Node,X,Y,east,north
5548,228.258,176.01,390741,392902
5549,207.231999,222.838,390720,392949
5550,204.284,244.082,390717,392970
5551,252.315,122.979,390765,392849
5552,250.629001,122.645,390763,392848
5553,239.124001,121.639,390752,392847
5554,245.329,95.163,390758,392821
5555,235.036,92.743001,390748,392819
5556,228.001,27.607,390741,392753
5557,227.800999,29.887,390740,392756
5558,240.985,29.676,390754,392755
5559,241.152999,32.059,390754,392758
5560,232.153,61.142,390745,392787
5561,233.712,62.012,390746,392788
5562,233.339,81.856,390746,392808
5563,250.714,165.706,390763,392892
5564,250.587999,147.554,390763,392873
5565,252.289999,181.946999,390765,392908
5566,211.083001,199.224001,390724,392925
5567,215.491,188.981,390728,392915
5568,228.902,158.882,390742,392885
5569,229.304,157.717001,390742,392884
5570,228.133999,176.181,390741,392902
5571,207.495001,222.704999,390720,392949
5572,204.307999,244.52,390717,392970
5573,252.477001,123.221,390765,392849
5574,251.435,122.554,390764,392848
5575,245.279,95.397,390758,392821
5576,235.169,92.789,390748,392819
5577,227.555,19.111999,390740,392745
5578,227.763999,29.984,390740,392756
5579,240.943,29.086,390754,392755
5580,240.958,31.699,390754,392757
5581,240.558,36,390753,392762
5582,232.322,61.206,390745,392787
5583,233.942999,62,390747,392788
5584,233.263,81.718,390746,392808
5585,250.797,165.739,390763,392892
5586,250.591001,147.447,390763,392873
5587,251.866,181.9355,390764,392908
5588,210.717,199.104,390723,392925
5589,215.53,188.802,390728,392915
5590,228.645,158.948,390741,392885
5591,228.056,176.321,390741,392902
5592,207.82,222.429001,390720,392948
5593,204.352001,244.767999,390717,392971
5594,252.931,123.967,390766,392850
5595,251.920999,122.464,390765,392848
5596,245.263001,95.851,390758,392822
5597,235.298,92.814999,390748,392819
5598,227.381,14.368999,390740,392740
5599,227.33,19.115,390740,392745
5600,227.774,30.059,390740,392756
5601,240.926,29.418,390754,392755
5602,239.558,25,390752,392751
5603,240.853,31.606,390753,392757
5604,233.492,61.615,390746,392787
5605,244.647,60.906,390757,392787
5606,233.201999,81.57,390746,392807
5607,250.88,165.756,390763,392892
5608,250.542,146.506,390763,392872
5609,252.256001,181.726,390765,392908
5610,250.558,182,390763,392908
5611,210.633,199.099999,390723,392925
5612,215.597001,188.723,390728,392915
5613,228.248001,159.101,390741,392885
5614,228.004,176.439,390741,392902
5615,208.124001,222.153001,390721,392948
5616,204.405,244.931,390717,392971
5617,253.364001,124.95,390766,392851
5618,252.066999,122.391,390765,392848
5619,245.577,100.67,390758,392826
5620,235.394,92.812,390748,392819
5621,227.332,13.239,390740,392739
5622,227.193,19.063,390740,392745
5623,227.804001,30.105,390740,392756
5624,240.912,29.508,390754,392755
5625,240.697,31.487,390753,392757
5626,233.748,61.726,390746,392788
5627,244.886,60.926,390757,392787
5628,233.19,81.35,390746,392807
5629,251.024,165.761,390764,392892
5630,250.559,146.382999,390763,392872
5631,252.305,181.684,390765,392907
5632,210.521,199.133,390723,392925
5633,215.676,188.696,390728,392914
5634,227.325001,159.636,390740,392885
5635,227.981,176.529,390741,392902
5636,208.314,221.833,390721,392948
5637,204.48,245.073,390717,392971
5638,253.457,125.3,390766,392851
5639,252.185001,122.303,390765,392848
5640,245.591999,100.801,390758,392827
5641,235.485,92.781,390748,392819
5642,227.225,11.531,390740,392737
5643,227.072,18.975,390740,392745
5644,227.869,30.218,390740,392756
5645,240.89,29.580001,390753,392755
5646,240.563999,31.448999,390753,392757
5647,233.988,61.762,390747,392788
5648,245.069,60.986,390758,392787
5649,233.189,81.036,390746,392807
5650,251.839,165.761,390764,392892
5651,250.584,146.321,390763,392872
5652,252.353,181.636,390765,392907
5653,210.154999,199.545,390723,392925
5654,215.848,188.682999,390728,392914
5655,226.620001,160.164,390739,392886
5656,227.974,176.668,390741,392902
5657,208.975001,219.947999,390722,392946
5658,205.292,245.926,390718,392972
5659,253.550001,126.469,390766,392852
5660,252.286999,122.23,390765,392848
5661,245.670001,100.874,390758,392827
5662,235.557,92.751,390748,392819
5663,226.998,18.915,390740,392745
5664,227.974,30.335,390741,392756
5665,240.847,29.67,390753,392755
5666,240.396,31.423,390753,392757
5667,234.308999,61.733,390747,392788
5668,245.266001,61.141,390758,392787
5669,233.219,80.901,390746,392807
5670,251.558,168,390764,392894
5671,250.627001,146.295,390763,392872
5672,252.38,181.577,390765,392907
5673,209.056,202.315,390722,392928
5674,216.107,188.67,390729,392914
5675,226.357999,160.414,390739,392886
5676,228.008,176.799,390741,392903
5677,205.558,216,390718,392942
5678,205.848,246.432,390718,392972
5679,253.658999,128.281,390766,392854
5680,252.404001,122.084,390765,392848
5681,245.794,100.932,390758,392827
5682,235.637,92.698,390748,392818
5683,226.948999,18.83,390740,392745
5684,228.093999,30.424001,390741,392756
5685,240.819999,29.713,390753,392756
5686,239.889,31.496,390752,392757
5687,244.81,60.642,390757,392786
5688,245.385,61.257,390758,392787
5689,233.307,80.741,390746,392807
5690,250.735999,146.286,390763,392872
5691,252.366001,181.453001,390765,392907
5692,209.006999,203.071,390722,392929
5693,216.372001,188.67,390729,392914
5694,225.945,160.986,390739,392887
5695,228.13,176.987,390741,392903
5696,205.931,246.567,390719,392972
5697,253.68,128.635,390766,392854
5698,252.434999,122.027,390765,392848
5699,246.537,100.856,390759,392827
5700,235.705,92.629,390748,392818
5701,226.911999,18.751,390740,392745
5702,228.238,30.452,390741,392756
5703,240.783999,29.739,390753,392756
5704,239.631,31.568,390752,392757
5705,245.095,60.572,390758,392786
5706,245.509,61.394,390758,392787
5707,233.394,80.639,390746,392806
5708,251.386,146.246,390764,392872
5709,252.305,181.052,390765,392907
5710,209.129,203.46,390722,392929
5711,216.855001,188.67,390729,392914
5712,225.094,162.277,390738,392888
5713,228.228,177.077,390741,392903
5714,205.968,246.666,390719,392972
5715,253.662001,128.97,390766,392855
5716,252.458,121.955,390765,392848
5717,246.662,100.882,390759,392827
5718,235.774,92.553,390748,392818
5719,226.895,18.65,390739,392744
5720,228.378,30.437999,390741,392756
5721,240.754001,29.755,390753,392756
5722,239.538,31.681999,390752,392757
5723,245.331999,60.405,390758,392786
5724,245.587,61.497,390758,392787
5725,233.464001,80.577,390746,392806
5726,251.558,143,390764,392869
5727,252.228,180.743,390765,392907
5728,209.447,203.895,390722,392930
5729,213.557999,185,390726,392911
5730,224.184,163.392,390737,392889
5731,228.580001,177.327999,390741,392903
5732,206.004,246.826,390719,392973
5733,253.648,129.248,390766,392855
5734,252.468,121.897999,390765,392848
5735,246.724,100.979,390759,392827
5736,235.873,92.45,390748,392818
5737,226.875999,18.484,390739,392744
5738,228.618001,30.368,390741,392756
5739,240.714001,29.766,390753,392756
5740,239.468,31.862,390752,392758
5741,245.593999,60.191,390758,392786
5742,245.688,61.668,390758,392787
5743,233.571999,80.528,390746,392806
5744,252.179999,180.643,390765,392906
5745,209.691,204.055,390722,392930
5746,223.332,164.185,390736,392890
5747,228.730001,177.412,390741,392903
5748,206.004,247.379,390719,392973
5749,253.589001,129.38,390766,392855
5750,252.465,121.729,390765,392848
5751,246.836,102.23,390759,392828
5752,226.881001,18.221,390739,392744
5753,228.981999,30.166,390742,392756
5754,240.668,29.767,390753,392756
5755,239.450999,32.079,390752,392758
5756,245.797,59.913,390758,392786
5757,246.258999,63.748,390759,392790
5758,234.639,80.457,390747,392806
5759,252.12,180.574,390765,392906
5760,210.204,204.238,390723,392930
5761,222.509999,164.83,390735,392891
5762,253.471999,129.555,390766,392855
5763,252.446,121.508,390765,392847
5764,246.959999,102.332,390760,392828
5765,226.932,17.525,390740,392743
5766,229.483,29.71,390742,392756
5767,240.616,29.759,390753,392756
5768,239.457001,32.263999,390752,392758
5769,245.848,59.669,390758,392785
5770,247.167,66.081999,390760,392792
5771,252.034001,180.533,390765,392906
5772,210.644,204.366,390723,392930
5773,210.558,203,390723,392929
5774,221.619,165.417,390734,392891
5775,253.384,129.672,390766,392855
5776,252.122,118.447,390765,392844
5777,247.146999,102.347,390760,392828
5778,227.013,17.296,390740,392743
5779,240.583,29.739,390753,392756
5780,239.46,32.557,390752,392758
5781,245.611,58.755,390758,392785
5782,247.166,66.262,390760,392792
5783,251.918999,180.512,390765,392906
5784,210.814,204.45,390723,392930
5785,220.709,165.799001,390733,392892
5786,253.209,129.76,390766,392856
5787,252.09,118.34,390765,392844
5788,247.847,102.259,390760,392828
5789,227.208999,16.998,390740,392743
5790,240.556,29.713,390753,392756
5791,239.503,32.786,390752,392759
5792,245.471,56.956,390758,392783
5793,247.107999,66.408,390760,392792
5794,250.162,180.445,390763,392906
5795,210.888,204.532,390723,392930
5796,219.622999,166.122,390732,392892
5797,253.077,129.819,390766,392856
5798,252.070001,118.299,390765,392844
5799,248.558001,105.000001,390761,392831
5800,227.637,16.407,390740,392742
5801,240.489999,29.65,390753,392755
5802,239.549,32.96,390752,392759
5803,245.407999,56.709,390758,392783
5804,246.994,66.577001,390760,392792
5805,249.693,180.436,390762,392906
5806,210.972001,204.641,390724,392930
5807,218.566,166.298,390731,392892
5808,252.2915,129.917,390765,392856
5809,252.023,118.237,390765,392844
5810,228.956,15.152,390742,392741
5811,240.427,29.582,390753,392755
5812,240.903,35.045,390754,392761
5813,245.315,56.399,390758,392782
5814,246.872,66.719,390759,392793
5815,249.554001,180.411,390762,392906
5816,211.079999,204.807,390724,392931
5817,217.157,166.444,390730,392892
5818,252.518,130.014,390765,392856
5819,250.558,129,390763,392855
5820,251.920999,118.114,390765,392844
5821,240.377999,29.506,390753,392755
5822,241.039,35.405,390754,392761
5823,245.156001,56.188999,390758,392782
5824,246.734,66.872,390759,392793
5825,249.489,180.366,390762,392906
5826,211.156001,204.972,390724,392931
5827,216.687,166.474,390729,392892
5828,252.559,130.101,390765,392856
5829,251.854,118.047,390764,392844
5830,240.343001,29.396,390753,392755
5831,241.255,40.752999,390754,392767
5832,244.934001,56.193,390758,392782
5833,246.590999,67.014,390759,392793
5834,249.469,180.281,390762,392906
5835,211.225999,205.160001,390724,392931
5836,216.469,163.3875,390729,392889
5837,216.8615,169.003,390729,392895
5838,252.57,130.179,390765,392856
5839,251.802,118.001,390764,392844
5840,239.555,20.504,390752,392746
5841,241.558,43,390754,392769
5842,244.341001,56.281,390757,392782
5843,246.376001,67.136,390759,392793
5844,249.594001,178.504,390762,392904
5845,211.234001,205.27,390724,392931
5846,216.79,163.748,390729,392890
5847,216.558001,160,390729,392886
5848,217.018,168.693,390730,392894
5849,215.558001,171.000001,390728,392897
5850,252.539,130.266,390765,392856
5851,251.746,117.944,390764,392844
5852,239.558,18,390752,392744
5853,244.383,56.89,390757,392783
5854,242.557999,57,390755,392783
5855,245.342,67.17,390758,392793
5856,249.579,178.344,390762,392904
5857,211.232001,205.419,390724,392931
5858,216.884,163.846,390729,392890
5859,217.096,168.62,390730,392894
5860,251.058,131.896,390764,392858
5861,251.700001,117.918999,390764,392844
5862,244.326,57.048001,390757,392783
5863,245.3435,67.35500025,390758,392793
5864,243.557999,67,390756,392793
5865,249.544,178.285,390762,392904
5866,211.05,205.966999,390724,392932
5867,217.029,163.904,390730,392890
5868,217.252,168.605,390730,392894
5869,250.954999,131.94,390764,392858
5870,251.407001,117.821,390764,392844
5871,244.205,57.162,390757,392783
5872,245.292,67.402,390758,392793
5873,249.499,178.245001,390762,392904
5874,210.112,208.174,390723,392934
5875,217.268,163.933,390730,392890
5876,217.406999,168.62,390730,392894
5877,250.019,131.998,390763,392858
5878,251.201,117.8,390764,392844
5879,244.067,57.264,390757,392783
5880,245.254,67.403,390758,392793
5881,249.403999,178.229999,390762,392904
5882,208.558,209,390721,392935
5883,217.527,163.924,390730,392890
5884,217.594001,168.678,390730,392894
5885,249.858,132.013,390762,392858
5886,250.7905,117.848,390763,392844
5887,243.903,57.323999,390757,392783
5888,245.21,67.387,390758,392793
5889,248.54,178.199,390761,392904
5890,217.786,163.865,390730,392890
5891,217.843,168.896999,390730,392895
5892,249.755,132.13,390762,392858
5893,251.069999,117.702,390764,392844
5894,249.558001,119,390762,392845
5895,243.647,57.34,390756,392783
5896,245.165,67.383,390758,392793
5897,250.558,175,390763,392901
5898,218.574,163.508,390731,392889
5899,219.508,174.807,390732,392901
5900,249.726,132.349,390762,392858
5901,251.174,117.546,390764,392843
5902,243.485999,57.313,390756,392783
5903,244.859001,67.373,390757,392793
5904,218.762,163.36,390731,392889
5905,219.492,174.982,390732,392901
5906,249.755,133.11,390762,392859
5907,251.174,117.439001,390764,392843
5908,243.33,57.243,390756,392783
5909,244.76,67.370001,390757,392793
5910,218.91,163.171999,390732,392889
5911,219.352,175.157,390732,392901
5912,249.755,133.329,390762,392859
5913,251.122,117.352001,390764,392843
5914,243.175,57.129,390756,392783
5915,244.665,67.423,390757,392793
5916,219.044,162.904,390732,392889
5917,219.165,175.259,390732,392901
5918,249.741001,133.505,390762,392859
5919,250.997001,117.245,390764,392843
5920,243.031,56.984,390756,392783
5921,244.612,67.491,390757,392793
5922,219.111001,162.622,390732,392888
5923,217.469,175.07,390730,392901
5924,249.594001,133.622,390762,392859
5925,249.748,116.67,390762,392842
5926,242.95,56.903,390756,392783
5927,244.55,67.582,390757,392793
5928,219.070999,158.006,390732,392884
5929,217.328999,175.099,390730,392901
5930,248.859,133.688,390761,392859
5931,249.581,116.618,390762,392842
5932,242.925,56.81,390756,392783
5933,244.512,67.678,390757,392793
5934,219.044,157.912,390732,392884
5935,217.205,175.216,390730,392901
5936,250.558,136,390763,392862
5937,248.8885,116.653,390761,392842
5938,242.892999,56.692,390755,392782
5939,244.496,67.798999,390757,392794
5940,218.99,157.871,390732,392884
5941,217.107999,175.503,390730,392901
5942,248.79,116.654,390761,392842
5943,242.48,51.585001,390755,392777
5944,244.486001,67.935,390757,392794
5945,218.87,157.845,390731,392884
5946,217.039001,176.166,390730,392902
5947,248.653,116.644,390761,392842
5948,242.557999,49,390755,392775
5949,244.827,72.601,390757,392798
5950,218.306,157.885,390731,392884
5951,216.993,176.265999,390730,392902
5952,248.598,116.629,390761,392842
5953,244.557999,74,390757,392800
5954,218.238,157.871,390731,392884
5955,216.885999,176.364,390729,392902
5956,248.563,116.599,390761,392842
5957,218.158,157.803999,390731,392884
5958,216.723,176.402,390729,392902
5959,248.538,116.543999,390761,392842
5960,218.104,157.684,390731,392883
5961,216.184999,176.349,390729,392902
5962,248.523,116.475,390761,392842
5963,218.077001,156.798,390731,392883
5964,215.558001,178,390728,392904
5965,248.349,115.216,390761,392841
5966,218.055,156.709,390731,392883
5967,248.344,115.161,390761,392841
5968,218.015,156.676,390731,392882
5969,248.309,115.101,390761,392841
5970,217.92,156.642,390731,392882
5971,248.269,115.032,390761,392841
5972,217.785,156.642,390730,392882
5973,248.225001,114.986999,390761,392841
5974,217.097,156.666,390730,392882
5975,248.16,114.947,390761,392841
5976,216.558001,154.000001,390729,392880
5977,248.069999,114.932,390761,392841
5978,247.951,114.921999,390761,392841
5979,247.831,114.921999,390760,392841
5980,247.563,114.937001,390760,392841
5981,247.339001,114.957,390760,392841
5982,247.159,114.972,390760,392841
5983,248.558001,112,390761,392838
62,233.615,281.802001,390746,393008
63,233.565,281.781,390746,393008
64,233.515,281.77,390746,393008
65,233.463001,281.768,390746,393008
66,233.399,281.777,390746,393008
67,233.338,281.801,390746,393008
68,233.288,281.833,390746,393008
69,233.241001,281.88,390746,393008
610,233.21,281.928,390746,393008
611,233.0705,282.192,390746,393008
612,232.562,283.164,390745,393009
