,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
5029,Line.line41144,8.394828241933112e-10,4.656612873077393e-10,9.076830098227957,100.0
5030,Line.line41145,9.599853366654507e-10,9.008767177691952,4.665698955615924e-10,100.0
5031,Line.line41146,6.585445079827193e-10,4.656612873077393e-10,9.076830098657172,100.0
5032,Line.line41147,1.041250292910165e-09,9.008767178421772,9.35406347270368e-10,100.0
5033,Line.line41148,6.585445079827193e-10,4.656612873077393e-10,9.076830099096103,100.0
5034,Line.line41149,8.460158629895091e-10,9.008767178577168,8.461429591913813e-10,100.0
5035,Line.line41150,1.4725502860585132e-09,2.3283064365386963e-10,9.07683009997397,100.0
5036,Line.line41151,7.362751430292566e-10,9.008767178509364,4.692851652099372e-10,100.0
5037,Line.line41152,4.656612873077393e-10,0.0,9.076830098159927,100.0
5038,Line.line41153,4.656612873077393e-10,9.008767178465568,4.799926683327254e-10,100.0
5039,Line.line41154,2.9103830456733704e-11,0.0,9.076830097977613,100.0
5040,Line.line41155,0.0,9.008767178672345,5.820766091346741e-11,100.0
5041,Line.line41156,1.626953582672133e-11,0.0,9.076830097977005,100.0
5042,Line.line41157,9.599853366654507e-10,9.008767179217285,4.737760346644705e-10,100.0
5043,Line.line41158,0.0,9.008767179217285,5.820766091346741e-11,100.0
5044,Line.line41159,0.0,9.008767178672345,4.665698955615924e-10,100.0
5045,Line.line41160,1.1999816708318134e-10,9.008767178888858,8.731149137020111e-11,100.0
5046,Line.line41161,1.0289757937229989e-11,9.008767178846284,9.094947017729282e-13,100.0
5047,Line.line51,98.5586502973114,116.24766117405068,163.02667789895216,310.0
5048,Line.line52,98.5586502962952,116.24766116734084,163.02667789888028,310.0
5049,Line.line53,98.55865030042337,116.24766116255819,163.02667789918914,310.0
5050,Line.line54,98.55865030108882,116.24766117179144,163.02667789743188,310.0
5051,Line.line55,98.55865029841283,116.24766116948817,163.0266778953658,310.0
5052,Line.line56,98.5586502952768,116.24766117571369,163.02667789804957,310.0
5053,Line.line57,98.55865029361046,116.24766117078886,163.02667789071174,310.0
5054,Line.line58,98.5586502947676,116.24766116769307,163.02667788833682,310.0
5055,Line.line59,98.5586502947676,116.24766117138829,163.0266778982626,310.0
5056,Line.line510,98.55865029053234,116.2476611634727,163.0266778939174,310.0
5057,Line.line511,98.55865028492357,116.24766116379787,163.02667788949498,310.0
5058,Line.line512,98.5586502856808,116.24766116146756,163.02667789009405,310.0
5059,Line.line513,98.55865028374524,116.24766116501227,163.02667789275452,310.0
5060,Line.line514,98.5586502854033,116.24766116146756,163.02667789080755,310.0
5061,Line.line515,98.55865027880996,116.24766116498665,163.0266778840874,310.0
5062,Line.line516,98.55865027486973,116.24766116780131,163.0266778776761,310.0
5063,Line.line517,98.55865027380872,116.24766116428724,163.02667787806752,310.0
5064,Line.line518,98.55865027224291,116.24766116568102,163.0266778746835,310.0
5065,Line.line519,98.55865027472223,116.24766116778272,163.02667787576445,310.0
5066,Line.line520,98.5586502776727,116.24766116584266,163.0266778795119,310.0
5067,Line.line521,98.55865027782123,116.24766116598005,163.02667787962173,310.0
5068,Line.line522,98.55865027557999,116.24766116668361,163.02667788015756,310.0
5069,Line.line523,98.55865027532539,116.247661164775,163.02667787809148,310.0
5070,Line.line524,98.55865027547728,116.24766116860071,163.02667787561003,310.0
5071,Line.line525,98.55865027451816,116.24766116869628,163.0266778751248,310.0
5072,Line.line526,98.55865027455586,116.24766116834456,163.02667787519601,310.0
5073,Line.line527,98.55865027387347,116.24766116867099,163.02667787496304,310.0
5074,Line.line528,98.5586502736055,116.24766116823575,163.02667787584164,310.0
5075,Line.line529,98.55865027386432,116.24766116726842,163.02667787549885,310.0
5076,Line.line530,98.55865027436272,116.24766116846862,163.02667787591886,310.0
5077,Line.line531,98.55865027476702,116.24766116538213,163.02667787475534,310.0
5078,Line.line532,98.5586502770655,116.24766116842459,163.02667787447047,310.0
5079,Line.line533,98.55865027669992,116.24766116516425,163.02667787365417,310.0
5080,Line.line534,4.067383956680332e-12,3.637978807091713e-12,17.89015983400718,400.0
5081,Line.line535,98.5586502767425,116.24766116514773,145.13651804856997,310.0
5082,Line.line536,3.637978807091713e-12,3.637978807091713e-12,8.945816706694432,400.0
5083,Line.line537,3.637978807091713e-12,3.637978807091713e-12,8.944343131267932,400.0
5084,Line.line538,98.55865027639936,116.24766116494223,145.1365180489447,310.0
5085,Line.line539,0.0,8.134767913360665e-12,8.945816706694583,400.0
5086,Line.line540,98.55865027625471,116.24766116568527,145.1365180488023,310.0
5087,Line.line541,98.5586502756734,116.24766116521806,145.1365180481373,310.0
5088,Line.line542,98.55865027617209,116.24766116535992,145.13651804822783,310.0
5089,Line.line543,98.55865027637478,116.24766116560399,145.1365180479503,310.0
5090,Line.line544,98.55865027626032,116.24766116553582,145.13651804773062,310.0
5091,Line.line545,98.55865027708843,116.24766116555128,145.1365180479503,310.0
5092,Line.line546,98.55865027569853,116.24766116451588,145.13651804853203,310.0
5093,Line.line547,98.5586502761634,116.24766116516642,145.13651804815063,310.0
5094,Line.line548,98.55865027555389,116.24766116458385,145.13651804853203,310.0
5095,Line.line549,98.55865027568372,116.24766116473224,145.13651804868047,310.0
5096,Line.line550,98.55865027521939,116.24766116478389,145.1365180487903,310.0
5097,Line.line551,98.5586502755857,116.24766116533344,145.13651804881692,310.0
5098,Line.line552,98.55865027386186,116.24766116515985,145.136518048351,310.0
5099,Line.line553,98.55865027534558,116.24766116434864,145.13651804867447,310.0
5100,Line.line554,98.55865027458836,116.2476611653402,145.1365180471369,310.0
5101,Line.line555,98.55865027447663,116.24766116556884,145.13651804779587,310.0
5102,Line.line556,98.55865027450068,116.24766116532264,145.1365180479383,310.0
5103,Line.line557,98.5586502747077,116.24766116517287,145.13651804796243,310.0
5104,Line.line558,8.908022231806623,44.761136470411806,36.003352586130354,310.0
5105,Line.line559,89.65065447686386,71.48652557259993,109.13319421242241,310.0
5106,Line.line560,8.90802223283013,44.76113646932106,36.00335258352182,310.0
5107,Line.line561,71.77859126695488,71.48652557311034,109.13319421286576,310.0
5108,Line.line562,17.87212356995091,4.404809694872619e-10,4.5358170372512716e-10,100.0
5109,Line.line563,8.908022235228964,44.761136471194106,36.00335258669883,310.0
5110,Line.line564,71.778591266229,71.48652557554034,109.13319421281484,310.0
5111,Line.line565,1.4018261081995787e-09,1.439978004998176e-09,9.878167619740788e-10,310.0
5112,Line.line566,17.872123569939014,4.4141142673031333e-10,4.425850640627013e-10,100.0
5113,Line.line567,8.90802223732321,44.761136474211554,36.00335258793807,310.0
5114,Line.line568,71.77859126619585,71.48652557553828,109.13319421280833,310.0
5115,Line.line569,1.416253515122975e-09,3.0624089850964736e-09,9.313225746154785e-10,310.0
5116,Line.line570,17.872123569972928,3.7834979593753815e-10,3.529401972085151e-10,100.0
5117,Line.line571,8.908022230869037,44.761136463920955,36.00335257967257,310.0
5118,Line.line572,71.77859126646425,71.48652557552235,109.13319421293936,310.0
5119,Line.line573,1.6214778038188954e-09,2.1243802726844627e-09,2.3283064365386963e-09,310.0
5120,Line.line574,17.872123569852764,3.904688598413119e-10,5.843006223706136e-10,100.0
5121,Line.line575,8.908022218418393,44.76113645880313,36.00335257967257,310.0
5122,Line.line576,71.77859126642386,71.48652557537613,109.13319421285938,310.0
5123,Line.line577,1.633966905951756e-09,3.390065342784169e-09,1.1641532182693481e-09,310.0
5124,Line.line578,17.872123569896804,2.9103830456733704e-10,3.49548998913504e-10,100.0
5125,Line.line579,8.908022219679706,44.76113646284809,36.00335258667252,310.0
5126,Line.line580,71.77859126651911,53.631508708159565,91.0910979549654,310.0
5127,Line.line581,6.005420443841714e-11,17.85502072645804,18.042098541976515,400.0
5128,Line.line582,5.820766091346741e-10,3.952981635543901e-09,2.6031257322754127e-09,310.0
5129,Line.line583,17.872123569751633,3.253907165344266e-10,3.4941645412433983e-10,100.0
5130,Line.line584,8.90802221948934,44.76113646370543,36.00335258561339,310.0
5131,Line.line585,71.77859126643608,53.631508708305404,91.09109795469634,310.0
5132,Line.line586,1.9523442992065595e-10,1.9523442992065595e-10,1.167700527418058e-10,55.0
5133,Line.line587,5.820766091346741e-11,2.9103830456733704e-11,18.04209854197184,400.0
5134,Line.line588,0.0,17.85502072649115,7.499885442698834e-12,400.0
5135,Line.line589,1.5312044925482368e-09,3.5463707083202473e-09,2.3283064365386963e-09,310.0
5136,Line.line590,17.8721235697326,2.098707060483278e-10,1.166424738903981e-10,100.0
5137,Line.line591,8.908022219855821,44.761136465864254,36.00335258674997,310.0
5138,Line.line592,71.7785912665032,53.631508708305965,91.09109795470766,310.0
5139,Line.line593,1.1999816708318134e-10,1.4551915228366852e-10,5.832123694519905e-11,55.0
5140,Line.line594,1.4551915228366852e-11,2.9999541770795335e-11,18.04209854205481,400.0
5141,Line.line595,1.0289757937229989e-11,8.928867035446524,1.4665161412810538e-11,400.0
5142,Line.line596,8.134767913360665e-12,8.926153704462331,0.0,400.0
5143,Line.line597,1.6463612699567982e-09,2.6775524020195007e-09,2.561137080192566e-09,310.0
5144,Line.line598,17.872123569580346,7.362751430292566e-10,2.3283064365386963e-10,100.0
5145,Line.line599,8.908022220108084,44.76113646145847,36.003352587628264,310.0
5146,Line.line5100,71.77859126650911,53.63150870831255,91.09109795474885,310.0
5147,Line.line5101,5.820766091346741e-11,8.231806349783991e-11,5.4569682106375694e-12,55.0
5148,Line.line5102,1.3116919128020487e-11,8.134767913360665e-12,9.022641299178028,400.0
5149,Line.line5103,0.0,0.0,9.019457261629903,400.0
5150,Line.line5104,1.626953582672133e-11,8.928867035444124,0.0,400.0
5151,Line.line5105,2.8420602008080348e-09,1.6789656483866224e-09,9.313225746154785e-10,310.0
5152,Line.line5106,17.872123569416143,1.3015628661377063e-10,2.332849477807962e-10,100.0
5153,Line.line5107,8.908022219075212,44.76113646291834,36.00335258659507,310.0
5154,Line.line5108,71.77859126653463,53.63150870822105,91.09109795500396,310.0
5155,Line.line5109,6.507814330688532e-11,5.820766091346741e-11,5.823607568738997e-11,55.0
5156,Line.line5110,7.275957614183426e-12,0.0,9.02264129918542,400.0
5157,Line.line5111,0.0,8.928867035462531,9.094947017729282e-13,400.0
5158,Line.line5112,2.9103830456733704e-10,5.936039976767246e-10,1.1641532182693481e-10,310.0
5159,Line.line5113,17.87212356939114,1.243316182127096e-10,1.173212913024843e-10,100.0
5160,Line.line5114,8.908022217004786,44.76113646143229,36.00335258804183,310.0
5161,Line.line5115,71.77859126644601,53.631508708081434,91.09109795484211,310.0
5162,Line.line5116,7.600575708128338e-12,1.020909226989591e-12,4.547473508864641e-13,55.0
5163,Line.line5117,17.87212356928403,2.3283064365386963e-10,1.173212913024843e-10,100.0
5164,Line.line5118,8.908022219227506,44.761136461731155,36.00335258659507,310.0
5165,Line.line5119,71.77859126119584,53.63150871128328,91.09109795786718,310.0
5166,Line.line5120,6.52341438742443e-09,4.7402626535627835e-09,5.963374150388733e-09,310.0
5167,Line.line5121,17.872123569429203,5.6827045598086653e-11,5.878038294051849e-11,100.0
5168,Line.line5122,8.908022218113805,44.761136460824964,36.00335259083158,310.0
5169,Line.line5123,71.77859126135935,53.63150871135486,91.09109795800975,310.0
5170,Line.line5124,4.679838019013819e-09,5.607304432798315e-09,3.754281321679498e-09,310.0
5171,Line.line5125,17.872123569508314,8.231806349783991e-11,5.832123694519905e-11,100.0
5172,Line.line5126,8.90802221870687,44.76113646320587,36.00335258889106,310.0
5173,Line.line5127,53.85620127346099,53.63150871104915,91.09109795764748,310.0
5174,Line.line5128,17.922411349989208,1.3416202938668557e-10,1.2498191344131107e-10,100.0
5175,Line.line5129,6.550625092913108e-09,4.811559468026404e-09,5.206251464550825e-09,310.0
5176,Line.line5130,17.872123569448235,1.6463612699567982e-10,1.1647215137477994e-10,100.0
5177,Line.line5131,8.908022218732155,44.761136463151466,36.003352588850696,310.0
5178,Line.line5132,53.85620127484651,35.76050777395179,91.09109795844532,310.0
5179,Line.line5133,1.6172933379944651e-09,17.87100748772456,1.7464723424843393e-09,100.0
5180,Line.line5134,17.922411349973434,1.4169448764114675e-10,1.3776668376290843e-10,100.0
5181,Line.line5135,9.847938074989524e-09,4.4176508581755395e-09,5.587935447692871e-09,310.0
5182,Line.line5136,17.872123569510556,1.231013761985278e-10,1.165431493401509e-10,100.0
5183,Line.line5137,8.908022218880594,44.761136463073996,36.00335258889106,310.0
5184,Line.line5138,53.8562012748374,35.76050777317595,91.09109795784389,310.0
5185,Line.line5139,1.4725502860585132e-09,17.87100748828063,1.8646903894424145e-09,100.0
5186,Line.line5140,17.922411349886595,1.4551915228366852e-10,1.243316182127096e-10,100.0
5187,Line.line5141,7.91966512412529e-09,4.592138091874314e-09,3.3579312967732447e-09,310.0
5188,Line.line5142,17.87212356941017,1.3015628661377063e-10,1.7462298274040222e-10,100.0
5189,Line.line5143,8.908022218756168,44.76113646401739,36.0033525887652,310.0
5190,Line.line5144,53.85620127420191,35.76050777461146,91.09109795824432,310.0
5191,Line.line5145,2.518448472579934e-09,17.871007487234333,2.794573987870897e-09,100.0
5192,Line.line5146,17.92241135000668,1.863554421996479e-10,1.79997250624772e-10,100.0
5193,Line.line5147,4.1191945813955114e-09,1.1641532182693481e-09,4.293184940373938e-09,310.0
5194,Line.line5148,17.87212356939916,8.231806349783991e-11,5.866064565124215e-11,100.0
5195,Line.line5149,8.908022217747119,44.76113646260988,36.00335258964349,310.0
5196,Line.line5150,53.85620127432389,35.760507774694744,91.0910979581198,310.0
5197,Line.line5151,2.08250058582033e-09,17.871007487920302,2.097293993481024e-09,100.0
5198,Line.line5152,17.92241135006672,2.2730818239234661e-10,2.3512153176207395e-10,100.0
5199,Line.line5153,3.1063482314642366e-09,1.3576242827915821e-09,2.9816870751943665e-09,310.0
5200,Line.line5154,17.872123569425188,7.275957614183426e-11,7.296392548644355e-11,100.0
5201,Line.line5155,8.908022219232189,44.761136463085016,36.00335259039244,310.0
5202,Line.line5156,53.856201274350575,35.76050777466059,91.09109795825711,310.0
5203,Line.line5157,1.8406878575731414e-09,17.871007487942247,1.8646903894424145e-09,100.0
5204,Line.line5158,17.922411350069773,1.6463612699567982e-10,1.7914967978497052e-10,100.0
5205,Line.line5159,5.553877186903992e-09,9.313225746154785e-10,4.293184940373938e-09,310.0
5206,Line.line5160,8.937336777302033,1.1999816708318134e-10,1.1641532182693481e-10,100.0
5207,Line.line5161,8.934786804060561,7.275957614183426e-12,1.4551915228366852e-11,100.0
5208,Line.line5162,8.90802221777094,44.76113646365657,36.0033525901082,310.0
5209,Line.line5163,35.9174873366774,35.76050777512665,72.96000720615125,310.0
5210,Line.line5164,17.938725171732894,6.956059021594189e-10,18.131090925993803,400.0
5211,Line.line5165,1.406651685665661e-09,17.87100748819285,1.6314377948637285e-09,100.0
5212,Line.line5166,17.922411350028728,5.820766091346741e-11,2.9103830456733704e-11,100.0
5213,Line.line5167,7.17254439403739e-09,4.27420245266655e-09,3.754281321679498e-09,310.0
5214,Line.line5168,8.937336777340098,0.0,5.866064565124215e-11,100.0
5215,Line.line5169,8.908022218964451,44.76113646408148,36.003352589934025,310.0
5216,Line.line5170,35.917487336797414,35.760507775142564,72.96000720627073,310.0
5217,Line.line5171,17.93872517171157,6.423582795613768e-10,18.13109092598364,400.0
5218,Line.line5172,1.3576242827915821e-09,17.87100748819285,1.8646903894424145e-09,100.0
5219,Line.line5173,17.92241135011082,1.1641532182693481e-10,5.093170329928398e-11,100.0
5220,Line.line5174,5.015325552909173e-09,2.4750236917134956e-09,1.862645149230957e-09,310.0
5221,Line.line5175,8.937336777279501,7.275957614183426e-12,7.275957614183426e-12,100.0
5222,Line.line5176,8.908022218823378,44.76113646395521,36.003352589892856,310.0
5223,Line.line5177,35.917487327201606,35.76050777575163,72.96000720666193,310.0
5224,Line.line5178,1.104243971932562e-08,4.295157458254431e-09,2.3283064365386963e-10,310.0
5225,Line.line5179,17.938725171707745,6.036852868475119e-10,18.13109092596152,400.0
5226,Line.line5180,6.984919309616089e-10,17.871007489173312,9.47552069328941e-10,100.0
5227,Line.line5181,17.922411350050776,1.1641532182693481e-10,6.864124684985002e-11,100.0
5228,Line.line5182,2.813303371331322e-09,9.946529457016767e-10,1.3170890159654386e-09,310.0
5229,Line.line5183,8.937336777281509,7.275957614183426e-12,7.275957614183426e-12,100.0
5230,Line.line5184,8.908022217308153,44.761136463033765,36.0033525886715,310.0
5231,Line.line5185,1.5178700921131878e-09,1.003554768951532e-09,1.1649714759332963e-09,400.0
5232,Line.line5186,35.91748732740372,35.760507775708625,72.96000720620135,310.0
5233,Line.line5187,1.5133991837501526e-08,4.748831981413797e-09,9.313225746154785e-10,310.0
5234,Line.line5188,17.938725169783982,2.7077513163939603e-09,2.565690840523464e-09,400.0
5235,Line.line5189,2.267111802258348e-09,2.267111802258348e-09,18.13109092850378,400.0
5236,Line.line5190,9.599853366654507e-10,17.871007488465395,4.737760346644705e-10,100.0
5237,Line.line5191,17.92241135013897,8.231806349783991e-11,2.1827872842550278e-11,100.0
5238,Line.line5192,1.041250292910165e-09,5.206251464550825e-10,1.5618754393652476e-09,310.0
5239,Line.line5193,8.908022217417328,44.76113646293841,36.00335258870983,310.0
5240,Line.line5194,1.5983276788315249e-09,1.054587246151259e-09,1.1651134760113385e-09,400.0
5241,Line.line5195,35.917487327492196,35.760507775654865,72.9600072062611,310.0
5242,Line.line5196,1.1272466217084047e-08,6.269156941136466e-09,2.634178031930877e-09,310.0
