Node,X,Y
51845.0,587.5149999999558,444.83699999999953
51846.0,584.9319999999716,433.47300100000575
51847.0,591.0809999999474,443.1940020000329
51848.0,526.7949999999837,380.9990010000183
51849.0,620.6589999999851,484.92499999998836
51850.0,545.7749999999651,555.4240010000067
51851.0,558.2449999999953,604.7660010000109
51852.0,579.1329989999649,349.785000999982
51853.0,577.1929999999702,359.2060010000132
51854.0,533.9319999999716,465.47300100000575
51855.0,542.8589999999967,468.7080009999918
51856.0,543.6679999999469,469.10100100003183
51857.0,560.931998999964,473.47300100000575
51858.0,560.8900009999634,463.0650000000023
51859.0,560.9899999999907,463.83800200000405
51860.0,571.0009999999893,443.7640010000323
51861.0,573.8679999999586,450.68700099998387
51862.0,579.8879999999772,455.76700100000016
51863.0,573.7939999999944,449.6700009999913
51864.0,581.2429999999586,441.07400100002997
51865.0,588.2839999999851,444.65300099999877
51866.0,587.5269999999437,444.8970010000048
51867.0,591.7909999999683,442.7270010000211
51868.0,527.5929999999935,379.98700100003043
51869.0,620.7079999999842,484.7410009999876
51870.0,545.664999999979,555.259001999977
51871.0,558.210999999952,604.5730009999825
51872.0,582.2819999999483,351.2650010000216
51873.0,577.8759999999893,360.87100099999225
51874.0,577.2719999999972,359.7500010000076
51875.0,535.9319999999716,469.47300100000575
51876.0,546.1359999999986,474.9900009999983
51877.0,560.966999999946,463.37000100000296
51878.0,562.6259999999893,467.39400099997874
51879.0,571.9319999999716,439.47300100000575
51880.0,573.8089999999502,450.785000999982
51881.0,579.9559999999474,455.9930010000244
51882.0,573.67599899997,449.74400100001367
51883.0,581.1330009999801,440.8330009999918
51884.0,588.2459999999846,444.72600199998124
51885.0,587.5839989999658,444.95100100000855
51886.0,592.3379999999888,442.3060009999899
51887.0,528.1759999999776,379.3279999999795
51888.0,620.6339999999618,484.5320000000065
51889.0,545.554999999993,555.1579999999958
51890.0,560.931998999964,600.4730010000058
51891.0,582.5279999999912,351.3080010000267
51892.0,578.716999999946,363.0450009999913
51893.0,577.9679999999935,360.7170010000118
51894.0,577.4169999999576,360.47200100001646
51895.0,545.5380009999499,475.2510009999969
51896.0,548.9859999999753,482.30100099998526
51897.0,561.0959989999537,463.6040009999997
51898.0,565.9319999999716,472.47300100000575
51899.0,573.7889999999898,450.8980009999941
51900.0,579.9439999999595,456.219001999998
51901.0,573.5629999999655,449.80300200002966
51902.0,580.9569999999949,440.67900100001134
51903.0,588.2110009999597,444.7990010000067
51904.0,587.7019999999902,444.9920009999769
51905.0,592.7209999999614,441.99600099999225
51906.0,529.0510009999853,378.7139999999781
51907.0,620.2389999999432,483.72300100000575
51908.0,545.3079999999609,555.1120000000228
51909.0,582.6879999999655,351.27900199999567
51910.0,581.5319989999989,370.0250010000309
51911.0,578.7569999999832,363.2320010000258
51912.0,578.0039999999572,360.55600199999753
51913.0,577.6019999999553,361.13200099999085
51914.0,538.9319999999716,479.47299999999814
51915.0,548.4719999999506,482.5160010000109
51916.0,551.0849999999627,487.7365005000029
51917.0,561.2599989999435,463.74500100000296
51918.0,573.86599999998,451.1200020000106
51919.0,579.8769999999786,456.4340020000236
51920.0,573.3819999999832,449.83700200001476
51921.0,580.6719999999623,440.6350010000169
51922.0,588.1919999999809,444.86900100001367
51923.0,587.8759999999893,445.04300100001274
51924.0,592.8579999999492,441.92700100003276
51925.0,592.5889999999781,442.20200099999784
51926.0,593.8819999999832,440.80200100003276
51927.0,529.6129999999539,378.4230010000174
51928.0,618.9319999999716,478.47300100000575
51929.0,545.0779999999795,555.1300020000199
51930.0,582.8039999999455,351.1920009999885
51931.0,582.7729999999865,373.22300100000575
51932.0,581.6489999999758,369.80500200000824
51933.0,578.7609999999986,363.3660009999876
51934.0,578.0209999999497,360.298002000025
51935.0,577.6019999999553,361.44100099999923
51936.0,541.9319999999716,483.47299999999814
51937.0,549.3349999999627,488.39400099997874
51938.0,561.4589999999735,463.85000099998433
51939.0,579.9789999999921,455.4890000000014
51940.0,579.7299999999814,456.6369999999879
51941.0,573.1699999999837,449.8570010000258
51942.0,580.3929999999818,440.7210010000272
51943.0,588.1919999999809,444.93800000002375
51944.0,588.039999999979,445.11900000000605
51945.0,593.4659999999567,441.6270009999862
51946.0,592.5569999999716,442.3869999999879
51947.0,594.2729999999865,440.31300100003136
51948.0,529.1539989999728,378.45000000001164
51949.0,530.0089999999618,378.25900199997704
51950.0,544.7569999999832,555.1760019999929
51951.0,582.8769999999786,351.0470010000281
51952.0,585.7439999999478,380.72500099998433
51953.0,582.7629999999772,372.91800200002035
51954.0,581.6689999999944,369.5580010000267
51955.0,578.7249999999767,363.504001000023
51956.0,577.9499999999534,360.0030010000337
51957.0,577.49099999998,361.6500010000309
51958.0,543.9319999999716,488.47300200001337
51959.0,561.7639999999665,463.9089999999851
51960.0,580.0590009999578,455.6380009999848
51961.0,579.5039999999572,456.7730009999941
51962.0,573.0029999999679,449.89600100001553
51963.0,575.9319999999716,437.47300100000575
51964.0,588.2079989999766,445.0050020000199
51965.0,588.1479999999865,445.1850010000053
51966.0,593.6939989999519,441.53300200001104
51967.0,592.5889999999781,442.54999999998836
51968.0,594.4579999999842,439.9330010000267
51969.0,528.5599999999977,378.5819999999949
51970.0,530.5229999999865,378.1510010000202
51971.0,544.1979999999749,555.3960010000155
51972.0,582.8619999999646,350.7720010000048
51973.0,586.2199999999721,381.794001000002
51974.0,585.7619999999879,381.0740019999794
51975.0,582.8039999999455,372.5470000000205
51976.0,581.5249999999651,368.96000100002857
51977.0,578.6319999999832,363.6410020000185
51978.0,577.4419999999809,358.79100000002654
51979.0,571.7649999999558,364.7610010000062
51980.0,562.0209999999497,463.8850010000169
51981.0,580.125,455.80100099998526
51982.0,579.0969999999506,456.9540010000346
51983.0,572.850999999966,450.0140010000323
51984.0,588.2749999999651,445.0970020000241
51985.0,588.2679999999818,445.29300100001274
51986.0,593.8559999999707,441.4930010000244
51987.0,592.6979999999749,442.6479999999865
51988.0,594.5449999999837,439.6400010000216
51989.0,528.1149999999907,378.73500200000126
51990.0,530.9829999999492,378.1510010000202
51991.0,544.0689999999595,555.4880010000197
51992.0,582.73199999996,350.4090009999927
51993.0,587.3209999999963,384.50000200001523
51994.0,586.3780009999755,381.9900009999983
51995.0,585.7199999999721,381.21899999998277
51996.0,582.9479999999749,372.25800199998775
51997.0,581.4219999999623,368.6500010000309
51998.0,578.6599999999744,363.864001000009
51999.0,577.3969999999972,358.6130000000121
52000.0,571.4229999999516,364.8340009999811
52001.0,562.3139999999548,463.80300100002205
52002.0,580.2379999999539,456.03900099999737
52003.0,575.3899989999481,458.4110019999789
52004.0,588.3979999999865,445.29000099998666
52005.0,588.3409999999567,445.40400199999567
52006.0,594.0259999999544,441.4820010000258
52007.0,592.8719999999739,442.6909999999916
52008.0,594.5659999999916,439.28200100001413
52009.0,527.8689999999478,378.7509999999893
52010.0,531.4169999999576,378.0700010000146
52011.0,543.9869999999646,555.6070010000258
52012.0,582.2810009999666,349.739001000009
52013.0,587.9899999999907,386.195000000007
52014.0,587.2140009999857,384.9350010000053
52015.0,587.3299989999505,384.875
52016.0,587.4779989999952,385.01800099998945
52017.0,586.48199999996,382.0659999999916
52018.0,585.6379999999772,381.3220009999932
52019.0,583.2159999999567,372.07300099998247
52020.0,581.4219999999623,368.4650010000332
52021.0,577.4060009999666,358.49700099998154
52022.0,571.1369999999879,364.85000099998433
52023.0,566.5669999999809,462.22200100001646
52024.0,580.350999999966,456.219001999998
52025.0,574.4029999999912,458.80200100003276
52026.0,588.49099999998,445.40700100001413
52027.0,588.4189999999944,445.6469999999972
52028.0,594.1569989999989,441.49700000003213
52029.0,593.0669999999809,442.6370009999955
52030.0,594.5229999999865,439.04300100001274
52031.0,527.7719999999972,378.7180010000011
52032.0,531.8769999999786,377.88000100001227
52033.0,543.9409999999916,555.7260000000242
52034.0,583.9319999999716,346.47300100000575
52035.0,588.6529999999912,388.0
52036.0,588.1139999999432,386.38000100001227
52037.0,587.1029999999446,385.1370009999955
52038.0,587.2679999999818,385.16400099999737
52039.0,587.4699999999721,385.24500100000296
52040.0,586.6059999999707,382.07300099998247
52041.0,585.349000999995,381.43700000003446
52042.0,583.4109999999637,371.97400099999504
52043.0,581.5659999999916,368.3210010000039
52044.0,577.4859999999753,358.3540009999997
52045.0,570.7559989999863,364.80300100002205
52046.0,569.2539999999572,461.14200100000016
52047.0,580.4979999999632,456.2870000000112
52048.0,574.2900009999867,458.93700099998387
52049.0,597.1919999999809,448.050000999996
52050.0,597.1199999999953,448.2900019999943
52051.0,594.4319999999716,441.57600200001616
52052.0,593.4369999999763,442.3650020000059
52053.0,594.4699999999721,438.8060009999899
52054.0,525.3349999999627,372.5830019999994
52055.0,532.3369999999995,377.69100099999923
52056.0,543.9319999999716,555.8820019999985
52057.0,589.5829999999842,390.3900010000216
52058.0,588.2579999999725,386.46300099999644
52059.0,586.9839999999967,385.30200100003276
52060.0,587.1449999999604,385.4320009999792
52061.0,587.3579999999492,385.5670009999885
52062.0,586.7719999999972,382.01800099998945
52063.0,579.5830009999918,383.64300099998945
52064.0,585.6299999999464,371.0830009999918
52065.0,581.8789999999572,368.14200100000016
52066.0,577.655999999959,358.21100000001024
52067.0,570.3549999999814,364.5570009999792
52068.0,569.5779999999795,461.06500100000994
52069.0,580.7239999999874,456.2980010000174
52070.0,574.2439999999478,459.1180010000244
52071.0,597.335999999952,448.22400099999504
52072.0,597.2129999999888,448.34700100001646
52073.0,604.1729999999516,437.75800000003073
52074.0,593.6970009999932,442.0720009999932
52075.0,593.3209989999887,435.8630010000197
52076.0,525.2159999999567,372.4360020000022
52077.0,532.905999999959,377.55500100000063
52078.0,543.9409999999916,556.029000999988
52079.0,590.5789999999688,392.68000100000063
52080.0,588.4029999999912,386.4420009999885
52081.0,586.9069999999483,385.3690020000213
52082.0,587.0029999999679,385.60000099998433
52083.0,587.0989999999874,385.8310010000132
52084.0,587.0889999999781,381.80400100001134
52085.0,579.1289999999572,383.7390000000014
52086.0,588.1589999999851,370.11100099998293
52087.0,584.9699999999721,366.919001000002
52088.0,577.8759999999893,358.13000100001227
52089.0,570.1849999999977,364.59700100001646
52090.0,569.786999999953,364.3100020000129
52091.0,569.8269999999902,461.08500000002095
52092.0,580.9279999999562,456.2420009999769
52093.0,574.2329999999492,459.3780019999831
52094.0,597.4929999999586,448.550000999996
52095.0,597.2569989999756,448.4200009999913
52096.0,604.3209999999963,437.7510009999969
52097.0,594.1789999999455,441.89400099997874
52098.0,593.2019989999826,435.6710009999806
52099.0,524.9969999999739,372.3180009999778
52100.0,536.6849999999977,375.9090009999927
52101.0,544.0069999999832,556.2800009999773
52102.0,591.9569999999949,395.81600099999923
52103.0,588.5679989999626,386.36000099999364
52104.0,581.1989999999641,387.74400100001367
52105.0,581.2949999999837,387.97500199999195
52106.0,581.390999999945,388.2060010000132
52107.0,587.280999999959,381.6699999999837
52108.0,578.960999999952,384.03999999997905
52109.0,578.5849999999627,383.91500099998666
52110.0,588.3319999999949,370.11100099998293
52111.0,587.6839999999502,365.8170009999885
52112.0,580.286999999953,357.2220020000241
52113.0,569.8349999999627,364.54999999998836
52114.0,569.2149999999674,364.0559999999823
52115.0,570.0559999999823,461.179999999993
52116.0,582.9509999999427,455.47400099999504
52117.0,574.2900009999867,459.6150009999983
52118.0,597.8589999999967,449.5810010000132
52119.0,597.3089999999502,448.73300100001507
52120.0,604.8139989999472,437.8159999999916
52121.0,594.5239999999758,441.8080010000267
52122.0,592.9769999999553,435.5030010000337
52123.0,524.6260009999969,372.26800099998945
52124.0,544.9319999999716,561.4730010000058
52125.0,593.7009999999427,399.8170009999885
52126.0,591.9569999999949,395.94100200000685
52127.0,588.7529999999679,386.1740010000067
52128.0,581.1079999999492,387.7310009999783
52129.0,581.1939999999595,388.0480010000174
52130.0,581.3189999999595,388.2970010000281
52131.0,588.5739999999641,381.1350010000169
52132.0,578.8929999999818,384.4470009999932
52133.0,578.2419999999693,383.56200099998387
52134.0,588.5049999999464,370.15700100001413
52135.0,587.879998999997,365.69100099999923
52136.0,583.7379989999463,355.88300099998014
52137.0,569.4859999999753,364.375
52138.0,568.530999999959,363.8340009999811
52139.0,570.2079999999842,461.42800100002205
52140.0,583.2620009999955,455.38400199997704
52141.0,574.8549999999814,461.3429999999935
52142.0,598.9029999999912,452.5819999999949
52143.0,597.2440009999555,449.19000100000994
52144.0,605.7919999999576,438.1070010000258
52145.0,604.2649999999558,437.9900009999983
52146.0,592.7059999999474,435.3670009999769
52147.0,524.2719999999972,372.3180009999778
52148.0,595.4779999999446,403.6850010000053
52149.0,593.841999999946,400.00500100001227
52150.0,592.0039999999572,396.0960010000272
52151.0,589.0069999999832,385.99400100001367
52152.0,580.9919999999693,387.6940010000253
52153.0,581.0,388.32700099999784
52154.0,581.2729999999865,388.41500099998666
52155.0,592.1279989999603,379.74600099999225
52156.0,578.9839999999967,384.9230010000174
52157.0,588.655999999959,370.31600099999923
52158.0,587.9719999999506,365.54100199998356
52159.0,583.9219999999623,355.84800100000575
52160.0,568.8819999999832,364.184001000016
52161.0,567.8479999999981,363.7070010000025
52162.0,572.5769999999902,467.0600010000053
52163.0,583.4969999999739,455.3980009999941
52164.0,575.4540009999764,462.800000999996
52165.0,600.2889999999898,456.01900099997874
52166.0,597.035000999982,449.6850010000053
52167.0,606.3239999999641,438.4020020000171
52168.0,604.3969999999972,437.9550010000239
52169.0,588.9319999999716,432.47300100000575
52170.0,523.8339999999735,372.6049999999814
52171.0,596.2479999999632,405.8520010000211
52172.0,593.9670009999536,400.0370010000188
52173.0,592.0979999999981,396.1580010000034
52174.0,596.3660009999876,382.80400100001134
52175.0,580.8389999999781,387.51900099997874
52176.0,580.7969999999623,388.75600100000156
52177.0,581.2699999999604,388.51600000000326
52178.0,592.3009999999776,379.64200100000016
52179.0,582.2689999999711,392.98400100000435
52180.0,591.9319999999716,370.47300100000575
52181.0,587.9719999999506,365.4030020000064
52182.0,584.060999999987,355.87100099999225
52183.0,568.2939999999944,364.0570009999792
52184.0,567.1169999999693,363.7070010000025
52185.0,574.0089999999618,470.419001000002
52186.0,583.6759999999776,455.4810009999783
52187.0,576.560999999987,465.2860010000295
52188.0,600.4709999999614,456.38400100002764
52189.0,596.7479999999632,450.06400200002827
52190.0,607.0409999999683,439.2129999999888
52191.0,604.7779999999912,437.9930010000244
52192.0,523.4289999999455,372.8740010000183
