,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
7102,Line.line51059,166.99019961343248,106.33525332955931,125.23820586751052,305.0
7103,Line.line51060,9.722560465782768,2.1906825775990124e-09,9.385703304198744e-10,122.0
7104,Line.line51061,29.23161483365209,58.433997421801955,28.759854243873374,175.0
7105,Line.line51062,1.3170890159654386e-09,29.0967945576147,6.585445079827193e-10,400.0
7106,Line.line51063,29.268513014306127,1.8662795822463695e-09,1.1641532182693481e-09,400.0
7107,Line.line51064,3.623717974406346e-10,3.864834169553334e-11,1.1844400866611763e-10,55.0
7108,Line.line51065,19.43096709034764,2.399963341663627e-10,2.486632364254192e-10,115.0
7109,Line.line51066,0.0,0.0,19.164012780756355,115.0
7110,Line.line51067,1.3015628661377063e-10,5.820766091346741e-11,19.027702966989427,115.0
7111,Line.line51068,1.626953582672133e-11,9.54232034205963,1.4551915228366852e-11,115.0
7112,Line.line51069,96.402455660008,106.43387453370835,116.67878353393597,195.0
7113,Line.line51070,3.637978807091713e-12,9.551301342950008,9.094947017729282e-13,100.0
7114,Line.line51071,5.820766091346741e-11,9.550954239236775,1.1999816708318134e-10,100.0
7115,Line.line51072,2.6031257322754127e-10,9.443422374177867,5.820766091346741e-11,115.0
7116,Line.line51073,4.748831981413797e-09,3.3579312967732447e-09,7.679882693323606e-09,355.0
7117,Line.line51074,9.734301368519073,4.1121332264550074e-10,2.3283064365386963e-10,400.0
7118,Line.line51075,4.0183844287428457e-10,4.021242141263894e-10,9.594627662458437,400.0
7119,Line.line51076,1.5197000593038263e-10,9.63403515424607,1.1641532182693481e-10,400.0
7120,Line.line51077,1.6866502768427707e-10,9.633257184039794,7.674324700830398e-11,400.0
7121,Line.line51078,166.99019961391548,106.33525332908556,125.23820586747858,305.0
7122,Line.line51079,9.722560467844277,2.650369307562573e-09,1.9199706733309015e-09,122.0
7123,Line.line51080,29.231614833645718,58.43399742179413,28.759854243886217,175.0
7124,Line.line51081,9.313225746154785e-10,29.096794558091737,1.4725502860585132e-09,400.0
7125,Line.line51082,29.268513014306127,1.4018261081995787e-09,1.5133991837501526e-09,400.0
7126,Line.line51083,1.572717596243805e-10,1.5916157281026244e-10,7.275957614183426e-12,55.0
7127,Line.line51084,19.43096709034764,5.820766091346741e-11,2.399963341663627e-10,115.0
7128,Line.line51085,5.820766091346741e-11,5.820766091346741e-11,19.164012781064677,115.0
7129,Line.line51086,7.275957614183426e-12,0.0,9.5120149321724,115.0
7130,Line.line51087,8.231806349783991e-11,8.731149137020111e-11,9.515688050616143,115.0
7131,Line.line51088,2.6233838256040975e-11,9.542320342043697,1.4551915228366852e-11,115.0
7132,Line.line51089,96.40245565943592,106.43387453401054,116.67878353473745,195.0
7133,Line.line51090,0.0,9.550954239232512,2.9103830456733704e-11,100.0
7134,Line.line51091,2.3283064365386963e-10,9.443422374045888,0.0,115.0
7135,Line.line51092,6.7158625935464895e-09,5.4304971311663284e-09,6.7158625935464895e-09,355.0
7136,Line.line51093,9.734301368497386,1.763223846333912e-10,2.3283064365386963e-10,400.0
7137,Line.line51094,9.243070263906709e-11,4.4832885895863124e-10,9.59462766258693,400.0
7138,Line.line51095,4.992595760172175e-10,9.634035153652382,2.9103830456733704e-11,400.0
7139,Line.line51096,2.579796591205296e-10,9.633257184222854,5.820766091346741e-11,400.0
7140,Line.line51097,166.99019961311902,106.33525332984175,125.23820586375808,305.0
7141,Line.line51098,9.722560466215228,3.498517698658196e-10,9.599853366654507e-10,122.0
7142,Line.line51099,9.840581369758998e-10,29.244769257224863,28.75985424166109,175.0
7143,Line.line51100,29.231614832910868,29.18923364066273,2.6630228513210366e-09,115.0
7144,Line.line51101,2.1965198991952006e-09,29.09679455858432,2.399963341663627e-09,400.0
7145,Line.line51102,29.268513014015923,9.599853366654507e-10,1.1301883402599254e-09,400.0
7146,Line.line51103,8.625654955933404e-11,5.202548689389794e-11,5.922200433305882e-11,55.0
7147,Line.line51104,19.430967090147945,4.799926683327254e-10,4.713113518868819e-10,115.0
7148,Line.line51105,5.999908354159067e-11,5.246767651208195e-11,19.164012781051156,115.0
7149,Line.line51106,1.1641532182693481e-10,5.820766091346741e-11,9.515688050794541,115.0
7150,Line.line51107,1.1641532182693481e-10,9.5423203422361,2.346425826049686e-10,115.0
7151,Line.line51108,96.40245565981783,106.43387453410841,116.67878353458532,195.0
7152,Line.line51109,1.1641532182693481e-10,9.550954239117353,2.332849477807962e-10,100.0
7153,Line.line51110,0.0,9.44342237410754,0.0,115.0
7154,Line.line51111,9.203439287865708e-11,9.203439287865708e-11,1.6463612699567982e-10,355.0
7155,Line.line51112,9.734301368537183,7.949066942002422e-10,4.665698955615924e-10,400.0
7156,Line.line51113,7.712520433619252e-10,1.3731337035295162e-10,4.665698955615924e-10,400.0
7157,Line.line51114,6.555249115381714e-10,4.814882528161105e-10,9.594627662407433,400.0
7158,Line.line51115,1.1200461639895156e-10,9.634035153636678,2.0816305240986056e-10,400.0
7159,Line.line51116,3.4842194804417086e-10,9.633257183932475,5.820766091346741e-11,400.0
7160,Line.line51117,166.99019961312317,106.33525332947376,125.2382058664412,305.0
7161,Line.line51118,9.722560468090903,8.907923736200648e-10,3.4924596548080444e-10,122.0
7162,Line.line51119,8.954158945067921e-10,29.244769257117362,28.759854241502232,677.0
7163,Line.line51120,29.231614830406333,1.1999816708318134e-10,1.2518030805284254e-10,115.0
7164,Line.line51121,2.7315479885379137e-09,29.18923364070737,2.780103796686102e-09,115.0
7165,Line.line51122,2.1965198991952006e-09,29.096794558045097,1.9199706733309015e-09,400.0
7166,Line.line51123,29.268513014015923,1.877140660839749e-09,1.5618754393652476e-09,400.0
7167,Line.line51124,2.4101609596982598e-11,7.007869145122225e-11,1.166424738903981e-10,55.0
7168,Line.line51125,19.43096709020949,3.681375715146283e-10,3.728928277269006e-10,115.0
7169,Line.line51126,5.820766091346741e-11,1.1999816708318134e-10,19.16401278095114,115.0
7170,Line.line51127,0.0,0.0,9.515688050578179,115.0
7171,Line.line51128,2.6031257322754127e-10,9.542320342614461,2.399963341663627e-10,115.0
7172,Line.line51129,96.40245565977477,106.43387453360221,116.6787835347114,195.0
7173,Line.line51130,0.0,9.550954239117353,0.0,100.0
7174,Line.line51131,9.734301368156139,5.885885451034609e-10,1.3969838619232178e-09,400.0
7175,Line.line51132,4.74764074732295e-10,1.5385252811968166e-10,3.49548998913504e-10,400.0
7176,Line.line51133,6.634583070093657e-10,4.33769920688823e-10,9.594627662453059,400.0
7177,Line.line51134,1.251381755156855e-10,9.634035153582738,2.3688801733223527e-10,400.0
7178,Line.line51135,6.988713761423653e-10,9.63325718356199,4.737760346644705e-10,400.0
7179,Line.line51136,166.99019961272393,106.33525332877227,125.23820586618379,305.0
7180,Line.line51137,9.722560467507115,3.3971788157734415e-10,2.3283064365386963e-10,122.0
7181,Line.line51138,1.0646792200766705e-09,29.24476925715798,28.759854241379823,677.0
7182,Line.line51139,29.231614830406333,1.1106267282210863e-10,1.3728249369970004e-10,115.0
7183,Line.line51140,2.708376879834533e-09,29.18923364056073,2.7363792233036736e-09,115.0
7184,Line.line51141,1.8114650528406998e-09,29.096794558045406,1.863554421996479e-09,400.0
7185,Line.line51142,29.268513013833836,1.8662795822463695e-09,1.5133991837501526e-09,400.0
7186,Line.line51143,9.713292205055671,0.0,1.8189894035458565e-12,115.0
7187,Line.line51144,9.717674906708421,3.958548916484999e-10,4.145540303314117e-10,115.0
7188,Line.line51145,0.0,0.0,9.578682279711689,115.0
7189,Line.line51146,2.469541904935197e-10,2.4393454971490735e-10,9.585330551791193,115.0
7190,Line.line51147,2.3283064365386963e-10,0.0,9.515688050361817,115.0
7191,Line.line51148,0.0,9.542320342375781,1.173212913024843e-10,115.0
7192,Line.line51149,96.40245566000905,106.43387453348386,116.67878353463023,195.0
7193,Line.line51150,0.0,9.550954239117353,1.173212913024843e-10,100.0
7194,Line.line51151,9.734301367739144,5.735047437174322e-11,1.173212913024843e-10,400.0
7195,Line.line51152,3.951365255959134e-10,5.765122201676518e-11,1.4551915228366852e-11,400.0
7196,Line.line51153,4.064332273902315e-10,2.2266837655228116e-10,9.594627662004235,400.0
7197,Line.line51154,1.7522826352494734e-10,9.634035153812631,0.0,400.0
7198,Line.line51155,1.7613463280627494e-10,9.633257183635168,0.0,400.0
7199,Line.line51156,166.99019961154934,106.33525332733016,125.23820586592637,305.0
7200,Line.line51157,9.722560466934942,2.2869146616866202e-11,5.832123694519905e-11,122.0
7201,Line.line51158,1.4551915228366852e-11,1.5957420836975004e-10,8.748185541779857e-11,55.0
7202,Line.line51159,8.865926770800618e-10,29.24476925683782,28.75985424140256,677.0
7203,Line.line51160,29.23161483041984,1.6463612699567982e-10,1.3015628661377063e-10,115.0
7204,Line.line51161,2.7653233893727193e-09,29.189233640860927,2.794573987870897e-09,115.0
7205,Line.line51162,1.6789656483866224e-09,29.096794558045097,1.9349123046960055e-09,400.0
7206,Line.line51163,29.268513014052196,1.4314418042544921e-09,1.406651685665661e-09,400.0
7207,Line.line51164,9.717674906763078,7.039277478149058e-10,3.567445869595762e-10,115.0
7208,Line.line51165,2.503606161056851e-10,2.399963341663627e-10,9.585330551789847,115.0
7209,Line.line51166,4.197414120966556e-10,5.820766091346741e-11,9.515688051248766,115.0
7210,Line.line51167,0.0,9.542320342572337,1.8189894035458565e-12,115.0
7211,Line.line51168,96.4024556607091,106.43387453320467,116.6787835351499,195.0
7212,Line.line51169,0.0,9.550954239296486,0.0,100.0
7213,Line.line51170,9.734301367764045,9.523944773320977e-12,0.0,400.0
7214,Line.line51171,2.8622507760128986e-10,2.979202573289367e-11,1.173212913024843e-10,400.0
7215,Line.line51172,4.262853186173691e-10,2.0464439213657246e-10,9.594627662014991,400.0
7216,Line.line51173,1.4048675886187722e-10,9.634035153613569,3.5045652704989467e-10,400.0
7217,Line.line51174,4.8567038364339685e-11,9.633257183990281,7.275957614183426e-12,400.0
7218,Line.line51175,166.9901996109376,106.33525332794281,125.23820586644507,305.0
7219,Line.line51176,9.722560466942912,6.967667714054223e-13,7.332580706405269e-12,122.0
7220,Line.line51177,6.507814330688532e-11,1.9523442992065595e-10,1.166424738903981e-10,55.0
7221,Line.line51178,8.589949961190198e-10,29.244769256955998,28.75985424139871,677.0
7222,Line.line51179,29.23161483039283,1.3015628661377063e-10,1.3728249369970004e-10,115.0
7223,Line.line51180,2.917359603136235e-09,29.189233640988117,2.9103830456733704e-09,115.0
7224,Line.line51181,9.599853366654507e-10,29.09679455802955,1.0165530953424156e-09,400.0
7225,Line.line51182,9.75095549566147,1.4999770885397668e-11,1.4551915228366852e-11,400.0
7226,Line.line51183,19.5175576096383,1.3807076181850413e-09,1.4140288258290316e-09,400.0
7227,Line.line51184,9.717674906945554,4.973264728508383e-10,4.799926683327254e-10,115.0
7228,Line.line51185,1.6463612699567982e-10,2.3283064365386963e-10,9.585330551646443,115.0
7229,Line.line51186,1.1601673554907011e-10,1.0645362554641566e-10,9.515688050972646,115.0
7230,Line.line51187,96.40245566115836,96.8345484763944,87.68992556632726,195.0
7231,Line.line51188,8.503225856108681e-10,9.599326197108471,28.988859323012257,195.0
7232,Line.line51189,7.275957614183426e-12,9.550954239246103,7.275957614183426e-12,100.0
7233,Line.line51190,4.093736582918391e-11,3.002710221920857e-11,1.173212913024843e-10,400.0
7234,Line.line51191,3.762890757574249e-10,5.958405146578734e-11,9.594627662355643,400.0
7235,Line.line51192,2.5984344805986718e-11,9.634035153855013,1.3015628661377063e-10,400.0
7236,Line.line51193,9.106308604942018e-12,9.633257184102083,3.637978807091713e-12,400.0
7237,Line.line51194,166.99019960996722,106.33525332770579,125.23820586609799,305.0
7238,Line.line51195,8.231806349783991e-11,1.3015628661377063e-10,1.166424738903981e-10,55.0
7239,Line.line51196,8.751896020377044e-10,29.244769256939076,28.75985424138054,677.0
7240,Line.line51197,29.23161483038357,2.098707060483278e-10,1.4551915228366852e-10,115.0
7241,Line.line51198,2.917359603136235e-09,29.189233641230647,3.14351683960902e-09,115.0
7242,Line.line51199,1.041250292910165e-09,29.0967945576147,1.041250292910165e-09,400.0
7243,Line.line51200,19.517557609684886,1.4624493809418185e-09,1.4331974382797641e-09,400.0
7244,Line.line51201,9.717674907090167,4.973264728508383e-10,4.692851652099372e-10,115.0
7245,Line.line51202,2.3283064365386963e-10,5.820766091346741e-11,9.585330552284642,115.0
7246,Line.line51203,1.1641532182693481e-10,2.399963341663627e-10,9.51568805078379,115.0
7247,Line.line51204,96.40245565957512,96.83454847618303,87.68992556692628,195.0
7248,Line.line51205,2.293854543850528e-09,4.197414120966556e-10,1.1641532182693481e-09,195.0
7249,Line.line51206,9.503414544309312e-10,9.599326197000158,28.988859322882814,195.0
7250,Line.line51207,5.8050351787577795e-11,7.823769253302659e-12,6.507814330688532e-11,400.0
7251,Line.line51208,1.6484513064732197e-10,1.9330186089481525e-10,9.59462766233682,400.0
7252,Line.line51209,4.002810071081583e-11,9.634035153710432,1.173212913024843e-10,400.0
7253,Line.line51210,98.36539784765743,58.13383748123916,57.719310871823374,195.0
7254,Line.line51211,68.62497440116826,48.201416363928566,67.51891507177969,305.0
7255,Line.line51212,1.7462298274040222e-10,1.9523442992065595e-10,1.1641532182693481e-10,55.0
7256,Line.line51213,8.720247342363623e-10,29.244769256931132,28.75985424136835,677.0
7257,Line.line51214,29.2316148303473,1.863554421996479e-10,1.9209079302445877e-10,115.0
7258,Line.line51215,2.889938556427697e-09,29.18923364134203,2.910528561187857e-09,115.0
7259,Line.line51216,6.984919309616089e-10,29.096794558060644,6.187559229283739e-10,400.0
7260,Line.line51217,9.756075029256818,3.637978807091713e-12,1.8189894035458565e-12,400.0
7261,Line.line51218,9.761482613121693,1.4624493809418185e-09,1.4006927086544618e-09,400.0
7262,Line.line51219,9.717674906835384,2.9103830456733704e-10,4.656612873077393e-10,115.0
7263,Line.line51220,2.831553679758515e-10,2.886080493372495e-10,9.585330551701631,115.0
7264,Line.line51221,0.0,2.098707060483278e-10,9.51568805078379,115.0
7265,Line.line51222,96.4024556595485,96.83454847612816,87.68992556695213,195.0
7266,Line.line51223,3.047436501995759e-09,3.2014213502407074e-10,1.1641532182693481e-09,195.0
7267,Line.line51224,8.466413831215384e-10,9.599326197254891,28.98885932302858,195.0
7268,Line.line51225,6.759693560911563e-11,9.131367569913971e-11,0.0,400.0
7269,Line.line51226,9.565543659994162e-11,2.1755592372495094e-10,9.594627662303015,400.0
7270,Line.line51227,6.614385805637019e-12,9.634035153701237,3.637978807091713e-12,400.0
7271,Line.line51228,1.4598735726914423e-10,1.8977953275095652e-10,9.607937774622373,400.0
7272,Line.line51229,98.36539784764811,58.13383748116348,48.11137313696983,195.0
7273,Line.line51230,68.62497440178075,48.20141636273903,67.51891507061156,305.0
7274,Line.line51231,1.8406878575731415e-10,2.486632364254192e-10,2.332849477807962e-10,55.0
7275,Line.line51232,9.38852310396319e-10,29.244769256910132,28.75985424135183,115.0
7276,Line.line51233,7.674324700830398e-11,9.124004430475509e-11,1.0499839619778367e-10,677.0
7277,Line.line51234,29.231614830370063,2.163297721900527e-10,2.1187908392401057e-10,115.0
7278,Line.line51235,3.002141581481357e-09,29.18923364122966,3.0270169881390816e-09,115.0
7279,Line.line51236,1.041250292910165e-09,29.09679455807619,1.4725502860585132e-09,400.0
7280,Line.line51237,9.761482612840018,1.4018261081995787e-09,1.0982599495976003e-09,400.0
7281,Line.line51238,9.717674907398324,1.3015628661377063e-10,2.399963341663627e-10,115.0
7282,Line.line51239,1.3015628661377063e-10,2.399963341663627e-10,9.585330551733076,115.0
7283,Line.line51240,1.1641532182693481e-10,1.1641532182693481e-10,9.515688050902723,115.0
7284,Line.line51241,96.40245565947129,96.83454847610442,87.68992556686533,195.0
7285,Line.line51242,2.3694164628451248e-09,8.394828241933112e-10,1.041250292910165e-09,195.0
7286,Line.line51243,8.395143546567749e-10,9.599326197014577,28.988859322887716,195.0
7287,Line.line51244,5.735588283797392e-11,1.5241839621106036e-10,9.594627662204445,400.0
7288,Line.line51245,5.349808332485824e-11,4.1826078241937164e-10,9.607937774503434,400.0
7289,Line.line51246,1.8274281296398727e-10,2.950409784125426e-10,9.608282341452144,400.0
7290,Line.line51247,98.3653978476853,58.13383748105251,38.503091229237974,195.0
7291,Line.line51248,68.62497440167267,48.20141636370874,67.51891507182253,305.0
7292,Line.line51249,5.6827045598086653e-11,2.1150396574737728e-10,1.309956556814483e-10,55.0
7293,Line.line51250,1.4908435375971833e-09,7.362751430292566e-10,28.75985424180124,115.0
7294,Line.line51251,4.692851652099372e-10,29.24476925616646,4.670802109672232e-10,115.0
7295,Line.line51252,2.9999541770795335e-11,7.275957614183426e-12,2.486632364254192e-10,677.0
7296,Line.line51253,9.740052283932595,0.0,7.275957614183426e-12,115.0
7297,Line.line51254,19.49156259545505,2.44719995809168e-10,2.600645989072441e-10,115.0
7298,Line.line51255,7.275957614183426e-12,9.725720164813175,0.0,115.0
7299,Line.line51256,3.0190402296174037e-09,19.463513531459103,3.0561187366427284e-09,115.0
7300,Line.line51257,1.2538313882272932e-09,29.096794557536967,1.041250292910165e-09,400.0
7301,Line.line51258,9.761482613494403,9.599853366654507e-10,1.041250292910165e-09,400.0
7302,Line.line51259,9.717674907408545,6.638688352138946e-11,7.1682954495329e-11,115.0
7303,Line.line51260,2.098707060483278e-10,0.0,9.585330551733076,115.0
7304,Line.line51261,1.1999816708318134e-10,8.231806349783991e-11,9.515688050946062,115.0
7305,Line.line51262,96.4024556595393,96.83454847596987,87.68992556691995,195.0
7306,Line.line51263,1.895104138657882e-09,1.0732962350934845e-09,5.206251464550825e-10,195.0
7307,Line.line51264,9.249342012958778e-10,9.599326197073571,28.988859322919904,195.0
7308,Line.line51265,1.0007025177703957e-10,2.6036341056290097e-10,9.594627662225959,400.0
7309,Line.line51266,1.398168781530531e-10,2.4002562880597944e-10,9.607937773584142,400.0
