,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1766,Line.line3357,18.633065221414512,2.6031257322754127e-10,1.7522826352494734e-10,100.0
1767,Line.line3358,9.30513246856247,0.0,0.0,100.0
1768,Line.line3359,4.799926683327254e-10,2.3283064365386963e-10,18.440677103470254,115.0
1769,Line.line3360,3.59363577034084e-10,4.1770920967645564e-10,2.9103972564933913e-10,55.0
1770,Line.line3361,4.9534408359459214e-11,4.6444177925043715e-11,1.8189894035458565e-12,55.0
1771,Line.line3362,7.587040515779133e-11,9.672238033422604e-12,5.832123694519905e-11,55.0
1772,Line.line3363,5.844068133373684e-11,4.54968475755481e-11,2.910738295359853e-11,55.0
1773,Line.line3364,27.94941427155691,27.184865228881403,36.95714632009186,175.0
1774,Line.line3365,18.633065220910584,1.1641532182693481e-10,4.656612873077393e-10,100.0
1775,Line.line3366,1.6463612699567982e-10,2.399963341663627e-10,18.440677103479224,115.0
1776,Line.line3367,4.2582775954875097e-10,4.660297667873575e-10,3.492885954431824e-10,55.0
1777,Line.line3368,5.400316260951148e-11,1.8053759772255277e-11,0.0,55.0
1778,Line.line3369,5.041149235653622e-12,3.409662347980231e-11,1.3642420526593924e-12,55.0
1779,Line.line3370,27.94941427271722,27.184865228892956,36.95714632149284,175.0
1780,Line.line3371,18.633065221436397,3.681375715146283e-10,3.4932174848386213e-10,100.0
1781,Line.line3372,5.820766091346741e-11,5.820766091346741e-11,18.440677103594457,115.0
1782,Line.line3373,3.6371966930236574e-10,3.0828825936208506e-10,2.910610410467723e-10,55.0
1783,Line.line3374,2.8891894370906957e-11,2.373224650700211e-11,0.0,55.0
1784,Line.line3375,1.4338181990330485e-11,2.5478552605842774e-11,4.547473508864641e-13,55.0
1785,Line.line3376,27.949414272498363,27.184865227197704,36.95714631893742,175.0
1786,Line.line3377,18.633065221184573,1.1641532182693481e-10,1.166424738903981e-10,100.0
1787,Line.line3378,1.0289757937229989e-11,7.275957614183426e-12,9.220338551752894,115.0
1788,Line.line3379,1.0289757937229989e-11,7.275957614183426e-12,9.220338551752894,115.0
1789,Line.line3380,4.1607008651025644e-10,2.1932770763646958e-10,2.0377261267901397e-10,55.0
1790,Line.line3381,1.1284850377187985e-11,1.0636898323963417e-11,1.4567893667518863e-11,55.0
1791,Line.line3382,3.2212420652871755e-12,8.260145744962313e-12,3.644218460656437e-12,55.0
1792,Line.line3383,27.94941427210139,27.18486522683247,36.95714631975224,175.0
1793,Line.line3384,18.633065221107834,5.820766091346741e-11,0.0,100.0
1794,Line.line3385,4.2570655995686496e-10,1.720103824602595e-10,1.8922421960220874e-10,55.0
1795,Line.line3386,5.797406094714541e-12,8.143058455950085e-12,1.1368683772161603e-13,55.0
1796,Line.line3387,2.8692930675864397e-12,7.378199437766773e-12,3.410605131648481e-13,55.0
1797,Line.line3388,27.949414272788147,27.184865227959214,27.73182525089112,175.0
1798,Line.line3389,3.210348822194514e-10,3.362179390090552e-10,9.2253237038193,100.0
1799,Line.line3390,9.316532610544323,0.0,4.547473508864641e-13,100.0
1800,Line.line3391,9.316532610544323,0.0,4.547473508864641e-13,100.0
1801,Line.line3392,4.3166166542689707e-10,1.4448777512665213e-10,1.6014920814032242e-10,55.0
1802,Line.line3393,1.9963216298050734e-12,4.297534047713857e-12,7.279509460923746e-12,55.0
1803,Line.line3394,27.94941427237243,27.184865228330782,27.7318252507708,175.0
1804,Line.line3395,3.208854042342856e-10,3.2228468030152875e-10,9.225323703835906,100.0
1805,Line.line3396,4.3768342778137076e-10,1.0304665263339523e-10,1.419577183631347e-10,55.0
1806,Line.line3397,1.4012697222980454e-12,2.785409090391181e-12,3.639754730461873e-12,55.0
1807,Line.line3398,2.8000622703830386e-10,18.12368617971095,2.7847214377882464e-10,100.0
1808,Line.line3399,27.94941427200002,9.06117905319873,27.731825251229623,175.0
1809,Line.line3400,3.3940607069789553e-10,3.134578470568233e-10,9.225323703801712,100.0
1810,Line.line3401,4.248689124688093e-10,1.2394051672471082e-10,1.528594258557249e-10,55.0
1811,Line.line3402,7.396531457521433e-12,1.1129218531084403e-11,2.2737367544323206e-13,55.0
1812,Line.line3403,2.486632364254192e-10,9.062508885346674,2.348751357900332e-10,100.0
1813,Line.line3404,1.626953582672133e-11,9.061177297521516,9.094947017729282e-13,100.0
1814,Line.line3405,27.949414272165562,9.061179054326475,27.731825252015216,175.0
1815,Line.line3406,8.129559994828551e-10,1.3715903819478326e-09,1.0165530953424156e-09,175.0
1816,Line.line3407,0.0,1.1641532182693481e-10,9.22532370397234,100.0
1817,Line.line3408,4.5279547160260475e-10,1.1823231158447632e-10,1.4561309123962736e-10,55.0
1818,Line.line3409,1.0207351373314372e-11,3.902477689576059e-12,2.2737367544323206e-13,55.0
1819,Line.line3410,1.3015628661377063e-10,9.062508884991372,1.1844400866611763e-10,100.0
1820,Line.line3411,3.637978807091713e-12,9.061177297522942,7.290154618149881e-12,100.0
1821,Line.line3412,27.949414272054593,9.061179054322375,27.731825251979807,175.0
1822,Line.line3413,1.0732962350934845e-09,6.984919309616089e-10,1.5618754393652476e-09,175.0
1823,Line.line3414,1.1641532182693481e-10,0.0,9.225323703753045,100.0
1824,Line.line3415,4.42441999757511e-10,1.111904487185719e-10,1.4923173025451726e-10,55.0
1825,Line.line3416,3.768734762810166e-12,3.878851183785649e-12,5.684341886080802e-14,55.0
1826,Line.line3417,0.0,9.062508885196861,2.3688801733223527e-10,100.0
1827,Line.line3418,27.94941427261897,9.061179054163281,27.731825251682295,175.0
1828,Line.line3419,1.1586833999838204e-09,3.5045652704989467e-10,9.946529457016767e-10,175.0
1829,Line.line3420,2.9103830456733704e-11,3.253907165344266e-11,9.225323704059333,100.0
1830,Line.line3421,4.5912489586081243e-10,7.717067364885483e-11,1.4559746854595723e-10,55.0
1831,Line.line3422,1.1784089394936935e-12,3.686066710741551e-12,1.4552359310800645e-11,55.0
1832,Line.line3423,5.820766091346741e-11,9.06250888525392,0.0,100.0
1833,Line.line3424,27.94941427255667,3.6496017721902036e-10,27.731825252276476,175.0
1834,Line.line3425,8.624388713454898e-11,9.061179054059805,8.761413176247367e-11,100.0
1835,Line.line3426,4.656612873077393e-10,9.092327295693865e-10,7.362751430292566e-10,175.0
1836,Line.line3427,5.246767651208195e-11,6.507814330688532e-11,9.22532370403332,100.0
1837,Line.line3428,4.498041859730539e-10,6.142842288376058e-11,1.7465199415883743e-10,55.0
1838,Line.line3429,0.0,9.062508885465114,0.0,100.0
1839,Line.line3430,27.9494142730214,7.130438461899757e-10,27.731825252364946,175.0
1840,Line.line3431,2.9103830456733704e-11,9.061179054060513,1.16925793408796e-10,100.0
1841,Line.line3432,4.2375816784802114e-10,2.9103830456733704e-10,4.692851652099372e-10,175.0
1842,Line.line3433,5.820766091346741e-11,2.3283064365386963e-10,9.225323703863811,100.0
1843,Line.line3434,4.904467382847508e-10,3.682586095434361e-11,8.742983495696722e-11,55.0
1844,Line.line3435,1.626953582672133e-11,9.062508885326698,1.4551915228366852e-11,100.0
1845,Line.line3436,27.949414272636808,7.971740516835322e-10,27.731825251265896,175.0
1846,Line.line3437,1.3015628661377063e-10,9.061179054180375,1.1641532182693481e-10,100.0
1847,Line.line3438,5.828037507162891e-10,1.9927093256990996e-09,1.0165530953424156e-09,175.0
1848,Line.line3439,1.6463612699567982e-10,2.6031257322754127e-10,9.2253237043024,100.0
1849,Line.line3440,4.3704089484267767e-10,1.724005699010962e-11,8.740736200511318e-11,55.0
1850,Line.line3441,3.637978807091713e-12,9.062508885315998,4.547473508864641e-13,100.0
1851,Line.line3442,27.949414272822104,7.5022949453067e-10,27.731825251526548,175.0
1852,Line.line3443,1.3015628661377063e-10,9.06117905436302,2.329443027495599e-10,100.0
1853,Line.line3444,4.567076343366415e-10,1.243316182127096e-10,7.009130540997893e-10,175.0
1854,Line.line3445,3.2927225399135965e-10,1.1641532182693481e-10,9.225323704306879,100.0
1855,Line.line3446,3.996168281289681e-10,2.1954974896666066e-11,3.637978807091713e-12,55.0
1856,Line.line3447,4.3665218560482767e-11,5.100473533388123e-11,27.73182525083418,175.0
1857,Line.line3448,27.94941427286265,7.094711614335483e-10,7.592227311509793e-10,115.0
1858,Line.line3449,5.6827045598086653e-11,9.06117905433448,4.3995484238431613e-11,100.0
1859,Line.line3450,4.1159031748919954e-10,2.5744966133721947e-10,4.656612873077393e-10,175.0
1860,Line.line3451,0.0,3.253907165344266e-11,9.225323704382118,100.0
1861,Line.line3452,3.2833576659869045e-10,1.1639124137457336e-10,5.83850263709029e-11,55.0
1862,Line.line3453,4.78501403921324e-11,5.287599143684432e-11,27.731825250821448,115.0
1863,Line.line3454,1.000444171950221e-11,7.77072613829435e-12,1.8189894035458565e-12,175.0
1864,Line.line3455,27.949414272783244,7.566995918750763e-10,7.022712677725157e-10,115.0
1865,Line.line3456,0.0,9.06117905436302,5.922200433305882e-11,100.0
1866,Line.line3457,1.3015628661377063e-10,1.7032580087426505e-10,1.1641532182693481e-10,175.0
1867,Line.line3458,0.0,0.0,9.225323704361351,100.0
1868,Line.line3459,3.339261382510253e-10,1.2283120027958002e-11,2.919251318545145e-11,55.0
1869,Line.line3460,0.0,0.0,27.731825251106816,115.0
1870,Line.line3461,27.949414272859922,4.973264728508383e-10,5.849797523767274e-10,115.0
1871,Line.line3462,1.6463612699567982e-10,9.061179054168967,3.49548998913504e-10,100.0
1872,Line.line3463,0.0,4.4999312656193e-11,7.275957614183426e-12,175.0
1873,Line.line3464,3.784253179933575e-10,5.115036221530154e-11,2.979202573289367e-11,55.0
1874,Line.line3465,4.656612873077393e-10,4.799926683327254e-10,27.731825250858424,115.0
1875,Line.line3466,27.949414272821585,4.973264728508383e-10,4.67703173635184e-10,115.0
1876,Line.line3467,1.3015628661377063e-10,9.06117905405481,1.166424738903981e-10,100.0
1877,Line.line3468,3.5859143663914294e-10,2.2229937875759117e-11,9.819279003608783e-12,55.0
1878,Line.line3469,3.253907165344266e-11,1.626953582672133e-11,9.24470155301554,115.0
1879,Line.line3470,2.3283064365386963e-10,3.2927225399135965e-10,18.487123700241376,115.0
1880,Line.line3471,27.94941427290918,6.507814330688532e-10,7.039277478149058e-10,115.0
1881,Line.line3472,2.9103830456733704e-11,9.061179054080496,2.961100216652941e-11,100.0
1882,Line.line3473,2.9736148124952324e-10,8.299828740820761e-11,7.275957614183426e-12,55.0
1883,Line.line3474,1.0289757937229989e-11,0.0,9.244701553016656,115.0
1884,Line.line3475,1.3015628661377063e-10,1.3015628661377063e-10,18.487123700128343,115.0
1885,Line.line3476,27.949414272723004,6.32464472789455e-10,6.452671021636637e-10,115.0
1886,Line.line3477,7.275957614183426e-12,9.061179054051959,9.094947017729282e-13,100.0
1887,Line.line3478,1.390909356582639e-10,1.4992645691347738e-10,5.821476590719707e-11,55.0
1888,Line.line3479,2.0579515874459978e-11,7.275957614183426e-12,9.243561849994924,115.0
1889,Line.line3480,2.0579515874459978e-11,7.275957614183426e-12,9.243561849994924,115.0
1890,Line.line3481,27.94941427286538,6.636694452603918e-10,6.452671021636637e-10,115.0
1891,Line.line3482,3.8716711483428774e-10,6.704256542046318e-11,3.637978807091713e-12,55.0
1892,Line.line3483,27.949414272805143,6.540272458876783e-10,6.457284283471885e-10,115.0
1893,Line.line3484,2.250441505822628e-10,1.4862070321500973e-10,2.329443027495599e-10,55.0
1894,Line.line3485,27.949414272783244,5.94495161663959e-10,6.168815011359923e-10,115.0
1895,Line.line3486,3.762673673297741e-11,9.414066486742816e-11,5.821476590719707e-11,55.0
1896,Line.line3487,27.94941427286538,6.593479052657024e-10,6.457284283471885e-10,115.0
1897,Line.line3488,8.432245620175014e-12,7.2705072535683965e-12,7.105427357601002e-14,55.0
1898,Line.line3489,9.313749625063078,0.0,1.8189894035458565e-12,115.0
1899,Line.line3490,18.635664673904667,5.246767651208195e-10,5.294102958127727e-10,115.0
1900,Line.line3491,2.3901288888769885e-12,5.802485318406455e-12,3.410605131648481e-13,55.0
1901,Line.line3492,9.313749625074028,8.134767913360665e-12,0.0,115.0
1902,Line.line3493,18.635664673834846,4.81149345210446e-10,4.721845638175215e-10,115.0
1903,Line.line3494,18.63566467378692,4.167034367354457e-10,4.731191088951594e-10,115.0
1904,Line.line3495,18.635664673781463,4.973264728508383e-10,3.567445869595762e-10,115.0
1905,Line.line3496,18.635664673619917,3.729948546381288e-10,4.697502715800664e-10,115.0
1906,Line.line3497,18.635664674197603,1.1641532182693481e-09,4.656612873077393e-10,115.0
1907,Line.line3498,18.635664673058596,5.820766091346741e-10,4.665698955615924e-10,115.0
1908,Line.line3499,18.63566467336532,6.585445079827193e-10,4.665698955615924e-10,115.0
1909,Line.line3500,18.635664672751872,4.656612873077393e-10,0.0,115.0
1910,Line.line3501,18.63566467281764,1.1641532182693481e-10,1.166424738903981e-10,115.0
1911,Line.line3502,9.317832336381448,0.0,0.0,115.0
1912,Line.line3503,9.317832336381448,0.0,0.0,115.0
1913,Line.line41,265.2666629978902,244.85943604687435,193.99635667232957,185.0
1914,Line.line42,265.2666629979426,244.85943604716977,193.9963566725773,185.0
1915,Line.line43,265.26666299746387,244.85943604723792,193.99635667217163,185.0
1916,Line.line44,265.26666299828844,244.85943604863078,193.99635667239065,185.0
1917,Line.line45,265.26666299794715,244.85943604865238,193.996356673129,185.0
1918,Line.line46,265.2666629982418,244.85943604922562,193.9963566730905,185.0
1919,Line.line47,265.2666629977255,244.85943604928588,193.9963566727963,185.0
1920,Line.line48,265.2666630000116,244.85943604943415,193.9963566736624,185.0
1921,Line.line49,265.2666629998789,244.8594360497487,193.99635667202352,185.0
1922,Line.line410,265.26666299980093,244.85943605027066,193.99635667151747,185.0
1923,Line.line411,265.2666629995001,244.8594360501393,193.99635667033903,185.0
1924,Line.line412,265.2666629997802,244.85943605011235,193.99635667056924,185.0
1925,Line.line413,265.2666629997854,244.85943605014648,193.9963566705033,185.0
1926,Line.line414,265.2666629997816,244.85943605014185,193.99635667048258,185.0
1927,Line.line415,265.26666299981883,244.85943605010885,193.99635667053792,185.0
1928,Line.line416,265.2666629998828,244.85943605042502,193.99635667069802,185.0
1929,Line.line417,265.2666629995451,244.8594360498483,193.99635667056924,185.0
1930,Line.line418,265.2666629991618,244.8594360500312,193.99635667032078,185.0
1931,Line.line419,265.2666629991637,244.85943604987364,193.99635667051223,185.0
1932,Line.line420,265.26666299898915,244.85943604974315,193.99635667008144,185.0
1933,Line.line421,265.2666629990823,244.8594360496689,193.9963566704313,185.0
1934,Line.line422,265.2666629988652,244.85943604956327,193.99635667048204,185.0
1935,Line.line423,265.26666299890877,244.85943604952433,193.99635667043816,185.0
1936,Line.line424,265.2666629988924,244.85943604955065,193.99635667045484,185.0
1937,Line.line425,27.374601635143588,8.932107838534373e-10,4.899115011635413e-10,120.0
1938,Line.line426,237.8929275722368,244.8594360504112,193.99635667092508,185.0
1939,Line.line427,18.2511265207945,9.311990610525949e-10,5.263389718720813e-10,120.0
1940,Line.line428,9.123475123992325,3.533562673038248e-12,7.622954678590855e-12,120.0
1941,Line.line429,237.8929275722165,244.85943605039532,193.996356670955,185.0
1942,Line.line430,18.251126520805556,1.10126486222869e-09,3.529401972085151e-10,120.0
1943,Line.line431,9.123475123985875,1.1097285472947868e-11,1.4551915228366852e-11,120.0
1944,Line.line432,237.89292757222304,244.8594360504235,193.99635667098835,185.0
1945,Line.line433,18.25112652077552,1.1526500981391226e-09,7.039277478149058e-10,120.0
1946,Line.line434,237.8929275722025,244.8594360504171,193.99635667094634,185.0
1947,Line.line435,18.25112652071628,3.3357012347958124e-10,4.692851652099372e-10,120.0
1948,Line.line436,237.89292757287004,244.85943604685173,193.99635667140166,185.0
1949,Line.line437,5.650941701299627e-10,3.2167633176681413e-09,3.5045652704989467e-10,185.0
1950,Line.line438,18.251126521009965,2.757929275128145e-10,2.332849477807962e-10,120.0
1951,Line.line439,237.8929275724855,217.24975194037586,193.99635667164748,185.0
1952,Line.line440,3.3339411707976445e-10,27.6096881856575,3.166922716310417e-10,120.0
1953,Line.line441,2.9103830456733704e-10,3.0696264045472455e-09,2.9103830456733704e-10,185.0
1954,Line.line442,18.25112652084331,1.7014859963435403e-10,7.275957614183426e-12,120.0
1955,Line.line443,237.89292757250732,217.2497519403447,193.9963566716182,185.0
1956,Line.line444,2.9402117601877053e-10,27.60968818567524,3.4926491277312713e-10,120.0
1957,Line.line445,1.8221880125927889e-09,3.3132381436316546e-09,7.454217687985916e-10,185.0
1958,Line.line446,18.251126520859877,1.4348094163456084e-11,1.8189894035458565e-12,120.0
1959,Line.line447,219.34492809894417,198.73093330427312,166.78728383816647,185.0
1960,Line.line448,18.548203479003327,18.518821330954555,27.209341095101525,445.0
1961,Line.line449,2.373105923868304e-10,27.609688185769112,2.332849477807962e-10,120.0
1962,Line.line450,1.3273388905207835e-09,3.3865655324861537e-09,1.4725502860585132e-09,185.0
1963,Line.line451,9.12556326041786,8.070414333187269e-12,7.290154618149881e-12,120.0
1964,Line.line452,9.12556326041786,8.070414333187269e-12,7.290154618149881e-12,120.0
1965,Line.line453,219.34492809880635,198.7309333041558,166.7872838379089,185.0
1966,Line.line454,18.548203478704284,18.51882133104607,27.209341095175436,445.0
1967,Line.line455,2.4247566264807004e-11,9.202260546082162,1.4580309236299762e-11,120.0
1968,Line.line456,9.363821064641343e-11,18.40742764504172,2.399963341663627e-10,120.0
1969,Line.line457,1.5001888350653314e-09,2.0898090525316354e-09,6.585445079827193e-10,185.0
1970,Line.line458,219.3449280985003,198.73093330417296,166.78728383813396,185.0
1971,Line.line459,18.54820347875675,18.51882133142305,27.209341095763886,445.0
