Node,X,Y
545.0,253.92000099999132,258.1129999999539
546.0,224.74900100001832,265.340000999975
547.0,246.3100010000053,260.0130009999848
548.0,250.0,272.07300099998247
549.0,256.3300000000163,265.0230009999941
550.0,256.11000099999364,257.4629999999888
551.0,224.78800100000808,265.23499999998603
552.0,246.33000200003153,259.9230009999592
553.0,256.0000010000076,270.07300099998247
554.0,256.77000100002624,257.31300099997316
555.0,224.81200099998387,265.18900099996245
556.0,246.33000200003153,259.82300099998247
557.0,257.63000100001227,257.05300099996384
558.0,257.0,257.49299999995856
559.0,225.01800099998945,264.92600099998526
560.0,246.30000099999597,259.65300099999877
561.0,260.0000010000076,256.3430010000011
562.0,257.1700009999913,257.5730019999901
563.0,246.26000100001693,259.48300000000745
564.0,261.95000100001926,255.81300099997316
565.0,257.29000099998666,257.6030019999598
566.0,246.12000100000296,259.0330010000034
567.0,262.5800000000163,255.5930020000087
568.0,257.4000010000309,257.62300199997844
569.0,263.0100010000169,255.45300099998713
570.0,257.59000199998263,257.62300199997844
571.0,264.300000999996,254.82299999997485
572.0,257.96000100002857,257.61300199996913
573.0,266.5600010000053,253.39300099998945
574.0,258.1700009999913,257.5730019999901
575.0,267.29000099998666,252.83800099999644
576.0,258.5100010000169,257.4629999999888
577.0,267.2600010000169,252.8629999999539
578.0,267.56463210335124,252.62837017821406
579.0,258.95000100001926,257.3530010000104
580.0,267.2400009999983,252.90299999999115
581.0,266.3900010000216,250.8430010000011
582.0,273.86000200000126,247.82300199999008
583.0,259.38000100001227,257.2730009999941
584.0,267.230000999989,252.9429999999702
585.0,281.2200019999873,242.57300199999008
586.0,259.4900009999983,257.2630009999848
587.0,267.2200009999797,252.98300199996447
588.0,283.2500010000076,246.15300099999877
589.0,283.8300020000315,239.7630009999848
590.0,259.60000099998433,257.2830010000034
591.0,267.230000999989,253.03300200001104
592.0,283.5900010000332,246.7730009999941
593.0,285.2100015000033,238.58800200000405
594.0,259.70000100001926,257.3330009999918
595.0,267.2400009999983,253.07300099998247
596.0,284.980000999989,239.1229999999632
597.0,285.79000099998666,238.31300099997316
598.0,293.2135035244573,232.01160265812092
599.0,259.76000200002454,257.40300099999877
5100.0,267.2600010000169,253.1130009999615
5101.0,285.0000010000076,239.23300199996447
5102.0,285.8700020000106,238.31300099997316
5103.0,292.96000100002857,232.10300199995982
5104.0,300.4115417047626,226.097045079804
5105.0,260.3000020000036,258.38300099998014
5106.0,267.28000000002794,253.14300099998945
5107.0,285.03000100003555,239.31300199998077
5108.0,285.92000199999893,238.33300099999178
5109.0,292.92000199999893,232.12300199997844
5110.0,300.29000099998666,226.2730009999941
5111.0,302.7520877829493,224.17384125712684
5112.0,263.5700010000146,264.99300099996617
5113.0,267.3100010000053,253.17300099995919
5114.0,285.1000000000349,239.45300099998713
5115.0,285.980000999989,238.37300099997083
5116.0,292.85000099998433,232.12300199997844
5117.0,300.2200009999797,226.41300100000808
5118.0,302.8300010000239,224.3530010000104
5119.0,303.0100010000169,223.96300099999644
5120.0,302.96000100002857,224.00300099997548
5121.0,263.9199999999837,265.81300099997316
5122.0,267.45000100001926,253.32300099998247
5123.0,287.9100019999896,244.20300099998713
5124.0,285.9900009999983,238.41300100000808
5125.0,292.7900019999943,232.10300199995982
5126.0,300.19000100000994,226.56300099997316
5127.0,302.8200010000146,224.41300100000808
5128.0,303.43000100000063,223.8630009999615
5129.0,303.5000010000076,223.51299999997718
5130.0,263.7600010000169,265.6030010000104
5131.0,265.8200010000146,270.13300099998014
5132.0,267.54000099998666,253.42300099995919
5133.0,288.8100010000053,245.53300100000342
5134.0,285.9900009999983,238.47299999999814
5135.0,292.7400020000059,232.0830019999994
5136.0,300.179999999993,226.72299999999814
5137.0,302.8200010000146,224.49300099996617
5138.0,303.4900009999983,223.8530010000104
5139.0,303.8200020000222,223.1830009999685
5140.0,263.54000099998666,265.5230009999941
5141.0,265.660000999982,269.89299999998184
5142.0,269.77000100002624,279.0329999999958
5143.0,267.9000000000233,253.78300100000342
5144.0,288.88000100001227,245.7029999999795
5145.0,285.9700009999797,238.5229999999865
5146.0,292.71000100002857,232.06300199998077
5147.0,300.21000100002857,226.87300199997844
5148.0,302.8400000000256,224.55300099996384
5149.0,303.550000999996,223.8630009999615
5150.0,304.18000200000824,222.71300099999644
5151.0,262.63000000000466,265.4830019999645
5152.0,265.5700020000222,269.7830010000034
5153.0,272.7600010000169,284.4330019999761
5154.0,268.21000000002095,254.08300099999178
5155.0,288.910000999982,245.8330019999994
5156.0,285.8900010000216,238.60300199995982
5157.0,292.69000200001756,232.0229999999865
5158.0,300.2600000000093,227.0130009999848
5159.0,302.86000099999364,224.5930010000011
5160.0,303.61000099999364,223.88300099998014
5161.0,304.45000100001926,222.28300200001104
5162.0,265.54999999998836,269.7530009999755
5163.0,272.9900009999983,285.06300199998077
5164.0,268.550000999996,254.41300100000808
5165.0,288.9199999999837,245.90300099999877
5166.0,285.3200010000146,239.14299999998184
5167.0,292.68000100000063,231.97299999999814
5168.0,302.9000010000309,224.62300099997083
5169.0,303.6500010000309,223.90300099999877
5170.0,304.6500000000233,221.87300099997083
5171.0,265.5100010000169,269.72300100000575
5172.0,273.22000000003027,285.54300099995453
5173.0,288.910000999982,246.04300099995453
5174.0,285.29000099998666,239.20799999998417
5175.0,292.68000100000063,231.93299999996088
5176.0,302.95000100001926,224.64300099998945
5177.0,303.6699999999837,223.9330009999685
5178.0,304.8000020000036,221.50299999996787
5179.0,265.480000999989,269.7030009999871
5180.0,273.69000100000994,286.47300100000575
5181.0,288.8900020000292,246.13300099998014
5182.0,285.29000099998666,239.27300200000172
5183.0,292.70000100001926,231.88300099998014
5184.0,303.0100010000169,224.66300100000808
5185.0,303.68000100000063,223.97300100000575
5186.0,304.8300000000163,221.3630009999615
5187.0,265.43000100000063,269.6830009999685
5188.0,273.88000100001227,286.8829999999725
5189.0,288.8300010000239,246.23300099995686
5190.0,285.3100010000053,239.3330019999994
5191.0,292.7400020000059,231.8630009999615
5192.0,303.0800010000239,224.66300100000808
5193.0,303.68000100000063,224.03800099997898
5194.0,304.9700009999797,221.16300100000808
5195.0,265.38000100001227,269.6730009999592
5196.0,274.10000099998433,287.2730009999941
5197.0,288.7500010000076,246.32299999997485
5198.0,285.3300000000163,239.3630009999615
5199.0,292.7900019999943,231.8430010000011
5200.0,303.19000100000994,224.66300100000808
5201.0,303.6699999999837,224.08299999998417
5202.0,305.21000100002857,220.90299999999115
5203.0,265.3300010000239,269.6830009999685
5204.0,274.4200009999913,287.74300099996617
5205.0,273.85000099998433,286.97300199995516
5206.0,288.53000199998496,246.49300199997379
5207.0,288.410000999982,244.48300199996447
5208.0,292.85000099998433,231.83300099999178
5209.0,303.3200010000146,224.64300099998945
5210.0,303.6500010000309,224.1229999999632
5211.0,305.7500010000076,220.27300200000172
5212.0,265.2399999999907,269.71300099999644
5213.0,274.7200009999797,288.1730000000098
5214.0,273.7300019999966,286.9230000000098
5215.0,286.10000099998433,248.15300099999877
5216.0,289.5600010000053,246.1130009999615
5217.0,292.8900010000216,231.82300099998247
5218.0,303.4100000000326,224.62300099997083
5219.0,303.53000100003555,224.2530019999831
5220.0,313.7050677486634,213.71126726483067
5221.0,264.8500000000349,269.89299999998184
5222.0,274.980000999989,288.46300099999644
5223.0,273.5900010000332,286.9329999999609
5224.0,279.8800020000199,252.48300099995686
5225.0,289.61999999999534,246.17300099995919
5226.0,292.93000100000063,231.80300099996384
5227.0,303.44000100000994,224.62300099997083
5228.0,303.52000100002624,224.29300199996214
5229.0,313.820000000007,213.4330009999685
5230.0,317.17888261600325,210.8458919765053
5231.0,264.60000099998433,269.97300199995516
5232.0,275.2200009999797,288.79300099995453
5233.0,273.45000000001164,286.9629999999888
5234.0,279.730000999989,252.63300099998014
5235.0,289.6699999999837,246.1930009999778
5236.0,292.9700009999797,231.78300100000342
5237.0,308.480000999989,227.80300099996384
5238.0,303.51000200002454,224.3530010000104
5239.0,313.94000100000994,213.12300199997844
5240.0,319.60000199999195,213.8330019999994
5241.0,320.3623078352968,208.22004451371845
5242.0,264.4700009999797,270.0130019999924
5243.0,275.4400000000023,289.07300099998247
5244.0,273.38000100001227,287.0130019999924
5245.0,279.61000099999364,252.8530000000028
5246.0,289.7500010000076,246.1930009999778
5247.0,292.980000999989,231.74300099996617
5248.0,308.5800010000239,227.91300100000808
5249.0,303.52000100002624,224.40300099999877
5250.0,314.02000200003386,212.81300099997316
5251.0,323.0000010000076,221.07300099998247
5252.0,322.8200010000146,211.22300100000575
5253.0,323.7769144689934,205.4035071214887
5254.0,264.3099999999977,270.04300199996214
5255.0,275.63000100001227,289.31300099997316
5256.0,273.3100010000053,287.1230009999708
5257.0,279.5800010000239,252.9529999999795
5258.0,289.8300010000239,246.1930009999778
5259.0,292.980000999989,231.70300099998713
5260.0,308.62000100000296,228.04300000000512
5261.0,303.52000100002624,224.4430009999778
5262.0,328.0000010000076,217.07300199999008
5263.0,326.13000100001227,208.5030019999831
5264.0,327.7327293137332,202.14055427737583
5265.0,264.179999999993,270.06300199998077
5266.0,275.9000019999803,289.63300199998775
5267.0,273.29000099998666,287.22300100000575
5268.0,279.5800010000239,253.03300200001104
5269.0,290.04000099998666,246.17300099995919
5270.0,292.980000999989,231.66300100000808
5271.0,308.61000099999364,228.1830019999761
5272.0,303.53999999997905,224.48300099995686
5273.0,330.0000010000076,215.07300199999008
5274.0,330.19000200001756,205.24300199997379
5275.0,330.70000100001926,199.6930009999778
5276.0,264.0700010000146,270.06300199998077
5277.0,276.10000099998433,289.90300099999877
5278.0,273.300000999996,287.32300099998247
5279.0,279.67000199999893,253.31300099997316
5280.0,295.0000010000076,250.07300099998247
5281.0,292.95000000001164,231.62300099997083
5282.0,308.5600010000053,228.31300099997316
5283.0,303.5600020000129,224.5230009999941
5284.0,333.0000010000076,211.07299999997485
5285.0,331.11000099999364,199.36300199996913
5286.0,263.93000100000063,270.04300199996214
5287.0,276.4199999999837,290.22299999999814
5288.0,273.3100010000053,287.5529999999562
5289.0,279.87000100000296,253.46300099999644
5290.0,292.9000000000233,231.57300099998247
5291.0,308.45000100001926,228.41300100000808
5292.0,308.70000200002687,227.79300099995453
5293.0,340.35000099998433,191.81300099997316
5294.0,331.29000099998666,199.31299999996554
5295.0,340.35000099998433,191.81300099997316
5296.0,263.86999999999534,270.03300200001104
5297.0,276.63000100001227,290.49300099996617
5298.0,280.1500010000309,253.62300199997844
5299.0,292.69000200001756,231.44300199998543
5300.0,308.3300010000239,228.53300100000342
5301.0,311.1400010000216,231.2829999999958
5302.0,344.20000100001926,188.67300099995919
5303.0,345.03000100003555,197.6130009999615
5304.0,344.20000100001926,188.67300099995919
5305.0,331.3400010000332,199.30299999995623
5306.0,263.7900019999943,270.0030019999831
5307.0,276.8300020000315,290.7630009999848
5308.0,280.2400020000059,253.6730019999668
5309.0,292.0700020000222,231.04300099995453
5310.0,302.980000999989,232.2630009999848
5311.0,311.2500010000076,231.5130009999848
5312.0,346.3099999999977,186.94300199998543
5313.0,348.93000100000063,194.62300099997083
5314.0,346.3099999999977,186.94300199998543
5315.0,348.0000010000076,203.07300099998247
5316.0,331.38000000000466,199.30299999995623
5317.0,263.7100020000362,269.9529999999795
5318.0,277.02000100002624,291.0130009999848
5319.0,280.45000000001164,253.73300099995686
5320.0,292.0000010000076,230.98300099995686
5321.0,300.43000100000063,234.13300099998014
5322.0,311.300000999996,231.67300099995919
5323.0,349.160000999982,184.6130009999615
5324.0,348.7089682969714,184.98174004568955
5325.0,352.0000010000076,201.07300099998247
5326.0,331.4200009999913,199.31299999996554
5327.0,263.5900010000332,269.8530010000104
5328.0,277.22000000003027,291.23300099995686
5329.0,280.61000099999364,253.73300099995686
5330.0,291.94000200001756,230.92300099995919
5331.0,299.43000200000824,234.83300099999178
5332.0,311.300000999996,231.82300099998247
5333.0,350.85000199999195,183.30300099996384
5334.0,350.85000199999195,183.30300099996384
5335.0,348.7089682969714,184.98174004568955
5336.0,353.88000100001227,190.33300099999178
5337.0,353.88000100001227,190.33300099999178
5338.0,331.4700009999797,199.33299999998417
5339.0,263.46000100002857,269.6830009999685
5340.0,277.78999999997905,292.0030009999755
5341.0,280.800000999996,253.6730019999668
5342.0,291.9000010000309,230.88300099998014
5343.0,299.35000199999195,234.90300099999877
5344.0,311.27000100002624,231.92300099995919
5345.0,355.0700010000146,180.0230009999941
5346.0,355.0700010000146,180.0230009999941
5347.0,358.0000010000076,192.07299999997485
5348.0,331.5000010000076,199.35300199995982
5349.0,263.3400010000332,269.49300099996617
5350.0,278.0600010000053,292.3430010000011
5351.0,281.230000999989,253.3430010000011
5352.0,291.88000100001227,230.8430010000011
5353.0,299.3000020000036,234.98300099995686
5354.0,311.2300019999966,232.05300199997146
5355.0,354.6500000000233,180.58300099999178
5356.0,371.04999999998836,166.96300099999644
5357.0,366.3189866588534,170.82952403515515
5358.0,331.5599999999977,199.4230019999668
5359.0,278.3300020000315,292.64300099998945
5360.0,288.0000010000076,254.07300099998247
5361.0,280.70000100001926,253.1930009999778
5362.0,291.87000100000296,230.78300200001104
5363.0,299.27000100002624,235.04300099995453
5364.0,311.0700010000146,232.30300099996384
5365.0,354.38000100001227,180.89300099998945
5366.0,371.29000099998666,166.96300099999644
5367.0,370.96000100002857,167.1830009999685
5368.0,384.2600010000169,156.4430009999778
5369.0,366.3189866588534,170.82952403515515
5370.0,372.4023911037242,165.88600226159394
5371.0,366.3400010000332,171.0230009999941
5372.0,347.41941988789335,219.55687057385063
5373.0,278.44000100000994,292.74299999995856
5374.0,280.3900010000216,253.13300099998014
5375.0,291.87000100000296,230.72299999999814
5376.0,299.2600010000169,235.12300099997083
5377.0,310.0000010000076,236.07300099998247
5378.0,315.10000099998433,229.95300099998713
5379.0,354.2500010000076,181.0830019999994
5380.0,371.4200009999913,166.97300100000575
5381.0,370.95000100001926,167.30300199997146
5382.0,387.0000010000076,154.70300099998713
5383.0,387.0000010000076,154.70300099998713
5384.0,372.4023911037242,165.88600226159394
5385.0,372.300000999996,166.07300199999008
5386.0,366.3500000000349,171.08300099999178
5387.0,347.12000100000296,219.88300099998014
5388.0,346.8500000000349,219.9430009999778
5389.0,347.44000200001756,219.58299999998417
5390.0,279.10000099998433,293.7530009999755
5391.0,280.230000999989,253.13300099998014
5392.0,291.89000000001397,230.67300000000978
5393.0,299.25000200001523,235.2029999999795
5394.0,318.00000200001523,231.07300099998247
