,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
3224,Line.line42,109.5417334970999,81.49380622165373,80.74875375579066,71.0
3225,Line.line43,109.54173349796373,81.49380622580279,80.74875375196603,71.0
3226,Line.line44,109.54173349755281,81.49380622754731,80.74875375850634,71.0
3227,Line.line45,109.54173349748004,81.4938062290933,80.74875375571426,71.0
3228,Line.line46,109.54173349575888,81.49380622628975,80.74875375938609,71.0
3229,Line.line47,109.54173349318037,81.49380622417364,80.74875375410754,71.0
3230,Line.line48,109.54173349421728,81.49380622420104,80.74875375273001,71.0
3231,Line.line49,109.54173349424478,81.49380622583307,80.74875375013012,71.0
3232,Line.line410,109.54173349317313,81.49380622530308,80.74875374917278,71.0
3233,Line.line411,109.54173349210161,81.49380622568573,80.74875374807286,71.0
3234,Line.line412,109.54173349394067,81.4938062253461,80.74875374986154,71.0
3235,Line.line413,109.54173349425929,81.49380622260121,80.74875375441313,71.0
3236,Line.line414,109.5417334952765,81.49380622557847,80.7487537510845,71.0
3237,Line.line415,109.5417334947915,81.49380622171333,80.74875375104689,71.0
3238,Line.line416,109.54173349327016,81.49380622308578,80.74875375039632,71.0
3239,Line.line417,109.5417334904368,81.49380622107648,80.74875375090417,71.0
3240,Line.line418,109.54173349047937,81.49380622107917,80.74875375090178,71.0
3241,Line.line419,109.54173349045725,81.49380622106453,80.74875375087906,71.0
3242,Line.line420,109.54173349048206,81.49380622104007,80.74875375085516,71.0
3243,Line.line421,109.5417334903479,81.4938062207191,80.7487537509126,71.0
3244,Line.line422,109.54173349150247,81.49380621996809,80.74875375219403,71.0
3245,Line.line423,109.54173348895473,81.49380621855214,80.7487537508744,71.0
3246,Line.line424,109.54173349024599,81.49380621756524,80.74875375200304,71.0
3247,Line.line425,109.54173349109281,81.49380621799452,80.74875375273001,71.0
3248,Line.line426,109.54173348795459,81.4938062174078,80.74875375414574,71.0
3249,Line.line427,109.54173348871089,81.49380622042598,80.74875375234802,71.0
3250,Line.line428,109.54173348796029,81.4938062198148,80.74875375156375,71.0
3251,Line.line429,109.54173348790862,81.49380621959637,80.74875375111911,200.0
3252,Line.line430,4.880860748016399e-11,4.3655745685100555e-11,1.4551915228366852e-11,200.0
3253,Line.line431,100.56278695686993,81.49380621857506,80.74875374626455,200.0
3254,Line.line432,8.978989314025528,1.131341220742112e-09,4.945601715107514e-09,200.0
3255,Line.line433,100.56278695679616,81.49380621867229,80.74875374592925,200.0
3256,Line.line434,7.275957614183426e-11,2.9103830456733704e-11,2.9103830456733704e-11,200.0
3257,Line.line435,1.8189894035458565e-11,7.275957614183426e-12,2.1827872842550278e-11,200.0
3258,Line.line436,8.978989313993457,1.0928087179986956e-09,4.799358643685531e-09,400.0
3259,Line.line437,100.56278695678633,81.49380621856456,80.7487537458695,200.0
3260,Line.line438,3.253907165344266e-11,5.6827045598086653e-11,6.507814330688532e-11,200.0
3261,Line.line439,1.4665161412810538e-11,2.4740930728031242e-11,1.626953582672133e-11,200.0
3262,Line.line440,8.978989314180797,1.0893609232819433e-09,4.682823504197716e-09,400.0
3263,Line.line441,91.56403578059908,81.49380621834688,80.74875374579773,200.0
3264,Line.line442,8.998794774213126,6.507814330688532e-11,1.1647215137477994e-10,400.0
3265,Line.line443,3.10829045531774e-11,7.499885442698834e-11,1.4551915228366852e-11,200.0
3266,Line.line444,8.978989314485851,1.391764649793716e-10,4.21071177497665e-09,400.0
3267,Line.line445,91.56403578073024,81.4938062183493,80.74875374584913,200.0
3268,Line.line446,3.253907165344266e-11,1.543463690584498e-11,1.4551915228366852e-11,200.0
3269,Line.line447,8.998794774370994,1.3015628661377063e-10,1.166424738903981e-10,400.0
3270,Line.line448,8.978989313133315,8.92491928626844e-10,2.363689768156846e-09,400.0
3271,Line.line449,91.56403578042871,81.49380621956762,71.82087273738124,200.0
3272,Line.line450,3.1680491183591086e-10,1.2896597991013094e-09,8.927885192275356,400.0
3273,Line.line451,7.275957614183426e-12,1.2732925824820995e-11,7.275957614183426e-12,200.0
3274,Line.line452,8.99879477453515,2.098707060483278e-10,0.0,400.0
3275,Line.line453,8.978989313156037,8.847770887802105e-10,2.3399190095069096e-09,400.0
3276,Line.line454,91.56403578056148,81.49380621965616,71.82087273745714,200.0
3277,Line.line455,1.8189894035458565e-12,5.5412042317503864e-11,3.253907165344266e-11,200.0
3278,Line.line456,4.677394838286865e-10,1.3419571980226898e-09,8.927885192160632,400.0
3279,Line.line457,8.99879477420684,5.820766091346741e-11,5.820766091346741e-11,400.0
3280,Line.line458,8.97898931249349,5.256478113270571e-10,9.426227037737638e-10,400.0
3281,Line.line459,82.54497490294014,81.49380621963246,71.82087273746191,200.0
3282,Line.line460,9.019105236426823,3.749942721349417e-12,1.8225386545374702e-12,400.0
3283,Line.line461,2.9999541770795335e-11,3.637978807091713e-11,2.1827872842550278e-11,200.0
3284,Line.line462,3.918866924344429e-10,1.4287464321415295e-09,8.92788519238529,400.0
3285,Line.line463,8.998794774120004,0.0,0.0,400.0
3286,Line.line464,8.9789893121071,1.5177461083307e-10,2.9103830456733704e-10,400.0
3287,Line.line465,82.54497490295128,81.49380621959716,71.82087273743919,200.0
3288,Line.line466,4.242575883723694e-11,7.275957614183426e-12,3.253907165344266e-11,200.0
3289,Line.line467,9.01910523642426,3.637978807091713e-12,0.0,400.0
3290,Line.line468,7.490996119136866e-10,1.37581419263842e-09,8.92788519270552,400.0
3291,Line.line469,8.998794774130655,0.0,3.637978807091713e-12,400.0
3292,Line.line470,8.978989312752965,2.6173860688030293e-10,4.737760346644705e-10,400.0
3293,Line.line471,82.54497491221336,81.49380621529612,71.82087273797701,200.0
3294,Line.line472,9.492668384637772e-09,4.087093925126025e-09,2.236265306395775e-09,200.0
3295,Line.line473,2.6233838256040975e-11,1.626953582672133e-11,2.9103830456733704e-11,200.0
3296,Line.line474,6.934263407724536e-10,5.895665679296064e-10,8.927885192466501,400.0
3297,Line.line475,8.998794774138155,4.067383956680332e-12,0.0,400.0
3298,Line.line476,8.978989312603407,3.1208393298126745e-10,0.0,400.0
3299,Line.line477,82.54497491223098,81.4938062154347,71.82087273788251,200.0
3300,Line.line478,7.275957614183426e-11,9.203439287865708e-11,2.9103830456733704e-11,200.0
3301,Line.line479,9.684887219124041e-09,4.250753677976264e-09,1.7462298274040222e-09,200.0
3302,Line.line480,4.59643181841517e-10,9.515053417238863e-10,8.927885192466501,400.0
3303,Line.line481,8.978989312520108,5.091091060468432e-10,4.878690994298147e-10,400.0
3304,Line.line482,82.54497491297656,81.49380621336883,62.88013406998944,200.0
3305,Line.line483,7.194163814773827e-10,2.0862872900084418e-09,8.940743095057387,400.0
3306,Line.line484,2.1827872842550278e-11,5.823607568738997e-12,3.637978807091713e-12,200.0
3307,Line.line485,7.612529548011635e-09,5.091756519076656e-09,2.725212813988241e-09,200.0
3308,Line.line486,1.1593732925710902e-09,2.519646244854964e-10,8.9278851923606,400.0
3309,Line.line487,8.978989313388759,9.19525425203569e-10,1.0238971626229154e-09,400.0
3310,Line.line488,82.54497491308757,81.4938062134786,62.880134069738354,200.0
3311,Line.line489,1.173212913024843e-10,2.6193447411060333e-10,1.3015628661377063e-10,200.0
3312,Line.line490,8.588790715956717e-10,1.9452254736552997e-09,8.940743094732357,400.0
3313,Line.line491,5.491299747988002e-09,4.066212381369662e-09,2.9816870751943665e-09,200.0
3314,Line.line492,1.0237634506293443e-09,7.615599454990346e-10,8.92788519206506,400.0
3315,Line.line493,8.978989313384547,8.857315936006792e-10,9.955307568562284e-10,400.0
3316,Line.line494,82.54497491298103,72.51635814882098,62.880134069914455,200.0
3317,Line.line495,2.1604088979474368e-10,8.977467445775225,2.3688801733223527e-10,100.0
3318,Line.line496,3.749942721349417e-12,7.103380699760832e-12,1.4665161412810538e-11,200.0
3319,Line.line497,1.3843453482288493e-10,1.4259626893834091e-09,8.940743095382418,400.0
3320,Line.line498,2.1965198991952006e-09,2.146592470186969e-09,3.839941346661803e-09,200.0
3321,Line.line499,2.3274536290734705e-10,4.405795483732265e-10,8.927885192896666,400.0
3322,Line.line4100,8.978989313484492,9.403953392444047e-10,1.0526779437441626e-09,400.0
3323,Line.line4101,82.54497490935677,72.51635814888336,53.928268013092165,200.0
3324,Line.line4102,4.367705676554248e-11,1.2845807774760073e-10,8.951871049789327,100.0
3325,Line.line4103,3.123750878730495e-09,1.041250292910165e-09,1.862645149230957e-09,200.0
3326,Line.line4104,3.5821739383332384e-10,8.977467445242787,6.984919309616089e-10,100.0
3327,Line.line4105,1.2093201904350034e-10,1.3008359360225609e-09,8.94074309498095,400.0
3328,Line.line4106,2.9816870751943665e-09,1.1641532182693481e-09,3.725290298461914e-09,200.0
3329,Line.line4107,9.217346286276637e-10,3.930627345231507e-10,8.927885192667222,400.0
3330,Line.line4108,8.978989313603469,1.1523450634334573e-09,9.947593883094727e-10,400.0
3331,Line.line4109,82.5449749109532,72.5163581508066,53.92826801526418,200.0
3332,Line.line4110,1.0289757937229989e-11,5.296977098100264e-11,3.637978807091713e-11,200.0
3333,Line.line4111,3.2212037507529974e-10,1.2893029740858291e-10,8.951871049676994,100.0
3334,Line.line4112,9.283495369601361e-10,8.977467445933344,0.0,100.0
3335,Line.line4113,1.4805012214308798e-10,1.658043077991134e-09,8.940743094120586,400.0
3336,Line.line4114,1.4725502860585132e-09,1.1641532182693481e-09,2.879956009996352e-09,200.0
3337,Line.line4115,5.797641729808318e-10,1.928471942766711e-10,8.927885192237056,400.0
3338,Line.line4116,8.978989313825867,7.382884513936304e-10,9.404861270482958e-10,400.0
3339,Line.line4117,82.54497491099096,63.52031858889328,53.928268015275854,200.0
3340,Line.line4118,3.2741809263825417e-11,8.996063635567795,8.761413176247367e-11,200.0
3341,Line.line4119,3.58844935171123e-10,6.551954634428051e-10,8.95187104944754,100.0
3342,Line.line4120,1.19780832042244e-10,8.977467446260386,0.0,100.0
3343,Line.line4121,2.2526294563701657e-10,6.206600022931698e-10,8.940743093642544,400.0
3344,Line.line4122,1.4908435375971833e-09,1.041250292910165e-09,9.599853366654507e-10,200.0
3345,Line.line4123,5.82613531807158e-10,9.917496554888753e-10,8.927885192007611,400.0
3346,Line.line4124,8.978989313665954,1.10239499763416e-09,1.1686012447412272e-09,400.0
3347,Line.line4125,9.066818239297994,3.6011654900877813e-10,2.346425826049686e-10,400.0
3348,Line.line4126,8.185452315956354e-12,7.332580706405269e-12,5.4569682106375694e-12,200.0
3349,Line.line4127,73.47818700062425,63.520318588193796,53.92826801503522,200.0
3350,Line.line4128,1.1365409119617331e-10,1.4551915228366852e-11,2.9103830456733704e-11,200.0
3351,Line.line4129,9.094947017729282e-13,8.996063635556215,1.1368683772161603e-13,400.0
3352,Line.line4130,1.7355866209074976e-10,1.498211370342615e-10,8.951871049638713,100.0
3353,Line.line4131,6.577292652196248e-12,8.977467446380967,7.332580706405269e-12,100.0
3354,Line.line4132,6.565172243589222e-10,1.0751319944204532e-09,8.940743094072724,400.0
3355,Line.line4133,1.2538313882272932e-09,1.4586798015681174e-09,2.8036522163991574e-09,200.0
3356,Line.line4134,4.5435843243542735e-10,7.442573432866332e-10,8.927885192014195,400.0
3357,Line.line4135,8.97898931361024,8.939111539977217e-10,1.4117607888340605e-09,400.0
3358,Line.line4136,9.066818238969992,1.1797166526842236e-10,2.346425826049686e-10,400.0
3359,Line.line4137,2.5724394843074972e-12,1.8189894035458565e-12,8.9646564043556,400.0
3360,Line.line4138,73.47818700059533,63.52031858819983,44.9636149431289,200.0
3361,Line.line4139,3.136551978305112e-11,3.743151001320125e-12,7.290154618149881e-11,55.0
3362,Line.line4140,8.385126836667848e-12,1.016845989170083e-11,1.55414522765887e-11,200.0
3363,Line.line4141,2.5724394843074972e-12,8.996063635563363,3.637978807091713e-12,400.0
3364,Line.line4142,3.4566662017422553e-10,1.7583381288988336e-10,8.951871050527819,100.0
3365,Line.line4143,6.6931164521575334e-12,8.977467446378597,1.4551915228366852e-11,100.0
3366,Line.line4144,2.045781930409156e-10,8.331711144522256e-10,8.940743093852848,400.0
3367,Line.line4145,9.878167619740788e-10,1.3576242827915821e-09,9.599853366654507e-10,200.0
3368,Line.line4146,3.459429013929496e-10,6.211976979964116e-10,8.92788519190725,400.0
3369,Line.line4147,8.978989313779895,1.0371989590454032e-09,1.6463612699567982e-09,400.0
3370,Line.line4148,9.06681823902412,1.6864935624732118e-10,2.9103830456733704e-11,400.0
3371,Line.line4149,3.637978807091713e-12,1.8189894035458565e-12,8.964656404350446,400.0
3372,Line.line4150,1.3541262100542003e-10,9.014499057110934,1.2810851942257432e-09,400.0
3373,Line.line4151,73.47818700069432,54.50583537993894,44.963614944282625,200.0
3374,Line.line4152,4.076525298117298e-11,1.8925358787496237e-11,1.8189894035458565e-12,200.0
3375,Line.line4153,2.7115100277040495e-11,1.3207879068641201e-11,8.735411353108496e-11,55.0
3376,Line.line4154,1.3306703193301957e-10,2.8471687696762326e-11,8.951871050422662,100.0
3377,Line.line4155,2.2547078054913704e-10,7.56836803000783e-10,8.94074309428303,400.0
3378,Line.line4156,1.4737002669335533e-09,1.4737002669335533e-09,9.599853366654507e-10,200.0
3379,Line.line4157,3.244551442904875e-10,8.589405869722867e-10,8.92788519202676,400.0
3380,Line.line4158,8.978989312892047,4.636246814564336e-10,1.181844884078423e-09,400.0
3381,Line.line4159,9.066818238480481,2.479440862777214e-10,6.99097997827008e-10,400.0
3382,Line.line4160,7.461632220082979e-10,9.014499057314456,9.317772109982395e-10,400.0
3383,Line.line4161,1.8189894035458565e-12,9.023437303513298,1.8225386545374702e-12,400.0
3384,Line.line4162,73.47818700074131,45.482419477334616,44.96361494433643,200.0
3385,Line.line4163,6.201675775145884e-11,7.24079905770006e-11,1.4805501083264704e-11,55.0
3386,Line.line4164,1.4999770885397668e-11,1.9591115441051456e-11,1.626953582672133e-11,200.0
3387,Line.line4165,1.4916416053236793e-11,5.977011836879766e-12,3.637978807091713e-12,55.0
3388,Line.line4166,6.655837640234341e-11,6.540185506772718e-11,8.951871050178882,100.0
3389,Line.line4167,1.9787887336844846e-10,6.655524144017013e-10,8.94074309407854,400.0
3390,Line.line4168,4.197414120966556e-10,5.820766091346741e-11,5.820766091346741e-11,200.0
3391,Line.line4169,1.2678564920267194e-10,8.06643869315713e-10,8.927885191137706,400.0
3392,Line.line4170,8.978989313006483,4.4577117918545244e-10,7.19989002499088e-10,400.0
3393,Line.line4171,9.066818238690283,2.5159490530537465e-10,1.1641532182693481e-10,400.0
3394,Line.line4172,1.0318593167619587e-09,9.014499058314172,9.35406347270368e-10,400.0
3395,Line.line4173,1.8189894035458565e-12,9.023437303520785,7.275957614183426e-12,400.0
3396,Line.line4174,64.3739256666596,45.48241947732478,35.99434964157213,200.0
3397,Line.line4175,3.1295077013210636e-11,2.7041221523756587e-11,8.969268317594606,400.0
3398,Line.line4176,9.104281061448475,9.795557720525728e-12,7.275957614183426e-12,200.0
3399,Line.line4177,1.1098406777006211e-10,1.0464391729633385e-10,9.094947017729282e-13,55.0
3400,Line.line4178,3.057955367952839e-11,1.3312317292061422e-11,1.165041058134117e-10,55.0
3401,Line.line4179,7.939023432449757e-13,5.056848337022213e-12,8.95187105019815,100.0
3402,Line.line4180,3.1270361918359586e-10,6.228631569888538e-10,8.940743093848061,400.0
3403,Line.line4181,6.08948644109355e-10,1.7926276695698016e-10,8.927885190678817,400.0
3404,Line.line4182,8.978989312815434,5.817877129223462e-10,1.0634105153437662e-09,400.0
3405,Line.line4183,9.066818238704847,3.309146354201376e-12,3.6662903532026344e-12,400.0
3406,Line.line4184,4.90878649301189e-10,9.014499058901112,9.331397911231848e-10,400.0
3407,Line.line4185,64.37392566707857,45.48241947723297,35.99434964270426,200.0
3408,Line.line4186,1.1641532182693481e-10,1.0593954196200529e-10,2.399963341663627e-10,200.0
3409,Line.line4187,7.683631720978351e-10,5.007212322113702e-10,1.1656075014325783e-09,200.0
3410,Line.line4188,1.4551915228366852e-11,2.6233838256040975e-11,5.999908354159067e-11,200.0
3411,Line.line4189,0.0,2.0579515874459978e-11,8.96926831756637,400.0
3412,Line.line4190,9.104281061496067,1.8189894035458565e-12,5.475883235154604e-12,400.0
3413,Line.line4191,2.1903532940618417e-11,1.1647215137477994e-11,1.4551915228366852e-11,200.0
3414,Line.line4192,4.626649250723878e-11,2.433139036588709e-11,5.827157467007545e-11,55.0
3415,Line.line4193,2.6399408073749228e-11,4.325724418344037e-11,2.0375929256174198e-10,55.0
3416,Line.line4194,5.412078596756834e-12,4.00907328462961e-12,8.95187105019815,100.0
3417,Line.line4195,1.4092179443284524e-10,2.748841475885686e-10,8.940743094297389,400.0
3418,Line.line4196,6.568799904950477e-10,3.808177151517631e-10,8.927885189359596,400.0
3419,Line.line4197,8.97898931288888,5.019336103782871e-10,9.496239710329612e-10,400.0
3420,Line.line4198,9.066818238706563,4.543208252172937e-12,4.547473508864641e-13,400.0
3421,Line.line4199,1.647572935462746e-10,9.014499059063565,2.9103830456733704e-11,400.0
3422,Line.line4200,64.3739256668974,45.48241947745138,35.99434964241864,200.0
3423,Line.line4201,6.477237116911004e-11,1.3116919128020487e-11,2.9103830456733704e-11,200.0
3424,Line.line4202,1.0685506131666375e-09,9.313225746154785e-10,3.4924596548080444e-10,200.0
3425,Line.line4203,3.637978807091713e-12,0.0,8.969268317608352,400.0
3426,Line.line4204,9.104281061492316,0.0,3.6662903532026344e-12,400.0
3427,Line.line4205,2.752326702683051e-11,4.674813964368234e-11,8.742983495696722e-11,55.0
