,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
2702,Line.line32381,1.4665161412810538e-11,9.094947017729282e-12,1.8189894035458565e-11,200.0
2703,Line.line32382,6.719892325179488e-11,4.192948746529061e-11,1.8189894035458565e-12,55.0
2704,Line.line32383,3.253907165344266e-11,9.623911429056289,2.9103830456733704e-11,100.0
2705,Line.line32384,5.909287411618243e-10,4.031801399578987e-10,9.524334187386195,400.0
2706,Line.line32385,9.066205226088659e-09,6.6519922703326e-09,3.390065342784169e-09,305.0
2707,Line.line32386,9.280635674183554,3.3862650873073045e-10,4.665698955615924e-10,400.0
2708,Line.line32387,1.6528159533651891e-09,9.5384387636262,2.6031257322754127e-10,400.0
2709,Line.line32388,2.214952557166159e-09,5.127563035475379e-09,8.875093680129348e-09,305.0
2710,Line.line32389,27.787951513721,9.539830733878084,19.04191700064336,305.0
2711,Line.line32390,9.253003260984293,9.563556263530781,18.752260208643527,305.0
2712,Line.line32391,9.250636546238427,9.891088357549526e-10,4.737760346644705e-10,400.0
2713,Line.line32392,3.7164406353613985e-10,1.8986799252122784e-09,9.381170219605782,400.0
2714,Line.line32393,1.5599846560915932e-09,9.559273664448959,4.0766405511605e-09,400.0
2715,Line.line32394,3.128306548662004e-09,9.49122107157319e-10,9.385603826589662,400.0
2716,Line.line32395,6.842882442027029e-10,4.920290684879499e-10,9.383265734874078,400.0
2717,Line.line32396,7.150919082435357e-10,9.56149532648428,1.4551915228366852e-10,400.0
2718,Line.line32397,9.25442499471085,8.350033163532628e-11,2.1000309472573773e-09,400.0
2719,Line.line32398,3.92088387424447e-09,7.924616842789679e-10,6.065513378727056e-09,200.0
2720,Line.line32399,3.637978807091713e-12,3.637978807091713e-12,1.4551915228366852e-11,200.0
2721,Line.line32400,7.536232778301305e-12,1.159442029730271e-11,1.4551915228366852e-11,55.0
2722,Line.line32401,3.637978807091713e-12,9.623911429042044,0.0,100.0
2723,Line.line32402,1.071298283715989e-09,2.62842395287421e-10,9.5243341874037,400.0
2724,Line.line32403,8.394828241933112e-09,4.197414120966556e-09,3.4924596548080444e-09,305.0
2725,Line.line32404,9.280635672592872,4.837588554032394e-10,4.692851652099372e-10,400.0
2726,Line.line32405,9.103569487706681e-10,9.538438763535124,7.009130540997893e-10,400.0
2727,Line.line32406,1.9199706733309015e-09,4.293184940373938e-09,8.394828241933112e-09,305.0
2728,Line.line32407,27.78795151388534,9.539830733821047,19.04191700014675,305.0
2729,Line.line32408,9.253003263518588,9.563556262600667,18.75226020425253,305.0
2730,Line.line32409,9.250636546656771,6.248686972344344e-10,4.692851652099372e-10,400.0
2731,Line.line32410,1.574953424767378e-09,2.8221350941124145e-10,9.38117022005009,400.0
2732,Line.line32411,1.3528023652947313e-09,9.559273664155281,4.542767895236268e-09,400.0
2733,Line.line32412,2.464642879037514e-09,1.692989636625323e-09,9.385603826837954,400.0
2734,Line.line32413,5.356553188554244e-10,3.050321032652379e-10,9.38326573510059,400.0
2735,Line.line32414,4.572588066450074e-10,9.561495327092711,1.3997096866847771e-09,400.0
2736,Line.line32415,9.254424994594967,3.2871756376555007e-10,1.9852334017302985e-09,400.0
2737,Line.line32416,3.9739839957496875e-09,8.06633101919182e-10,6.110973072045895e-09,200.0
2738,Line.line32417,8.543927027883881e-12,1.8331451766013172e-11,1.55414522765887e-11,200.0
2739,Line.line32418,1.0550236546005344e-10,1.6124497205732266e-10,9.524334187967586,400.0
2740,Line.line32419,8.43348460098488e-09,8.957173704016648e-09,4.950047383426991e-09,305.0
2741,Line.line32420,9.280635672446664,5.5680094610630355e-11,9.35406347270368e-10,400.0
2742,Line.line32421,1.1541860444465665e-09,9.538438764261173,2.541382738356039e-10,400.0
2743,Line.line32422,2.4750236917134956e-09,3.123750878730495e-09,7.580416554631528e-09,305.0
2744,Line.line32423,27.787951514175404,9.539830733741836,19.04191700059091,305.0
2745,Line.line32424,9.253003270534986,9.563556262049755,18.75226020275424,305.0
2746,Line.line32425,9.250636546195823,8.097589685137105e-10,5.820766091346741e-11,400.0
2747,Line.line32426,1.6061626582584217e-09,3.774304562381384e-10,9.381170220245016,400.0
2748,Line.line32427,1.4063612328047145e-09,9.559273664330462,4.542528990338092e-09,400.0
2749,Line.line32428,2.5876044932625136e-09,1.348770830208577e-09,9.385603827665545,400.0
2750,Line.line32429,4.805171325210106e-10,3.414623488938702e-10,9.383265734656277,400.0
2751,Line.line32430,5.620677256956697e-10,9.561495325769014,9.317772109982395e-10,400.0
2752,Line.line32431,9.254424994515812,1.4381596167125902e-10,2.0979501786673005e-09,400.0
2753,Line.line32432,3.971268805822551e-09,8.204206843590668e-10,6.133180201943036e-09,200.0
2754,Line.line32433,1.2370465364015621e-11,7.332580706405269e-12,7.275957614183426e-12,200.0
2755,Line.line32434,1.8065439715230867e-11,3.2513056708730462e-12,9.524334188106918,400.0
2756,Line.line32435,8.22851296843602e-09,3.6219947939049557e-09,3.636930918277546e-09,305.0
2757,Line.line32436,9.28063567228163,3.7656403238050824e-10,2.332849477807962e-10,400.0
2758,Line.line32437,7.583686197862367e-10,9.538438764209273,2.9103830456733704e-11,400.0
2759,Line.line32438,2.6031257322754127e-09,4.330900320256659e-09,7.450580596923828e-09,305.0
2760,Line.line32439,27.78795151446547,9.539830734414648,19.041917000812994,305.0
2761,Line.line32440,9.2530032806779,9.563556264442495,18.75226021275564,305.0
2762,Line.line32441,9.25063654667252,1.8365544765297705e-10,2.399963341663627e-10,400.0
2763,Line.line32442,1.550528696612883e-09,2.622753375073738e-10,9.381170220217248,400.0
2764,Line.line32443,1.303449674290181e-09,9.559273664346492,4.775711559129812e-09,400.0
2765,Line.line32444,2.0748125838864532e-09,7.845223485017212e-10,9.38560382856285,400.0
2766,Line.line32445,3.361195145517328e-10,6.377990066775565e-10,9.3832657348915,400.0
2767,Line.line32446,6.673640096033527e-11,9.561495325523719,4.656612873077393e-10,400.0
2768,Line.line32447,9.25442499443092,2.6794924076728624e-10,2.2745282408627626e-09,400.0
2769,Line.line32448,4.010267321838156e-09,8.323342517434998e-10,6.056114811998796e-09,200.0
2770,Line.line32449,1.0944210921655266e-10,3.58299359569941e-11,8.231806349783991e-11,200.0
2771,Line.line32450,6.875406513099279e-09,5.936039976767247e-09,5.6650140604919e-09,305.0
2772,Line.line32451,9.280635672134375,5.7269286085761144e-11,1.173212913024843e-10,400.0
2773,Line.line32452,1.1409646376745004e-09,9.538438764520683,2.486632364254192e-10,400.0
2774,Line.line32453,2.7177430526187532e-09,2.296069045937157e-09,6.622384606547603e-09,305.0
2775,Line.line32454,27.787951514073466,9.53983073351897,19.04191700120471,305.0
2776,Line.line32455,9.25300327049355,9.563556256807406,18.752260209201296,305.0
2777,Line.line32456,9.250636546680383,1.076897032589163e-10,2.418640380870007e-10,400.0
2778,Line.line32457,1.589873843723762e-09,1.8583681144129874e-10,9.381170220106716,400.0
2779,Line.line32458,1.2648665750432054e-09,9.559273664229481,4.833651439662173e-09,400.0
2780,Line.line32459,2.5003926528795016e-09,8.942696552026503e-10,9.38560382498234,400.0
2781,Line.line32460,3.6997099756984306e-10,7.173209563367265e-10,9.383265736633904,400.0
2782,Line.line32461,7.693701621085566e-11,9.561495325247565,6.99097997827008e-10,400.0
2783,Line.line32462,9.254424994310193,1.167084070436474e-09,2.32903391864879e-09,400.0
2784,Line.line32463,3.9188382178388215e-09,8.184583197100469e-10,5.979938661079027e-09,200.0
2785,Line.line32464,5.973592219253769e-09,3.6813757151462828e-09,5.963374150388733e-09,305.0
2786,Line.line32465,9.28063567215245,7.336325359367532e-12,1.4580309236299762e-11,400.0
2787,Line.line32466,7.755382434152151e-10,9.538438764986136,0.0,400.0
2788,Line.line32467,3.2927225399135964e-09,4.197414120966556e-10,6.780130685568338e-09,305.0
2789,Line.line32468,27.787951514428634,9.539830733961532,19.04191700011793,305.0
2790,Line.line32469,9.253003268788298,9.563556251944263,18.752260210978466,305.0
2791,Line.line32470,9.25063654667225,1.0960920587192168e-10,5.093170329928398e-11,400.0
2792,Line.line32471,1.5821202497279033e-09,2.9490812735425083e-10,9.38117022032778,400.0
2793,Line.line32472,1.1708588596072051e-09,9.559273664134137,4.775473222096462e-09,400.0
2794,Line.line32473,3.126909977590082e-09,1.4200052360812143e-09,9.385603827630685,400.0
2795,Line.line32474,8.616486757018824e-10,2.0515305688024881e-10,9.383265734874078,400.0
2796,Line.line32475,2.2695959198499785e-10,9.561495325305069,1.4551915228366852e-11,400.0
2797,Line.line32476,9.25442499563702,3.245813172953795e-10,9.35406347270368e-10,400.0
2798,Line.line32477,3.942881392298007e-09,8.400206505464528e-10,6.03862512269343e-09,200.0
2799,Line.line32478,4.977350664891291e-09,4.564015144461919e-09,5.122274160385132e-09,305.0
2800,Line.line32479,6.426173473296207e-10,9.538438764744937,5.775828434455408e-11,400.0
2801,Line.line32480,2.882307954863633e-09,4.197414120966556e-10,4.4176508581755395e-09,305.0
2802,Line.line32481,27.787951514345345,9.539830733945687,19.041917000379346,305.0
2803,Line.line32482,9.2530032641226,9.563556253311832,18.75226021930656,305.0
2804,Line.line32483,9.250636546554185,4.015419108327478e-10,2.3283064365386963e-10,400.0
2805,Line.line32484,1.5792629132581368e-09,4.0182609174153815e-10,9.381170220385496,400.0
2806,Line.line32485,1.3673556411199622e-09,9.55927366422692,4.4845935961569235e-09,400.0
2807,Line.line32486,3.2669373782183524e-09,1.593560339105628e-09,9.385603828554135,400.0
2808,Line.line32487,3.640535862291551e-11,5.898583263421118e-11,9.38326573664697,400.0
2809,Line.line32488,2.1861172636540208e-12,9.561495325248448,1.4551915228366852e-11,400.0
2810,Line.line32489,9.254424994024138,4.747806262770741e-10,2.3399190095069096e-09,400.0
2811,Line.line32490,3.96096209336532e-09,8.477661562867875e-10,5.983386962396538e-09,200.0
2812,Line.line32491,8.49752109073785e-09,3.166839133187999e-09,4.16500117164066e-09,305.0
2813,Line.line32492,5.70435192958946e-10,9.538438764583093,7.275957614183426e-11,400.0
2814,Line.line32493,9.599853366654507e-10,4.393039798390401e-09,5.607304432798315e-09,305.0
2815,Line.line32494,27.787951514069448,9.539830733502072,19.041917001648873,305.0
2816,Line.line32495,9.25300326454908,9.56355625722443,18.752260199653797,305.0
2817,Line.line32496,9.250636546227332,9.043986229576799e-11,2.3283064365386963e-10,400.0
2818,Line.line32497,1.6111495204396365e-09,3.807210436775096e-10,9.381170220217792,400.0
2819,Line.line32498,1.3385979549048492e-09,9.559273664214974,4.426677304708103e-09,400.0
2820,Line.line32499,8.47814940778074e-10,1.1477578103490522e-09,9.385603828588994,400.0
2821,Line.line32500,3.982691863621621e-12,8.498851532744806e-12,9.3832657364745,400.0
2822,Line.line32501,9.254424993594636,1.5339851586738543e-09,2.3399190095069096e-09,400.0
2823,Line.line32502,3.937110016706633e-09,8.068156154970169e-10,5.983386962396538e-09,200.0
2824,Line.line32503,1.877140660839749e-09,1.4725502860585132e-09,2.7939677238464355e-09,305.0
2825,Line.line32504,1.9296779329680959e-10,9.538438764362937,2.4393454971490735e-10,400.0
2826,Line.line32505,1.2538313882272932e-09,4.197414120966556e-10,5.607304432798315e-09,305.0
2827,Line.line32506,27.787951514167364,9.539830734566774,19.041917000760545,305.0
2828,Line.line32507,9.253003266953009,9.563556265583149,18.752260207599136,305.0
2829,Line.line32508,9.25063654640243,1.4984321989045546e-10,2.9103830456733704e-11,400.0
2830,Line.line32509,1.569306835520892e-09,3.694962145565017e-10,9.381170220332136,400.0
2831,Line.line32510,1.0204254945715302e-09,9.55927366435465,4.193477198930087e-09,400.0
2832,Line.line32511,6.412163404621001e-10,4.4983133524152344e-10,9.385603827665545,400.0
2833,Line.line32512,9.254424994372926,1.6906633192364731e-09,2.3348456155661936e-09,400.0
2834,Line.line32513,7.033258428328305e-10,1.1154781035576482e-09,4.656612873077393e-10,200.0
2835,Line.line32514,4.485806371446274e-09,1.1493325245706504e-09,6.349440399941201e-09,200.0
2836,Line.line32515,9.313225746154785e-10,6.984919309616089e-10,8.394828241933112e-10,305.0
2837,Line.line32516,3.9760628600555935e-10,9.538438764532497,4.3655745685100555e-11,400.0
2838,Line.line32517,7.826306280636262e-10,1.3680396674980507e-09,4.817760925693176e-09,305.0
2839,Line.line32518,27.787951513335784,9.539830735842678,19.041917001344565,305.0
2840,Line.line32519,9.25300327467414,9.563556265697619,18.75226021415006,305.0
2841,Line.line32520,9.250636546250263,1.7725305670209695e-11,1.4551915228366852e-11,400.0
2842,Line.line32521,1.612511807951713e-09,3.9697672626451695e-10,9.381170220226505,400.0
2843,Line.line32522,9.151812750252776e-10,9.559273664150457,4.4257204645735654e-09,400.0
2844,Line.line32523,1.3961036958956166e-09,2.9716408510065784e-10,9.385603827700402,400.0
2845,Line.line32524,9.25442499582321,3.17278683439867e-09,2.796391991308032e-09,400.0
2846,Line.line32525,4.197414120966556e-10,4.043233344986163e-10,4.656612873077393e-10,200.0
2847,Line.line32526,4.489544528672563e-09,1.1457139078696358e-09,6.354908861478077e-09,200.0
2848,Line.line32527,2.776689707727454e-10,9.538438764250628,4.665698955615924e-10,400.0
2849,Line.line32528,2.917359603136235e-09,1.6298145055770874e-09,5.607304432798315e-09,305.0
2850,Line.line32529,27.787951513201097,9.539830737672087,19.04191700099492,305.0
2851,Line.line32530,9.25300327232344,9.563556268622866,18.752260217146635,305.0
2852,Line.line32531,1.5816677692318277e-09,2.5829969772979235e-10,9.381170220170967,400.0
2853,Line.line32532,1.4708490066413227e-09,9.559273664617981,4.543018440534343e-09,400.0
2854,Line.line32533,2.8038557844092534e-10,3.8644963927190616e-10,9.38560382903329,400.0
2855,Line.line32534,9.254424995353379,8.208057415199957e-10,1.863554421996479e-09,400.0
2856,Line.line32535,7.275957614183426e-11,3.253907165344266e-11,8.731149137020111e-11,200.0
2857,Line.line32536,1.4999770885397668e-11,5.1448789686149945e-12,0.0,200.0
2858,Line.line32537,2.57169851502107e-09,7.362751430292566e-10,2.9451005721170265e-09,240.0
2859,Line.line32538,1.2482297071472394e-10,9.53843876396533,2.9103830456733704e-11,400.0
2860,Line.line32539,2.1243802726844627e-09,1.3015628661377063e-09,4.748831981413797e-09,305.0
2861,Line.line32540,27.787951513238788,9.53983073657359,19.04191700291143,305.0
2862,Line.line32541,9.25300327444911,9.563556270517584,18.752260215744034,305.0
2863,Line.line32542,1.5321943583151072e-09,2.9972516568432707e-10,9.381170220111072,400.0
2864,Line.line32543,3.986243791734728e-10,9.559273666416178,4.6566128730773926e-09,400.0
2865,Line.line32544,5.4463945646670165e-11,7.738934521179707e-11,9.3856038290322,400.0
2866,Line.line32545,9.254424995363088,2.739745874204503e-09,1.1641532182693481e-10,400.0
2867,Line.line32546,2.3312150028651566e-09,8.394828241933112e-10,1.9199706733309015e-09,240.0
2868,Line.line32547,3.2733123700581854e-11,9.538438764106294,1.4580309236299762e-11,400.0
2869,Line.line32548,3.1324159463573503e-09,1.1872079953534493e-09,1.9199706733309015e-09,305.0
2870,Line.line32549,27.787951513061238,9.539830736595764,19.04191700291191,305.0
2871,Line.line32550,9.253003278347409,9.563556269613406,18.75226021674165,305.0
2872,Line.line32551,4.467319472598593e-09,2.6233838256040975e-09,1.259224236289967e-09,305.0
2873,Line.line32552,1.5096298601134624e-09,3.8959568653942374e-10,9.381170220276598,400.0
2874,Line.line32553,1.604823954335289e-09,9.55927366762709,5.590663265989437e-09,400.0
2875,Line.line32554,7.870093998115634e-12,9.816810711055578e-12,9.385603828991092,400.0
2876,Line.line32555,9.254424995669265,3.8865125407887633e-10,1.1641532182693481e-10,400.0
2877,Line.line32556,1.1641532182693481e-09,3.351871866939582e-09,3.026798367500305e-09,240.0
2878,Line.line32557,4.197414120966556e-10,8.80841744971785e-10,5.820766091346741e-10,305.0
2879,Line.line32558,27.787951513119157,9.539830736649098,19.041917003104693,305.0
2880,Line.line32559,9.253003277750132,9.56355627101662,18.752260217939536,305.0
2881,Line.line32560,4.3790627594414445e-09,2.773008628441562e-09,1.1223857406453265e-09,305.0
2882,Line.line32561,1.7176774822401806e-09,5.023554821945282e-10,9.381170220387675,400.0
2883,Line.line32562,1.2668226301237796e-09,9.559273667900133,4.65806783729758e-09,400.0
2884,Line.line32563,9.254424994561116,4.37187017464569e-10,9.385703304198744e-10,400.0
2885,Line.line32564,1.1025896959189917e-09,1.0674601033733521e-09,2.945675730910151e-09,240.0
2886,Line.line32565,27.787951513022854,9.539830736691874,19.04191700328566,305.0
2887,Line.line32566,9.253003278818861,9.563556267436205,18.752260218479517,305.0
2888,Line.line32567,3.3341356300794718e-09,2.924898761883637e-09,1.2538313882272932e-09,305.0
2889,Line.line32568,1.1503554901412197e-09,5.377083129076095e-10,9.381170220285311,400.0
2890,Line.line32569,6.521451200330446e-10,9.559273667429117,3.2607981518154774e-09,400.0
2891,Line.line32570,9.25442499375996,5.963206586155189e-10,0.0,400.0
2892,Line.line32571,3.2927225399135965e-10,1.8807470823409397e-09,3.2345866759889303e-09,240.0
2893,Line.line32572,27.787951514237868,9.539830736063415,9.519675672340364,305.0
2894,Line.line32573,6.2985521547728e-10,9.675055543900201e-10,9.522241460072246,400.0
2895,Line.line32574,9.253003277616898,9.563556268281483,18.752260219272415,305.0
2896,Line.line32575,3.461276355040843e-09,4.748831981413797e-09,1.041250292910165e-09,305.0
2897,Line.line32576,1.175915891747938e-09,5.276198177391048e-10,9.38117022049875,400.0
2898,Line.line32577,1.3696217176780985e-09,9.559273668529329,2.7994193733695543e-09,400.0
2899,Line.line32578,9.254424994394391,8.111418442245735e-11,3.637978807091713e-12,400.0
2900,Line.line32579,9.47552069328941e-10,1.1059455573558807e-09,2.146592470186969e-09,240.0
2901,Line.line32580,27.787951514911832,9.539830736469009,9.519675672223677,305.0
