Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"175_1928", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.408, -151.9,   0.99301, 3,    230.407,   88.2,    1.0017
"175_1676", 0.3984, 1,    228.276,  -31.7,   0.99244, 2,     229.64, -151.9,   0.99836, 3,    230.095,   88.4,    1.0003
"175_797", 0.3984, 1,    232.053,  -31.6,    1.0089, 2,    231.805, -151.7,    1.0078, 3,    231.736,   88.4,    1.0075
"175_1004", 0.3984, 1,     230.92,  -31.6,    1.0039, 2,    230.614, -151.6,    1.0026, 3,    230.446,   88.4,    1.0019
"175_1720", 0.3984, 1,    228.195,  -31.7,   0.99208, 2,    229.652, -151.9,   0.99841, 3,    229.979,   88.4,   0.99984
"175_2543", 0.3984, 1,      229.6,  -31.6,   0.99819, 2,    229.189, -151.6,    0.9964, 3,    229.225,   88.4,   0.99656
"175_1854", 0.3984, 1,    227.632,  -31.6,   0.98963, 2,    229.499, -152.0,   0.99775, 3,    230.214,   88.4,    1.0009
"175_855", 0.3984, 1,    231.104,  -31.6,    1.0047, 2,    230.628, -151.6,    1.0027, 3,    230.463,   88.4,    1.0019
"175_1226", 0.3984, 1,    228.807,  -31.7,   0.99474, 2,    229.818, -151.9,   0.99914, 3,    230.341,   88.4,    1.0014
"175_346", 0.3984, 1,    231.353,  -31.6,    1.0058, 2,    230.946, -151.6,     1.004, 3,    230.776,   88.4,    1.0033
"175_1501", 0.3984, 1,    230.304,  -31.6,    1.0013, 2,    229.727, -151.6,   0.99874, 3,    229.503,   88.4,   0.99777
"175_1831", 0.3984, 1,    230.305,  -31.6,    1.0013, 2,    229.661, -151.6,   0.99846, 3,    229.503,   88.4,   0.99777
"175_2170", 0.3984, 1,    227.993,  -31.7,    0.9912, 2,    229.735, -151.9,   0.99878, 3,     229.73,   88.4,   0.99876
"175_2554", 0.3984, 1,    227.917,  -31.7,   0.99087, 2,    229.735, -151.9,   0.99878, 3,    229.731,   88.4,   0.99876
"175_2295", 0.3984, 1,     228.02,  -31.6,   0.99132, 2,    229.002, -151.9,   0.99559, 3,    229.982,   88.4,   0.99985
"175_1669", 0.3984, 1,    230.715,  -31.6,     1.003, 2,    230.105, -151.6,    1.0004, 3,    229.579,   88.4,    0.9981
"175_1699", 0.3984, 1,    228.261,  -31.7,   0.99237, 2,    229.647, -151.9,    0.9984, 3,    229.965,   88.4,   0.99978
"175_311", 0.3984, 1,    231.225,  -31.6,    1.0053, 2,    231.466, -151.8,    1.0063, 3,    231.867,   88.4,     1.008
"175_962", 0.3984, 1,     232.43,  -31.6,    1.0105, 2,    231.967, -151.7,    1.0085, 3,    232.169,   88.4,    1.0094
"175_1177", 0.3984, 1,     228.86,  -31.6,   0.99497, 2,    229.312, -151.9,   0.99694, 3,     230.65,   88.3,    1.0028
"175_1284", 0.3984, 1,    230.665,  -31.6,    1.0028, 2,    230.917, -151.8,    1.0039, 3,    231.126,   88.4,    1.0048
"175_1693", 0.3984, 1,    227.849,  -31.7,   0.99058, 2,    229.498, -152.0,   0.99775, 3,    230.209,   88.4,    1.0008
"175_2394", 0.3984, 1,    229.449,  -31.5,   0.99753, 2,     229.16, -151.6,   0.99628, 3,    229.248,   88.4,   0.99666
"175_1309", 0.3984, 1,    228.808,  -31.7,   0.99475, 2,    229.819, -151.9,   0.99914, 3,    230.265,   88.4,    1.0011
"175_725", 0.3984, 1,    229.092,  -31.7,   0.99598, 2,    229.772, -151.9,   0.99894, 3,     230.71,   88.3,     1.003
"175_2260", 0.3984, 1,    229.884,  -31.6,   0.99943, 2,    229.249, -151.6,   0.99666, 3,    229.114,   88.4,   0.99608
"175_2436", 0.3984, 1,     229.87,  -31.6,   0.99936, 2,    229.076, -151.5,   0.99591, 3,    228.615,   88.4,   0.99391
"175_1811", 0.3984, 1,    230.193,  -31.6,    1.0008, 2,    229.668, -151.6,   0.99849, 3,    229.448,   88.4,   0.99753
"175_324", 0.3984, 1,     232.48,  -31.6,    1.0107, 2,    232.305, -151.7,    1.0099, 3,    232.363,   88.4,    1.0102
"175_316", 0.3984, 1,    232.142,  -31.6,    1.0092, 2,    231.987, -151.7,    1.0086, 3,    231.958,   88.4,    1.0084
"175_865", 0.3984, 1,    232.358,  -31.6,    1.0102, 2,    232.232, -151.7,    1.0096, 3,    232.132,   88.4,    1.0092
"175_1534", 0.3984, 1,    228.352,  -31.7,   0.99276, 2,    229.647, -151.9,    0.9984, 3,    230.133,   88.4,    1.0005
"175_2605", 0.3984, 1,    229.961,  -31.6,   0.99976, 2,    228.969, -151.5,   0.99544, 3,     228.55,   88.4,   0.99362
"175_500", 0.3984, 1,    232.439,  -31.6,    1.0105, 2,    232.213, -151.7,    1.0096, 3,    232.412,   88.4,    1.0104
"175_2514", 0.3984, 1,    229.914,  -31.6,   0.99956, 2,    229.047, -151.5,   0.99579, 3,    228.643,   88.4,   0.99403
"175_2337", 0.3984, 1,    229.889,  -31.6,   0.99945, 2,    229.185, -151.5,   0.99639, 3,    228.653,   88.4,   0.99407
"175_1460", 0.3984, 1,    228.055,  -31.7,   0.99147, 2,    229.512, -152.0,   0.99781, 3,    230.158,   88.4,    1.0006
"175_1171", 0.3984, 1,    228.742,  -31.7,   0.99446, 2,    229.818, -151.9,   0.99914, 3,    230.389,   88.4,    1.0016
"175_1397", 0.3984, 1,     228.91,  -31.7,   0.99519, 2,    229.957, -151.9,   0.99974, 3,    230.651,   88.3,    1.0028
"175_571", 0.3984, 1,     232.42,  -31.6,    1.0104, 2,    231.798, -151.7,    1.0077, 3,     232.24,   88.3,    1.0097
"175_1879", 0.3984, 1,    227.995,  -31.7,   0.99121, 2,    229.249, -152.0,   0.99666, 3,     229.99,   88.4,   0.99989
"175_2391", 0.3984, 1,    229.749,  -31.6,   0.99884, 2,    229.166, -151.6,    0.9963, 3,    229.193,   88.4,   0.99642
"175_1384", 0.3984, 1,        228,  -31.7,   0.99123, 2,    229.478, -152.0,   0.99766, 3,    230.156,   88.4,    1.0006
"175_809", 0.3984, 1,     232.43,  -31.6,    1.0105, 2,    232.041, -151.7,    1.0088, 3,    232.087,   88.4,     1.009
"175_2401", 0.3984, 1,    227.993,  -31.7,    0.9912, 2,    229.735, -151.9,   0.99878, 3,    229.684,   88.4,   0.99856
"175_1998", 0.3984, 1,    229.879,  -31.6,    0.9994, 2,    229.293, -151.6,   0.99686, 3,    229.077,   88.4,   0.99592
"175_217", 0.3984, 1,    229.924,  -31.7,    0.9996, 2,    230.477, -151.9,     1.002, 3,    231.039,   88.3,    1.0044
"175_2586", 0.3984, 1,    229.965,  -31.6,   0.99978, 2,    228.965, -151.5,   0.99543, 3,    228.543,   88.4,   0.99359
"175_808", 0.3984, 1,    232.311,  -31.6,      1.01, 2,    231.998, -151.7,    1.0086, 3,    232.233,   88.4,    1.0096
"175_727", 0.3984, 1,    228.954,  -31.6,   0.99538, 2,    229.534, -151.9,    0.9979, 3,     230.74,   88.3,    1.0031
"175_875", 0.3984, 1,    228.954,  -31.6,   0.99538, 2,    229.534, -151.9,    0.9979, 3,     230.74,   88.3,    1.0031
"175_1030", 0.3984, 1,    231.353,  -31.6,    1.0058, 2,    230.948, -151.6,     1.004, 3,    230.645,   88.4,    1.0027
"175_616", 0.3984, 1,    229.062,  -31.7,   0.99585, 2,    229.715, -151.9,   0.99869, 3,    230.711,   88.3,     1.003
"175_949", 0.3984, 1,    228.795,  -31.6,   0.99469, 2,    229.321, -152.0,   0.99698, 3,    230.841,   88.3,    1.0036
"175_494", 0.3984, 1,    231.764,  -31.6,    1.0076, 2,    231.308, -151.6,    1.0056, 3,    231.347,   88.4,    1.0058
"175_92", 0.3984, 1,    232.928,  -31.6,    1.0127, 2,    232.773, -151.6,     1.012, 3,     232.78,   88.4,     1.012
"175_1071", 0.3984, 1,     231.19,  -31.6,    1.0051, 2,    230.555, -151.6,    1.0023, 3,    230.565,   88.4,    1.0024
"175_2492", 0.3984, 1,    229.498,  -31.5,   0.99775, 2,     229.15, -151.6,   0.99624, 3,    229.249,   88.4,   0.99666
"175_2638", 0.3984, 1,     229.48,  -31.5,   0.99767, 2,    229.142, -151.6,    0.9962, 3,    229.264,   88.4,   0.99673
"175_2691", 0.3984, 1,    227.802,  -31.7,   0.99037, 2,    229.751, -151.9,   0.99885, 3,    229.667,   88.4,   0.99848
"175_1805", 0.3984, 1,    228.016,  -31.6,    0.9913, 2,    229.094, -151.9,   0.99599, 3,    229.971,   88.4,    0.9998
"175_2169", 0.3984, 1,    227.961,  -31.6,   0.99107, 2,     229.09, -151.9,   0.99597, 3,    229.968,   88.4,   0.99979
"175_2570", 0.3984, 1,    229.524,  -31.5,   0.99786, 2,    229.137, -151.6,   0.99618, 3,    229.209,   88.4,   0.99649
"175_860", 0.3984, 1,    232.316,  -31.6,      1.01, 2,    232.303, -151.7,    1.0099, 3,    232.412,   88.4,    1.0104
"175_76", 0.3984, 1,    233.151,  -31.6,    1.0136, 2,    232.992, -151.6,    1.0129, 3,    233.023,   88.4,    1.0131
"175_430", 0.3984, 1,    231.975,  -31.6,    1.0085, 2,    231.702, -151.6,    1.0073, 3,    231.511,   88.4,    1.0065
"175_1253", 0.3984, 1,    228.909,  -31.6,   0.99518, 2,    228.617, -151.9,   0.99392, 3,     230.46,   88.2,    1.0019
"175_1958", 0.3984, 1,    227.267,  -31.6,   0.98805, 2,    229.501, -152.0,   0.99776, 3,    230.221,   88.4,    1.0009
"175_2553", 0.3984, 1,    228.012,  -31.7,   0.99129, 2,    229.091, -151.9,   0.99598, 3,    229.842,   88.4,   0.99924
"175_569", 0.3984, 1,    232.405,  -31.6,    1.0104, 2,    232.021, -151.7,    1.0087, 3,    232.225,   88.4,    1.0096
"175_2289", 0.3984, 1,    229.671,  -31.6,    0.9985, 2,    229.092, -151.6,   0.99598, 3,    229.219,   88.4,   0.99653
"175_2133", 0.3984, 1,    229.873,  -31.6,   0.99938, 2,    229.218, -151.5,   0.99653, 3,    228.786,   88.4,   0.99465
"175_1168", 0.3984, 1,    230.665,  -31.6,    1.0028, 2,    230.673, -151.8,    1.0029, 3,    231.376,   88.4,    1.0059
"175_2344", 0.3984, 1,    229.503,  -31.5,   0.99777, 2,    229.179, -151.6,   0.99636, 3,    229.236,   88.4,   0.99661
"175_2548", 0.3984, 1,     229.38,  -31.5,   0.99723, 2,    229.143, -151.6,    0.9962, 3,    229.266,   88.4,   0.99674
"175_390", 0.3984, 1,    229.924,  -31.7,    0.9996, 2,    230.477, -151.9,     1.002, 3,    231.039,   88.3,    1.0044
"175_237", 0.3984, 1,    232.928,  -31.6,    1.0127, 2,    232.773, -151.6,     1.012, 3,    232.674,   88.4,    1.0116
"175_1743", 0.3984, 1,     228.15,  -31.7,   0.99189, 2,     229.69, -151.9,   0.99858, 3,    229.806,   88.4,   0.99908
"175_2592", 0.3984, 1,    228.012,  -31.7,   0.99128, 2,    229.091, -151.9,   0.99598, 3,    229.876,   88.4,   0.99939
"175_174", 0.3984, 1,    233.151,  -31.6,    1.0136, 2,     232.88, -151.6,    1.0125, 3,    233.023,   88.4,    1.0131
"175_1875", 0.3984, 1,    227.502,  -31.6,   0.98907, 2,      229.5, -152.0,   0.99775, 3,    230.217,   88.4,    1.0009
"175_1634", 0.3984, 1,    228.186,  -31.7,   0.99204, 2,    229.676, -151.9,   0.99852, 3,    229.839,   88.4,   0.99923
"175_1733", 0.3984, 1,    227.849,  -31.7,   0.99058, 2,    229.498, -152.0,   0.99775, 3,    230.209,   88.4,    1.0008
"175_87", 0.3984, 1,    234.051,  -31.5,    1.0175, 2,    233.811, -151.6,    1.0165, 3,    234.012,   88.5,    1.0174
"175_562", 0.3984, 1,    231.416,  -31.6,    1.0061, 2,    231.175, -151.6,     1.005, 3,    231.063,   88.4,    1.0045
"175_1846", 0.3984, 1,    228.016,  -31.7,    0.9913, 2,    229.096, -151.9,     0.996, 3,    229.908,   88.4,   0.99953
"176_1", 0.3984, 1,    235.584,  -31.4,    1.0242, 2,    235.355, -151.5,    1.0232, 3,    235.323,   88.5,    1.0231
"176_29", 0.3984, 1,    235.176,  -31.5,    1.0224, 2,    234.761, -151.5,    1.0206, 3,    234.655,   88.5,    1.0202
"176_31", 0.3984, 1,    235.176,  -31.5,    1.0224, 2,    234.761, -151.5,    1.0206, 3,    234.655,   88.5,    1.0202
"176_59", 0.3984, 1,    233.761,  -31.6,    1.0163, 2,    232.934, -151.6,    1.0127, 3,    232.676,   88.4,    1.0116
"176_61", 0.3984, 1,    233.733,  -31.6,    1.0162, 2,    232.884, -151.6,    1.0125, 3,    232.634,   88.4,    1.0114
"176_62", 0.3984, 1,    233.761,  -31.6,    1.0163, 2,    232.934, -151.6,    1.0127, 3,    232.676,   88.4,    1.0116
"176_64", 0.3984, 1,    233.727,  -31.6,    1.0161, 2,    232.872, -151.6,    1.0124, 3,    232.624,   88.4,    1.0113
"176_65", 0.3984, 1,    233.733,  -31.6,    1.0162, 2,    232.884, -151.6,    1.0125, 3,    232.634,   88.4,    1.0114
"176_67", 0.3984, 1,    233.715,  -31.6,    1.0161, 2,    232.851, -151.6,    1.0123, 3,    232.607,   88.4,    1.0113
"176_68", 0.3984, 1,    233.727,  -31.6,    1.0161, 2,    232.872, -151.6,    1.0124, 3,    232.624,   88.4,    1.0113
"176_70", 0.3984, 1,    233.675,  -31.6,    1.0159, 2,    232.777, -151.6,     1.012, 3,    232.546,   88.4,     1.011
"176_71", 0.3984, 1,    233.715,  -31.6,    1.0161, 2,    232.851, -151.6,    1.0123, 3,    232.607,   88.4,    1.0113
"176_73", 0.3984, 1,    233.629,  -31.6,    1.0157, 2,    232.693, -151.6,    1.0116, 3,    232.477,   88.4,    1.0107
"176_74", 0.3984, 1,    233.675,  -31.6,    1.0159, 2,    232.777, -151.6,     1.012, 3,    232.546,   88.4,     1.011
"176_76", 0.3984, 1,    233.552,  -31.6,    1.0154, 2,    232.552, -151.6,     1.011, 3,    232.361,   88.3,    1.0102
"176_77", 0.3984, 1,    233.629,  -31.6,    1.0157, 2,    232.693, -151.6,    1.0116, 3,    232.477,   88.4,    1.0107
"176_79", 0.3984, 1,    233.453,  -31.6,    1.0149, 2,     232.37, -151.6,    1.0102, 3,     232.21,   88.3,    1.0095
"176_80", 0.3984, 1,    233.552,  -31.6,    1.0154, 2,    232.552, -151.6,     1.011, 3,    232.361,   88.3,    1.0102
"176_82", 0.3984, 1,    233.334,  -31.6,    1.0144, 2,    232.153, -151.6,    1.0093, 3,    232.031,   88.3,    1.0088
"176_83", 0.3984, 1,    233.453,  -31.6,    1.0149, 2,     232.37, -151.6,    1.0102, 3,     232.21,   88.3,    1.0095
"176_85", 0.3984, 1,    233.235,  -31.6,     1.014, 2,     231.97, -151.6,    1.0085, 3,    231.881,   88.3,    1.0081
"176_86", 0.3984, 1,    233.334,  -31.6,    1.0144, 2,    232.153, -151.6,    1.0093, 3,    232.031,   88.3,    1.0088
"176_88", 0.3984, 1,    233.109,  -31.6,    1.0134, 2,    231.741, -151.6,    1.0075, 3,    231.692,   88.3,    1.0073
"176_89", 0.3984, 1,    233.235,  -31.6,     1.014, 2,     231.97, -151.6,    1.0085, 3,    231.881,   88.3,    1.0081
"176_91", 0.3984, 1,    232.852,  -31.6,    1.0123, 2,     231.27, -151.6,    1.0054, 3,    231.303,   88.2,    1.0056
"176_92", 0.3984, 1,    233.109,  -31.6,    1.0134, 2,    231.741, -151.6,    1.0075, 3,    231.692,   88.3,    1.0073
"176_94", 0.3984, 1,    232.651,  -31.6,    1.0115, 2,    230.902, -151.6,    1.0038, 3,        231,   88.2,    1.0043
"176_95", 0.3984, 1,    232.852,  -31.6,    1.0123, 2,     231.27, -151.6,    1.0054, 3,    231.303,   88.2,    1.0056
"176_97", 0.3984, 1,    232.641,  -31.6,    1.0114, 2,    230.884, -151.6,    1.0038, 3,    230.985,   88.2,    1.0042
"176_98", 0.3984, 1,    232.651,  -31.6,    1.0115, 2,    230.902, -151.6,    1.0038, 3,        231,   88.2,    1.0043
"176_100", 0.3984, 1,     232.63,  -31.6,    1.0114, 2,    230.863, -151.6,    1.0037, 3,    230.968,   88.2,    1.0041
"176_101", 0.3984, 1,    232.641,  -31.6,    1.0114, 2,    230.884, -151.6,    1.0038, 3,    230.985,   88.2,    1.0042
"176_103", 0.3984, 1,    232.614,  -31.6,    1.0113, 2,    230.833, -151.6,    1.0035, 3,    230.943,   88.2,     1.004
"176_104", 0.3984, 1,     232.63,  -31.6,    1.0114, 2,    230.863, -151.6,    1.0037, 3,    230.968,   88.2,    1.0041
"176_102", 0.3984, 1,    233.581,  -31.6,    1.0155, 2,    232.792, -151.6,    1.0121, 3,    232.443,   88.4,    1.0106
"176_105", 0.3984, 1,    233.526,  -31.6,    1.0153, 2,    232.743, -151.6,    1.0119, 3,    232.356,   88.4,    1.0102
"176_106", 0.3984, 1,    233.566,  -31.6,    1.0154, 2,    232.784, -151.6,     1.012, 3,    232.438,   88.4,    1.0105
"176_107", 0.3984, 1,    233.581,  -31.6,    1.0155, 2,    232.792, -151.6,    1.0121, 3,    232.443,   88.4,    1.0106
"176_108", 0.3984, 1,      232.6,  -31.6,    1.0112, 2,    230.807, -151.6,    1.0034, 3,    230.922,   88.2,    1.0039
"176_109", 0.3984, 1,    232.614,  -31.6,    1.0113, 2,    230.833, -151.6,    1.0035, 3,    230.943,   88.2,     1.004
"176_111", 0.3984, 1,    233.476,  -31.6,     1.015, 2,    232.712, -151.6,    1.0117, 3,    232.282,   88.4,    1.0098
"176_112", 0.3984, 1,    233.548,  -31.6,    1.0154, 2,    232.776, -151.6,     1.012, 3,    232.431,   88.4,    1.0105
"176_113", 0.3984, 1,    233.566,  -31.6,    1.0154, 2,    232.784, -151.6,     1.012, 3,    232.438,   88.4,    1.0105
"176_114", 0.3984, 1,    232.581,  -31.6,    1.0112, 2,    230.774, -151.6,    1.0033, 3,    230.894,   88.2,    1.0038
"176_115", 0.3984, 1,      232.6,  -31.6,    1.0112, 2,    230.807, -151.6,    1.0034, 3,    230.922,   88.2,    1.0039
"176_117", 0.3984, 1,    233.476,  -31.6,     1.015, 2,    232.712, -151.6,    1.0117, 3,    232.217,   88.4,    1.0096
"176_119", 0.3984, 1,    233.542,  -31.6,    1.0153, 2,    232.773, -151.6,     1.012, 3,    232.429,   88.4,    1.0105
"176_120", 0.3984, 1,    233.548,  -31.6,    1.0154, 2,    232.776, -151.6,     1.012, 3,    232.431,   88.4,    1.0105
"176_121", 0.3984, 1,    232.569,  -31.6,    1.0111, 2,     230.75, -151.6,    1.0032, 3,    230.875,   88.2,    1.0037
"176_122", 0.3984, 1,    232.581,  -31.6,    1.0112, 2,    230.774, -151.6,    1.0033, 3,    230.894,   88.2,    1.0038
"176_124", 0.3984, 1,    233.476,  -31.6,     1.015, 2,    232.712, -151.6,    1.0117, 3,    232.203,   88.4,    1.0095
"176_127", 0.3984, 1,    233.539,  -31.6,    1.0153, 2,    232.771, -151.6,     1.012, 3,    232.427,   88.4,    1.0105
"176_128", 0.3984, 1,    233.542,  -31.6,    1.0153, 2,    232.773, -151.6,     1.012, 3,    232.429,   88.4,    1.0105
"176_129", 0.3984, 1,    232.552,  -31.6,     1.011, 2,     230.72, -151.6,    1.0031, 3,    230.851,   88.2,    1.0036
"176_130", 0.3984, 1,    232.569,  -31.6,    1.0111, 2,     230.75, -151.6,    1.0032, 3,    230.875,   88.2,    1.0037
"176_134", 0.3984, 1,    233.539,  -31.6,    1.0153, 2,    232.715, -151.6,    1.0117, 3,    232.427,   88.4,    1.0105
"176_135", 0.3984, 1,    233.536,  -31.6,    1.0153, 2,    232.771, -151.6,     1.012, 3,    232.426,   88.4,    1.0105
"176_136", 0.3984, 1,    233.539,  -31.6,    1.0153, 2,    232.771, -151.6,     1.012, 3,    232.427,   88.4,    1.0105
"176_137", 0.3984, 1,     232.54,  -31.6,     1.011, 2,    230.698, -151.6,     1.003, 3,    230.832,   88.2,    1.0035
"176_138", 0.3984, 1,    232.552,  -31.6,     1.011, 2,     230.72, -151.6,    1.0031, 3,    230.851,   88.2,    1.0036
"176_142", 0.3984, 1,    233.539,  -31.6,    1.0153, 2,    232.699, -151.6,    1.0117, 3,    232.427,   88.4,    1.0105
"176_144", 0.3984, 1,    233.528,  -31.6,    1.0153, 2,    232.771, -151.6,     1.012, 3,    232.423,   88.4,    1.0105
"176_145", 0.3984, 1,    233.536,  -31.6,    1.0153, 2,    232.771, -151.6,     1.012, 3,    232.426,   88.4,    1.0105
"176_146", 0.3984, 1,    232.526,  -31.6,    1.0109, 2,    230.671, -151.6,    1.0028, 3,     230.81,   88.2,    1.0035
"176_147", 0.3984, 1,     232.54,  -31.6,     1.011, 2,    230.698, -151.6,     1.003, 3,    230.832,   88.2,    1.0035
"176_152", 0.3984, 1,    233.512,  -31.6,    1.0152, 2,    232.771, -151.6,     1.012, 3,    232.417,   88.4,    1.0104
"176_153", 0.3984, 1,    233.528,  -31.6,    1.0153, 2,    232.771, -151.6,     1.012, 3,    232.423,   88.4,    1.0105
"176_154", 0.3984, 1,    232.511,  -31.6,    1.0108, 2,    230.645, -151.6,    1.0027, 3,    230.789,   88.2,    1.0034
"176_155", 0.3984, 1,    232.526,  -31.6,    1.0109, 2,    230.671, -151.6,    1.0028, 3,     230.81,   88.2,    1.0035
"176_160", 0.3984, 1,    233.504,  -31.6,    1.0152, 2,    232.771, -151.6,     1.012, 3,    232.415,   88.4,    1.0104
"176_161", 0.3984, 1,    233.512,  -31.6,    1.0152, 2,    232.771, -151.6,     1.012, 3,    232.417,   88.4,    1.0104
"176_162", 0.3984, 1,    232.494,  -31.6,    1.0108, 2,    230.614, -151.6,    1.0026, 3,    230.763,   88.2,    1.0032
"176_163", 0.3984, 1,    232.511,  -31.6,    1.0108, 2,    230.645, -151.6,    1.0027, 3,    230.789,   88.2,    1.0034
"176_168", 0.3984, 1,    233.492,  -31.6,    1.0151, 2,    232.771, -151.6,     1.012, 3,     232.41,   88.4,    1.0104
"176_169", 0.3984, 1,    233.504,  -31.6,    1.0152, 2,    232.771, -151.6,     1.012, 3,    232.415,   88.4,    1.0104
"176_170", 0.3984, 1,    232.479,  -31.6,    1.0107, 2,    230.586, -151.6,    1.0025, 3,     230.74,   88.2,    1.0031
"176_171", 0.3984, 1,    232.494,  -31.6,    1.0108, 2,    230.614, -151.6,    1.0026, 3,    230.763,   88.2,    1.0032
"176_176", 0.3984, 1,    233.479,  -31.6,    1.0151, 2,    232.771, -151.6,     1.012, 3,    232.405,   88.4,    1.0104
"176_177", 0.3984, 1,    233.492,  -31.6,    1.0151, 2,    232.771, -151.6,     1.012, 3,     232.41,   88.4,    1.0104
"176_178", 0.3984, 1,    232.464,  -31.6,    1.0106, 2,    230.558, -151.6,    1.0024, 3,    230.717,   88.2,     1.003
"176_179", 0.3984, 1,    232.479,  -31.6,    1.0107, 2,    230.586, -151.6,    1.0025, 3,     230.74,   88.2,    1.0031
"176_186", 0.3984, 1,    233.449,  -31.6,    1.0149, 2,     232.77, -151.6,     1.012, 3,    232.394,   88.4,    1.0103
"176_187", 0.3984, 1,    233.479,  -31.6,    1.0151, 2,    232.771, -151.6,     1.012, 3,    232.405,   88.4,    1.0104
"176_188", 0.3984, 1,    232.441,  -31.6,    1.0105, 2,    230.516, -151.6,    1.0022, 3,    230.682,   88.2,    1.0029
"176_189", 0.3984, 1,    232.464,  -31.6,    1.0106, 2,    230.558, -151.6,    1.0024, 3,    230.717,   88.2,     1.003
"176_196", 0.3984, 1,    233.448,  -31.6,    1.0149, 2,     232.77, -151.6,     1.012, 3,    232.394,   88.4,    1.0103
"176_197", 0.3984, 1,    233.449,  -31.6,    1.0149, 2,     232.77, -151.6,     1.012, 3,    232.394,   88.4,    1.0103
"176_198", 0.3984, 1,    232.434,  -31.6,    1.0105, 2,    230.503, -151.6,    1.0021, 3,    230.672,   88.2,    1.0028
"176_199", 0.3984, 1,    232.441,  -31.6,    1.0105, 2,    230.516, -151.6,    1.0022, 3,    230.682,   88.2,    1.0029
