,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1654,Line.line4418,8.8138500503291,8.803013010047591,8.797955016926634,400.0
1655,Line.line4419,6.83872392426648e-08,1.1175870895385742e-08,3.5341206865404316e-08,400.0
1656,Line.line4420,3.167866049650116e-08,3.7542813216794977e-08,5.268356063861754e-08,400.0
1657,Line.line4421,7.275091432630838e-08,1.0217552020406623e-07,4.6365462012194575e-08,400.0
1658,Line.line4422,8.851584469518594e-11,2.9103830456733704e-11,1.049353530241639e-10,400.0
1659,Line.line4423,8.813850051644762,8.803013010283783,8.797955016346274,400.0
1660,Line.line4424,5.0840318441227753e-08,2.379889104362696e-08,3.161013638317052e-08,400.0
1661,Line.line4425,2.8325070302459504e-08,2.9110348984762624e-08,4.2146848510894035e-08,400.0
1662,Line.line4426,7.203512587725106e-08,1.0126212633129272e-07,4.6239016902843154e-08,400.0
1663,Line.line4427,8.813850053734612,8.803013013332206,8.79795501354792,400.0
1664,Line.line4428,5.032590063700935e-08,2.5876693407911442e-08,4.16500117164066e-08,400.0
1665,Line.line4429,2.2298320930102615e-08,4.415687021288908e-08,3.875913479679229e-08,400.0
1666,Line.line4430,7.76580077276862e-08,8.994016015615242e-08,5.3338039902137046e-08,400.0
1667,Line.line4431,8.813850058110525,8.803013028584308,8.797955024454671,400.0
1668,Line.line4432,3.6512121155695355e-08,2.1801702511905927e-08,4.012260442327338e-08,400.0
1669,Line.line4433,2.1628199816879604e-08,4.0290466648500384e-08,3.668985441996196e-08,400.0
1670,Line.line4434,7.17360243635316e-08,9.668276708028699e-08,4.247484449666507e-08,400.0
1671,Line.line4435,8.81385005338143,8.803013014731754,8.797955037409015,400.0
1672,Line.line4436,3.373715223126105e-08,3.46096310318672e-08,3.4345479522991505e-08,400.0
1673,Line.line4437,2.2877110314693273e-08,4.127108901880842e-08,3.52907436597935e-08,400.0
1674,Line.line4438,7.02454334986697e-08,9.773120002705533e-08,4.485843546238652e-08,400.0
1675,Line.line4439,8.813850056480618,8.803013019376941,8.797955025920402,400.0
1676,Line.line4440,3.953461586831347e-08,3.635812837321183e-08,4.114717624033712e-08,400.0
1677,Line.line4441,2.305287937267113e-08,4.0735382961119494e-08,3.500831523763482e-08,400.0
1678,Line.line4442,7.58513496815421e-08,9.227263765888925e-08,4.485843546238652e-08,400.0
1679,Line.line4443,8.81385005685714,8.8030130209063,8.797955026362336,400.0
1680,Line.line4444,3.978611782806707e-08,2.9933003112651774e-08,3.5341206865404316e-08,400.0
1681,Line.line4445,2.2645473348779366e-08,3.999378872121433e-08,3.582869481606659e-08,400.0
1682,Line.line4446,8.035862205963754e-08,9.263265986637367e-08,4.712160915387242e-08,400.0
1683,Line.line4447,8.813850057673983,8.803013023202995,8.797955025034828,400.0
1684,Line.line4448,3.171970390887261e-08,2.634178031930877e-08,3.668985441996196e-08,400.0
1685,Line.line4449,2.1440655799994874e-08,4.1063431770348676e-08,3.554005530307476e-08,400.0
1686,Line.line4450,7.636419190255688e-08,9.005701489090435e-08,4.124192488470027e-08,400.0
1687,Line.line4451,8.813850064056387,8.803013007867888,8.797955024447853,400.0
1688,Line.line4452,4.0208982573678535e-08,2.5076627764545865e-08,4.344397704933063e-08,400.0
1689,Line.line4453,1.7622988177618254e-08,2.9263579513410106e-08,9.313225746154785e-09,400.0
1690,Line.line4454,1.9893058914033535e-08,2.140522922307477e-08,3.7990655851310376e-08,400.0
1691,Line.line4455,7.848738270128083e-08,8.90016691736333e-08,4.019840616904283e-08,400.0
1692,Line.line4456,8.813850063857739,8.803013016857443,8.79795502474134,400.0
1693,Line.line4457,2.2736481606464278e-08,2.006130221163669e-08,4.247484449666507e-08,400.0
1694,Line.line4458,2.1721988524665314e-08,2.5876693407911442e-08,1.0536712127723509e-08,400.0
1695,Line.line4459,2.2371135930464256e-08,1.8083013444158807e-08,0.0,400.0
1696,Line.line4460,7.804803033017371e-08,8.991001834084966e-08,4.0821792453421494e-08,400.0
1697,Line.line4461,8.813850064630403,8.803013016121316,8.797955025331724,400.0
1698,Line.line4462,3.525520345335398e-08,9.359676038027639e-09,3.332000937312528e-08,400.0
1699,Line.line4463,2.0303045731588862e-08,2.3744159907068987e-08,1.1780402288468106e-08,400.0
1700,Line.line4464,1.4547723673110183e-08,1.862645149230957e-09,2.2351741790771484e-08,400.0
1701,Line.line4465,7.81912415859627e-08,8.860452663987412e-08,4.3930397983904016e-08,400.0
1702,Line.line4466,8.813850079803633,8.803013019516973,8.797955025492548,175.0
1703,Line.line4467,1.591316970031884e-08,4.173128010922792e-09,2.6031257322754127e-09,400.0
1704,Line.line4468,3.2649465171542214e-08,2.3283064365386963e-08,1.3431725187092979e-08,400.0
1705,Line.line4469,3.4995925106212377e-08,1.8719352076055277e-08,1.666000468656264e-08,400.0
1706,Line.line4470,1.1175870895385742e-08,6.7158625935464895e-09,1.5359765386647212e-08,400.0
1707,Line.line4471,8.450052465846016e-08,9.710014898221548e-08,3.4345479522991505e-08,400.0
1708,Line.line4472,8.813850080490743,8.803013018314251,8.79795502687253,175.0
1709,Line.line4473,1.612593845550231e-08,8.25810611758763e-09,4.6566128730773926e-09,400.0
1710,Line.line4474,3.668985441996196e-08,2.449927188077179e-08,1.666000468656264e-08,400.0
1711,Line.line4475,1.834492720998098e-08,3.839941346661803e-08,2.9095447346220367e-08,400.0
1712,Line.line4476,1.210719347000122e-08,5.890201144234053e-09,1.0536712127723509e-08,400.0
1713,Line.line4477,8.901441634341351e-08,8.584854505282816e-08,3.5973653040505883e-08,400.0
1714,Line.line4478,8.81385007824697,8.803013017386291,8.79795502411086,175.0
1715,Line.line4479,1.8309432315954474e-08,3.978611782806707e-09,7.450580596923828e-09,400.0
1716,Line.line4480,3.012526229726459e-08,1.726875234468715e-08,1.2425392925856946e-08,400.0
1717,Line.line4481,2.2137284882375436e-08,2.843204424245981e-08,1.580506819158526e-08,400.0
1718,Line.line4482,5.366481175467423e-10,1.1656075014325783e-09,3.2927225399135965e-10,400.0
1719,Line.line4483,8.896080787538236e-08,8.584854505282816e-08,4.300250254800616e-08,400.0
1720,Line.line4484,8.81385007941669,8.8030130182417,8.797955025013074,175.0
1721,Line.line4485,1.3821592628635307e-08,6.071480368452751e-09,9.313225746154785e-09,400.0
1722,Line.line4486,2.221550874761597e-08,2.1741944420950026e-08,1.4901161193847656e-08,400.0
1723,Line.line4487,2.465807328908467e-08,9.497663962827594e-09,2.634178031930877e-08,400.0
1724,Line.line4488,8.906677526239478e-08,9.081708411159065e-08,4.16500117164066e-08,400.0
1725,Line.line4489,8.813850079856678,8.803013017723266,8.797955024580311,175.0
1726,Line.line4490,8.813800863338495e-09,5.750492697222376e-09,7.508562643358995e-09,400.0
1727,Line.line4491,2.626346173175345e-08,5.890201144234053e-09,2.356080457693621e-08,400.0
1728,Line.line4492,2.299165765495093e-08,8.340773946336766e-09,1.626484952547865e-08,400.0
1729,Line.line4493,7.33619764197915e-08,8.365329940947003e-08,4.53201124839352e-08,400.0
1730,Line.line4494,4.185717940031154e-12,8.803013018151328,3.6662903532026344e-12,100.0
1731,Line.line4495,1.9675234995289086e-12,3.4927783205372485e-12,8.797955024751545,100.0
1732,Line.line4496,8.813850079716431,1.3548095558024998e-12,1.4551915228366852e-11,100.0
1733,Line.line4497,7.739649218784022e-09,1.0207439873732148e-08,5.83471920627247e-09,400.0
1734,Line.line4498,2.3058463638909063e-08,1.1368240803232139e-08,1.4901161193847656e-08,400.0
1735,Line.line4499,1.304682877484886e-08,8.9450612255831e-09,1.666000468656264e-08,400.0
1736,Line.line4500,7.732221194426647e-08,6.333678266375998e-08,3.0719530773294423e-08,400.0
1737,Line.line4501,7.718004406299511e-09,9.442073861041168e-09,6.43161729366036e-09,400.0
1738,Line.line4502,1.2142960736905502e-08,1.8136894418066784e-08,3.725290298461914e-09,400.0
1739,Line.line4503,2.9110348984762624e-08,1.121460886559663e-08,8.33000234328132e-09,400.0
1740,Line.line4504,7.32377292638179e-08,6.355039805153469e-08,4.012260442327338e-08,400.0
1741,Line.line4505,7.092741416640495e-09,6.264831892714701e-09,5.268356063861754e-09,400.0
1742,Line.line4506,9.313225746154785e-09,3.4345479522991505e-08,3.725290298461914e-09,400.0
1743,Line.line4507,2.0510252141901515e-08,1.8083013444158807e-08,2.634178031930877e-08,400.0
1744,Line.line4508,6.82158025996014e-08,5.998180131653181e-08,3.5341206865404316e-08,400.0
1745,Line.line4509,5.309355562083134e-09,6.667254987767131e-09,9.723293137653312e-09,400.0
1746,Line.line4510,3.754281321679498e-09,2.3853496601554932e-08,7.679882693323606e-09,400.0
1747,Line.line4511,1.2223054420581728e-08,1.304682877484886e-08,3.003425057343598e-08,400.0
1748,Line.line4512,6.275552542474922e-08,6.907030041465518e-08,4.1837016949832814e-08,400.0
1749,Line.line4513,7.522988329363759e-09,6.847754665581855e-09,6.585445079827193e-09,400.0
1750,Line.line4514,1.1780402288468106e-08,2.1741944420950026e-08,1.4901161193847656e-08,400.0
1751,Line.line4515,7.957223565613414e-09,1.9909402659565163e-08,2.7120522742273353e-08,400.0
1752,Line.line4516,6.35495450203324e-08,6.771420057997882e-08,3.917094477417523e-08,400.0
1753,Line.line4517,2.5076627764545864e-09,4.679838019013819e-09,9.497663962827594e-09,400.0
1754,Line.line4518,3.839941346661803e-09,3.0091953317455035e-08,0.0,400.0
1755,Line.line4519,7.679882693323606e-09,2.687958942663262e-08,1.580506819158526e-08,400.0
1756,Line.line4520,6.234298635713592e-08,6.671969184424479e-08,4.16500117164066e-08,400.0
1757,Line.line4521,7.123247972120696e-09,3.2927225399135964e-09,1.862645149230957e-09,400.0
1758,Line.line4522,1.862645149230957e-08,4.16500117164066e-09,1.3431725187092979e-08,400.0
1759,Line.line4523,1.418548283328099e-08,2.421438694000244e-08,2.356080457693621e-08,400.0
1760,Line.line4524,5.5003252104794235e-08,7.417912688754453e-08,4.899854376154358e-08,400.0
1761,Line.line4525,5.206251464550825e-10,4.799926683327254e-10,6.585445079827193e-10,400.0
1762,Line.line4526,1.860898100090035e-08,1.0505797502285315e-08,0.0,400.0
1763,Line.line4527,9.359676038027639e-09,1.7670603432702158e-08,2.843204424245981e-08,400.0
1764,Line.line4528,3.42443144151014e-08,6.126941816284703e-08,4.607929615994163e-08,400.0
1765,Line.line4529,4.748831981413797e-09,1.1641532182693481e-08,1.0536712127723509e-08,400.0
1766,Line.line4530,1.0870972210475013e-08,9.21962311175807e-09,2.7939677238464355e-08,400.0
1767,Line.line4531,4.344397704933063e-08,6.960039731686331e-08,5.228694099045619e-08,400.0
1768,Line.line4532,6.7158625935464895e-09,5.890201144234053e-09,1.5359765386647212e-08,400.0
1769,Line.line4533,1.13300281209838e-08,7.273861836555092e-09,2.356080457693621e-08,400.0
1770,Line.line4534,2.707250761566429e-08,5.1248135016104594e-08,3.1828894262453654e-08,400.0
1771,Line.line4535,1.041250292910165e-09,0.0,0.0,400.0
1772,Line.line4536,7.679882693323606e-09,1.5500296817247978e-08,8.33000234328132e-09,400.0
1773,Line.line4537,3.8002069598255986e-08,4.3930397983904016e-08,1.8995327925655188e-08,400.0
1774,Line.line4538,1.418548283328099e-08,4.16500117164066e-09,1.666000468656264e-08,400.0
1775,Line.line4539,2.700032482729149e-08,4.74523474859413e-08,1.418548283328099e-08,400.0
1776,Line.line4540,5.587935447692871e-09,9.723293137653312e-09,0.0,400.0
1777,Line.line4541,2.499000702984396e-08,4.2850960308042694e-08,2.26600562419676e-08,400.0
1778,Line.line4542,1.0900851255952963e-08,1.3560261371136677e-08,2.6863450374185958e-08,400.0
1779,Line.line4543,3.622593421261147e-08,5.2454630618599474e-08,1.5359765386647212e-08,400.0
1780,Line.line4544,1.0860994262332657e-08,1.973437154704434e-08,7.450580596923828e-09,400.0
1781,Line.line4545,5.032590063700935e-08,4.102050428380303e-08,3.3527612686157227e-08,400.0
1782,Line.line4546,3.211459662796399e-09,2.3283064365386963e-09,6.585445079827193e-09,400.0
1783,Line.line4547,4.251566607696312e-08,4.552062381003028e-08,4.16500117164066e-08,400.0
1784,Line.line4548,4.16500117164066e-09,9.86718577352217e-09,1.3431725187092979e-08,400.0
1785,Line.line4549,3.668985441996196e-08,6.191719375027217e-08,3.003425057343598e-08,400.0
1786,Line.line4550,5.015325552909173e-09,1.0900851255952963e-08,1.4901161193847656e-08,400.0
1787,Line.line4551,1.5832483768463135e-08,7.041192863671407e-08,5.268356063861754e-08,400.0
1788,Line.line4552,1.0073793890319735e-08,1.909211277961731e-08,7.450580596923828e-09,400.0
1789,Line.line4553,2.356080457693621e-08,5.0712203197412125e-08,1.666000468656264e-08,400.0
1790,Line.line4554,1.400858997971874e-08,4.586231802495245e-09,8.33000234328132e-09,400.0
1791,Line.line4555,4.06814503943812e-08,3.408007595758989e-08,1.957993585768029e-08,400.0
1792,Line.line4556,5.890201144234053e-09,4.6566128730773926e-09,2.1073424255447017e-08,400.0
1793,Line.line4557,3.41936196213324e-08,2.3853496601554932e-08,1.3431725187092979e-08,400.0
1794,Line.line4558,1.418548283328099e-08,1.13300281209838e-08,2.6863450374185958e-08,400.0
1795,Line.line4559,2.7690210840326745e-08,2.356080457693621e-08,5.268356063861754e-09,400.0
1796,Line.line4560,2.040956821368181e-08,2.609365754969772e-08,1.862645149230957e-08,400.0
1797,Line.line4561,1.30385160446167e-08,3.295355665116409e-08,0.0,400.0
1798,Line.line4562,1.3546426267327657e-08,2.5468932311642995e-08,1.7649883546624254e-08,400.0
1799,Line.line4563,7.679882693323606e-09,2.379889104362696e-08,3.725290298461914e-09,400.0
1800,Line.line4564,1.1780402288468106e-08,3.084632598176449e-08,3.003425057343598e-08,400.0
1801,Line.line4565,1.304682877484886e-08,2.4039129724987423e-08,1.666000468656264e-08,400.0
1802,Line.line4566,1.418548283328099e-08,1.6023079430763846e-08,1.8995327925655188e-08,400.0
1803,Line.line4567,1.3170890159654385e-08,1.862645149230957e-08,1.4901161193847656e-08,400.0
1804,Line.line4568,2.006130221163669e-08,2.8975958351239646e-08,2.356080457693621e-08,400.0
1805,Line.line4569,4.6566128730773926e-09,7.679882693323606e-09,1.5359765386647212e-08,400.0
1806,Line.line4570,9.17246360499049e-09,1.7572159193561605e-08,5.268356063861754e-09,400.0
1807,Line.line4571,9.497663962827594e-09,2.2525687930076986e-08,1.862645149230957e-08,400.0
1808,Line.line4572,6.4691733519778605e-09,1.71221572075507e-08,8.33000234328132e-09,400.0
1809,Line.line4573,5.506087835126309e-09,1.5525195505071222e-08,8.188889080225012e-09,400.0
1810,Line.line4574,4.16500117164066e-09,1.5914447131226827e-08,3.725290298461914e-09,400.0
1811,Line.line4575,1.041250292910165e-08,1.1780402288468106e-08,1.862645149230957e-08,400.0
1812,Line.line4576,1.3969838619232178e-09,9.689783699198073e-09,7.450580596923828e-09,400.0
1813,Line.line4577,7.508562643358995e-09,1.1519824039985408e-08,1.4901161193847656e-08,400.0
1814,Line.line4578,7.362751430292566e-10,1.1641532182693481e-09,4.656612873077393e-10,400.0
1815,Line.line4579,2.9451005721170265e-09,1.522505909602327e-08,3.725290298461914e-09,400.0
1816,Line.line4580,4.950047383426991e-09,1.9199706733309015e-09,2.006130221163669e-08,400.0
1817,Line.line4581,2.9451005721170265e-09,1.0618711124166268e-08,9.313225746154785e-09,400.0
1818,Line.line4582,6.585445079827193e-09,4.190951585769653e-09,1.3431725187092979e-08,400.0
1819,Line.line4583,9.313225746154785e-10,2.634178031930877e-09,0.0,400.0
1820,Line.line51,35.29281988211261,35.307873490148275,26.418371847408434,400.0
1821,Line.line52,35.292819876633516,35.30787348511683,26.41837184413292,400.0
1822,Line.line53,35.292819887151694,35.30787349297569,26.41837184943258,400.0
1823,Line.line54,35.29281988661143,35.30787348640188,26.418371858857338,400.0
1824,Line.line55,35.29281988258903,35.307873488766845,26.418371853555506,400.0
1825,Line.line56,35.29281988576516,35.30787349129922,26.418371862391894,400.0
1826,Line.line57,35.292819876093255,35.30787349951176,26.418371864747535,400.0
1827,Line.line58,35.2928198847564,35.307873498226705,26.418371858857338,400.0
1828,Line.line59,35.29281988761387,35.307873509921855,26.418371862396235,400.0
1829,Line.line510,35.2928198970878,35.30787350615203,26.41837186791626,400.0
1830,Line.line511,35.29281989674895,35.30787350661292,26.418371867290308,400.0
1831,Line.line512,35.29281989646906,35.30787350692379,26.41837186902081,400.0
1832,Line.line513,35.29281989468895,35.30787350677937,26.41837186474971,400.0
1833,Line.line514,35.292819892757414,35.30787350663495,26.418371865633347,400.0
1834,Line.line515,35.29281989229366,35.30787350627183,26.41837186828426,400.0
1835,Line.line516,35.292819894535945,35.307873506821224,26.418371862687163,400.0
1836,Line.line517,35.29281989268091,35.30787351047124,26.41837186843027,400.0
1837,Line.line518,35.292819889974865,35.30787351038754,26.418371868283177,400.0
1838,Line.line519,35.292819893066586,35.30787351157945,26.418371868577363,400.0
1839,Line.line520,35.29281989052449,35.307873508715055,26.418371866700173,400.0
1840,Line.line521,35.29281989044232,35.30787350895423,26.41837186627674,400.0
1841,Line.line522,35.29281989049033,35.30787350926209,26.418371866221445,400.0
1842,Line.line523,35.29281989051473,35.30787350877208,26.418371866147897,400.0
1843,Line.line524,35.29281988991063,35.30787350889661,26.41837186548517,400.0
1844,Line.line525,35.292819890096744,35.30787350835422,26.41837186535633,400.0
1845,Line.line526,35.292819890128264,35.30787350823434,26.41837186585331,400.0
1846,Line.line527,35.29281989013563,35.30787350820321,26.41837186569229,400.0
1847,Line.line528,35.292819890185825,35.30787350817745,26.418371865710693,400.0
1848,Line.line529,35.29281989025529,35.307873507977696,26.41837186583492,430.0
1849,Line.line530,35.29281989293152,35.30787350943318,26.418371865927533,430.0
1850,Line.line531,35.29281988645526,35.30787350446569,26.41837186474971,430.0
1851,Line.line532,35.29281989072985,35.307873505219625,26.418371868578447,430.0
1852,Line.line533,35.292819886383505,35.30787349588061,26.418371872997728,430.0
1853,Line.line534,35.29281989646906,35.30787349744507,26.41837185827114,430.0
1854,Line.line535,35.292819900782696,35.30787349622545,26.41837185768277,430.0
1855,Line.line536,35.29281990223253,35.307873498524984,26.418371861217327,430.0
1856,Line.line537,35.29281989697028,35.30787350328321,26.41837186592862,430.0
